@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute 'time_of_day' {early_morning,morning,noon,afternoon,evening,night,post_midnight}
@attribute 'time_since_last' numeric
@attribute 'average_user_likes' numeric
@attribute 'likes' numeric 

@data
?,female,1748,0.466666666667,3,post_midnight,106,16.99,0
?,male,1078,0.673390977758,11,morning,1613,7.131,1.79175946923
?,female,381,0.715292071566,12,night,22,6.1,1.79175946923
19,male,699,0.661683927997,6,early_morning,431,1.625,0
?,female,895,1.06868942124,4,afternoon,0,11.525,2.07944154168
?,female,505,0.879941803035,1,afternoon,274,6.771,1.38629436112
16,male,494,0.599174975493,2,evening,40,4.34,1.38629436112
?,male,858,0,1,afternoon,494,5.72,0.69314718056
?,male,321,0.397526966853,5,evening,118,1.49,0.0
?,male,773,0.660761019215,3,afternoon,284,3.1,0
?,female,907,0.52149044385,7,evening,165,5.37,1.09861228867
?,female,1366,0.707019536149,11,evening,91,5.84,0.69314718056
?,female,?,0.978184648406,5,evening,668,4.967,1.79175946923
22,male,624,0.459467755992,10,post_midnight,144,2.47,0.69314718056
?,female,708,0.185085089857,4,post_midnight,1161,6.81,0.0
?,male,1202,0.571434253255,8,afternoon,327,3.5,2.3978952728
?,female,813,0.294444940703,12,early_morning,24,3.25,0
?,male,1292,0.76771985474,8,early_morning,144,4.41,2.30258509299
19,male,60,1.4159040034,11,morning,9,1.011,0
20,male,506,0.570540927349,9,early_morning,191,1.867,0.69314718056
?,female,343,0.723593524778,5,night,21,5.31,1.09861228867
?,male,885,0.502905399456,2,afternoon,89,6.81,1.60943791243
?,female,?,0.517592661687,11,early_morning,?,4.124,0.0
?,female,?,0,4,night,319,18.444,3.21887582487
20,male,660,0.527222763932,6,early_morning,348,2.697,0.69314718056
?,female,781,0.39518300797,4,afternoon,15,8.57,2.07944154168
?,female,700,0.491913328317,8,early_morning,26,4.32,0.69314718056
46,male,541,0.594008912413,10,afternoon,22,3.835,0
21,male,1180,0,10,night,151,8.17,1.38629436112
21,female,939,0.651419458782,3,evening,182,12.0,2.7080502011
?,female,2071,1.2739474902,9,afternoon,360,12.94,3.36729582999
?,male,2119,0.978938060374,2,post_midnight,28,3.37,0.69314718056
?,male,549,0.510063413725,11,evening,23,4.03,1.94591014906
?,female,708,1.18333803674,1,afternoon,212,6.81,3.73766961828
20,female,1493,0.763558771757,8,early_morning,1080,5.46,1.94591014906
?,female,724,0.459815167307,12,afternoon,112,2.96,1.09861228867
?,male,773,0.76632320314,11,evening,33,3.1,0
?,female,781,0.753759979186,11,evening,25,8.57,2.3978952728
19,male,836,0.533860802328,10,evening,49,3.1,0
?,female,?,0.601206648191,8,evening,53,1.5,0.0
?,male,403,1.33171574115,3,post_midnight,30,1.276,0.0
20,female,607,1.13490313988,10,early_morning,74,2.99,0.69314718056
?,male,1030,0.619092936459,3,early_morning,130,4.48,2.3978952728
?,male,470,0.412186006166,10,evening,14,3.4,1.09861228867
?,male,866,2.81313131313,8,evening,553,3.98,0
23,male,1009,0.728444878048,11,post_midnight,136,3.707,1.60943791243
?,female,2071,1.0184198734,6,afternoon,182,12.94,2.7080502011
?,female,1200,0.947641130255,1,post_midnight,116,18.09,3.21887582487
20,female,370,0.747095624314,9,evening,214,2.852,0.0
21,female,747,0,11,post_midnight,150,2.29,0.0
?,female,705,0.795601536417,1,post_midnight,227,8.94,2.7080502011
20,male,1436,0.497629624652,7,post_midnight,2,12.919,2.3978952728
?,female,1228,0.829919160647,5,post_midnight,1139,6.82,0
?,male,1494,0,12,night,44,5.14,0
?,male,1551,0.996075881298,3,post_midnight,1967,13.91,5.57215403218
17,male,563,0.557986284702,6,evening,667,2.96,0.0
?,male,501,0.644764121828,3,afternoon,10,2.78,1.94591014906
?,male,915,0.937690811519,12,post_midnight,77,4.93,2.56494935746
?,female,810,0.753437370453,10,night,703,6.29,3.13549421593
?,female,2596,0.592615187067,1,night,23,22.14,3.13549421593
20,male,429,0.933166072715,12,night,16,2.68,1.09861228867
20,female,887,0.73639860542,12,post_midnight,857,2.753,2.77258872224
19,male,60,0,11,early_morning,24,1.011,0
?,male,357,0.73347331126,10,evening,93,1.71,0
?,male,607,0.687776449992,10,post_midnight,130,2.97,1.94591014906
?,female,1068,0.652717075703,6,evening,16,9.85,1.79175946923
?,female,215,0.543012489989,5,night,89,1.89,1.09861228867
23,male,553,0.549491531685,10,evening,65,3.05,0.0
?,female,593,0,8,post_midnight,36,5.424,0
22,female,?,1.55063131313,10,afternoon,164,8.18,1.79175946923
24,male,355,1.2135243654,1,evening,94,3.65,2.77258872224
?,female,639,1.16277185058,11,afternoon,20,8.24,1.60943791243
20,male,429,0.592729031406,9,evening,68,2.68,2.19722457734
?,female,1321,0.630361171602,3,evening,373,18.54,3.295836866
?,male,670,0.870450253512,11,post_midnight,1884,1.655,0
20,female,509,0.568867819688,2,post_midnight,537,2.8,1.60943791243
21,male,944,1.26848422463,12,early_morning,47,6.296,1.79175946923
?,male,1593,0.525540290814,4,post_midnight,24,6.58,0
?,male,357,0.624874474289,1,night,43,1.71,0
?,female,395,0.577974916139,6,evening,114,3.18,0
?,male,507,0.401888571993,11,early_morning,252,8.81,3.40119738166
36,male,230,0.487976016701,10,evening,166,9.367,2.30258509299
?,female,946,0.48951764017,10,afternoon,46,3.7,0.0
21,female,892,0.540658483533,10,post_midnight,28,12.73,1.09861228867
?,female,?,0.882558720319,4,early_morning,32,3.89,0.0
20,male,748,0.712793205815,7,post_midnight,99,8.06,2.56494935746
?,female,1332,0.677245389264,8,evening,114,14.68,0.0
21,male,692,0.567957103469,2,early_morning,?,4.9,1.94591014906
?,female,1254,0.533011272142,6,post_midnight,22,7.704,3.25809653802
?,male,636,0.814979652004,11,afternoon,40,3.258,1.94591014906
20,female,601,0.586332396823,3,post_midnight,3171,2.565,1.60943791243
?,female,1413,0.798651392773,3,post_midnight,743,25.44,4.52178857705
?,male,403,1.03761109098,1,post_midnight,55,1.276,0.0
?,female,264,0.667018193183,1,night,?,4.465,0
?,male,?,0.68569825049,3,night,397,2.34,2.07944154168
?,female,1019,0.587294438991,4,afternoon,42,8.47,3.63758615973
?,female,324,0.765673532524,1,post_midnight,26,4.01,0
?,male,379,0.650200910937,6,night,6,4.32,1.38629436112
?,male,1581,2.26597846535,1,night,3,14.794,2.77258872224
?,female,779,0.925308416008,3,afternoon,46,5.859,1.09861228867
?,female,343,0.69163837975,11,early_morning,77,5.31,2.48490664979
?,female,1366,0.805853536966,8,early_morning,113,5.84,0.0
20,female,649,0.643316334841,8,evening,99,2.24,0
?,female,1019,0.919444444444,5,night,68,8.47,1.60943791243
21,male,771,0.982662316893,12,post_midnight,124,12.07,2.7080502011
20,male,492,0.632974467374,9,evening,117,6.18,2.19722457734
20,female,1493,1.00228225634,11,afternoon,1691,5.46,2.3978952728
19,male,288,0.839143986856,5,post_midnight,916,1.238,0
?,female,?,0,9,evening,2369,4.967,0
?,female,945,0.0833333333333,5,night,220,8.765,1.79175946923
?,?,944,0.695268240762,9,morning,34,6.88,2.99573227355
?,male,659,1.25016545918,7,night,123,4.25,0.0
18,male,781,0.77002596811,10,post_midnight,724,2.9,0.69314718056
?,male,397,0,2,post_midnight,619,4.79,0.0
?,male,368,1.33333333333,10,early_morning,34,4.583,0
?,female,839,0.615156179997,6,post_midnight,151,6.697,0.0
19,female,696,0.81820922273,5,evening,42,2.232,2.56494935746
?,male,1350,24.9733333333,12,night,912,7.634,5.18738580584
20,female,601,0.655569876356,9,evening,20,2.565,1.09861228867
20,male,?,0.962299223007,10,early_morning,3,8.0,0
?,male,585,0.703090448872,9,post_midnight,70,8.859,1.79175946923
?,male,555,0,6,morning,0,8.085,3.295836866
?,male,753,0.664642542752,10,post_midnight,3719,3.978,0.69314718056
?,female,955,1.03324026877,8,evening,52,5.733,2.19722457734
?,male,456,0.704400962459,7,afternoon,95,3.343,0
?,female,?,0.224397824398,10,post_midnight,434,4.967,0.0
?,male,1073,0.5,12,post_midnight,3,7.612,1.38629436112
21,male,937,0.77435961614,1,night,712,10.69,1.94591014906
21,male,295,0.33113733295,10,night,501,6.09,0.69314718056
20,male,843,0.630308489951,6,early_morning,?,9.46,2.3978952728
?,male,257,0.826327410274,5,post_midnight,125,2.422,1.60943791243
?,male,803,0.585280458926,2,early_morning,145,5.441,0
19,male,213,0.462310915504,2,post_midnight,?,4.23,0.69314718056
21,male,432,0.475433962282,11,evening,62,2.576,0.0
?,female,1592,0.807350662971,1,evening,210,3.44,1.38629436112
?,male,?,0,11,post_midnight,195,3.636,0.0
?,female,1068,0.72996259126,3,night,1199,9.85,1.79175946923
?,female,1179,1.14097239357,4,evening,619,6.14,1.94591014906
21,male,546,0.579929821188,7,post_midnight,388,6.051,1.38629436112
20,male,458,0.65843556627,12,evening,345,7.75,2.83321334406
22,male,656,3.86781952883,5,post_midnight,262,18.81,2.83321334406
?,male,742,0.63118011095,5,post_midnight,47,7.398,0
?,female,1332,0.470788519826,7,evening,6,14.68,1.38629436112
21,female,873,0.694873924306,9,post_midnight,284,4.44,1.38629436112
21,male,1536,0.846495152977,2,post_midnight,168,2.795,0.0
46,male,541,1.99166666667,4,morning,334,3.835,0.0
20,male,818,0,11,early_morning,100,6.2,1.94591014906
20,male,1213,0.616741242758,8,early_morning,47,7.88,1.09861228867
?,female,1254,0.990462810891,3,evening,46,7.704,2.07944154168
26,female,472,0.404472111764,11,post_midnight,23,1.427,0
?,male,1202,0,7,morning,831,3.5,2.19722457734
?,female,322,0.305849475261,9,afternoon,35,5.42,0
21,male,724,1.03605139404,10,evening,43,5.04,1.38629436112
?,male,507,1.31333559687,7,afternoon,207,7.59,1.94591014906
?,female,1793,1.63093336632,1,post_midnight,180,17.01,2.48490664979
?,male,1078,0.83990442055,8,night,0,7.131,3.09104245336
?,female,721,0.79095351223,6,afternoon,641,7.39,3.09104245336
19,male,451,0.706297298112,9,evening,4,3.66,0.69314718056
?,male,252,0.499407376844,11,post_midnight,24,5.59,1.38629436112
22,female,?,0.923838768554,8,evening,117,7.4,1.09861228867
20,male,420,0.7702228787,1,early_morning,1,4.56,1.79175946923
?,male,885,0.658918406701,1,afternoon,430,6.81,2.7080502011
?,male,971,0.850211219394,2,early_morning,25,19.869,2.56494935746
20,female,367,0.891314959115,4,evening,258,2.505,0.0
21,female,931,0.581840405743,2,evening,67,17.06,3.21887582487
18,male,1170,0.533890418615,2,post_midnight,1,2.198,0
?,male,252,0.556464309802,10,afternoon,110,5.59,1.38629436112
?,female,1228,0.550367634693,10,morning,20,6.82,2.3978952728
21,male,2216,0.854225959918,12,evening,19,17.68,1.60943791243
?,male,1551,0.824795417987,5,morning,175,13.91,3.43398720449
?,female,395,0.750256385425,12,afternoon,16,3.18,1.38629436112
?,female,2032,0.508947865715,10,night,0,10.58,1.38629436112
23,male,691,1.29950585109,12,afternoon,178,2.0,0
21,female,301,0.95904493432,12,post_midnight,289,2.217,0
?,male,183,0.705957899322,10,post_midnight,1346,1.667,0.69314718056
?,male,1067,1.15482869546,8,night,194,10.23,1.94591014906
?,male,2197,1.16284114309,1,early_morning,0,13.266,1.60943791243
20,female,1493,0.641215815415,4,post_midnight,0,5.46,1.38629436112
20,female,601,0.592400997492,10,night,99,2.565,0
?,male,804,0.544316987931,2,post_midnight,360,5.0,0
22,male,624,0.920191343779,10,evening,216,2.47,2.07944154168
20,female,1530,1.2475282572,7,post_midnight,199,6.1,1.79175946923
22,female,?,1.04512443308,12,early_morning,125,8.18,0
?,female,1179,0.447833602399,6,post_midnight,55,6.14,0.69314718056
?,female,145,0,9,afternoon,33,3.052,1.38629436112
20,female,377,0.566531509695,12,afternoon,13,11.2,3.40119738166
?,female,994,0.853225791515,12,night,112,6.632,2.63905732962
20,female,1530,0.786631431567,7,post_midnight,179,6.1,1.94591014906
?,female,1004,0.511529317475,7,post_midnight,7,2.741,0
20,female,367,0.720546874123,7,evening,410,2.505,0.0
?,male,1100,0.68380443088,2,afternoon,539,4.172,3.04452243772
20,female,377,0.61873433584,10,night,1,11.2,1.38629436112
?,female,145,0.568291321252,10,post_midnight,1175,3.052,2.19722457734
?,female,908,0.775556775228,10,early_morning,267,7.596,0.0
?,male,731,0.645249049711,3,morning,38,2.96,0.0
?,female,573,0.609300073723,5,afternoon,64,7.95,0.69314718056
23,male,679,0.651805590384,11,post_midnight,95,5.61,0.0
23,male,691,0.727322242325,12,afternoon,65,2.0,0.0
?,female,1056,0.578809855337,5,post_midnight,197,8.03,0.0
22,male,516,0.91698038551,2,early_morning,338,5.62,1.09861228867
23,female,163,0.970616430285,5,post_midnight,104,2.61,0.69314718056
?,male,1100,0.705176280923,9,post_midnight,2,4.172,1.60943791243
20,male,1375,0.722669658162,6,post_midnight,70,17.558,3.40119738166
?,female,624,0.599015082498,7,post_midnight,1,2.33,0
?,male,1036,0.951925189334,5,afternoon,15,4.12,0
19,male,836,0.65543244092,8,afternoon,28,3.1,0
?,female,693,0.810109111011,4,night,1435,10.688,2.7080502011
?,male,539,1.56184000741,11,evening,95,5.58,0.0
?,?,1361,0.745629610402,8,afternoon,235,5.0,1.94591014906
?,female,806,0.427428915517,11,early_morning,6,4.48,0.0
?,female,381,0.928694428952,2,post_midnight,455,6.1,1.79175946923
20,female,1653,0.63280439682,12,post_midnight,60,14.09,2.3978952728
?,male,422,0.712971907149,4,afternoon,95,6.48,0.69314718056
?,male,209,0.601355470865,6,early_morning,26,1.47,0
?,female,?,0.600682427028,2,evening,132,4.124,1.38629436112
?,male,636,1.33991185406,5,evening,595,3.258,1.38629436112
19,male,1066,0.736370409444,11,post_midnight,49,2.67,1.79175946923
?,male,422,1.33537497676,9,early_morning,47,6.48,1.09861228867
20,male,495,0.594848047274,3,post_midnight,195,2.08,0.0
21,female,895,0.392406284854,1,post_midnight,28,6.102,1.38629436112
?,male,996,0.999445758592,5,afternoon,26,26.636,2.07944154168
?,female,821,0.769549335243,12,post_midnight,94,2.25,0
19,female,696,1.16345954282,6,evening,424,2.232,0.0
?,female,?,0.620312400197,9,night,1562,4.89,0.69314718056
21,female,645,0.641173271743,9,evening,1535,3.349,0
19,male,699,0.624885711271,10,early_morning,121,1.625,0.69314718056
?,female,701,0.751738712361,5,night,95,4.7,0
20,male,499,0.605968044169,6,post_midnight,148,1.36,0.0
?,female,?,0.501907552738,11,post_midnight,23,4.052,1.09861228867
20,male,876,0.811170782636,9,night,142,2.97,1.79175946923
21,male,340,0.796044274897,6,morning,895,4.083,0.69314718056
19,female,1401,0.760735030486,9,morning,5,13.747,1.38629436112
22,female,2683,0.56802192358,6,post_midnight,0,23.38,2.7080502011
?,male,1339,0.72999699205,2,post_midnight,339,18.582,2.19722457734
27,female,410,0.673707982784,1,afternoon,573,4.101,1.79175946923
?,male,835,0.558948614299,6,afternoon,10,17.42,4.1743872699
20,female,509,0,1,post_midnight,102,2.8,0
?,female,707,0.648216855176,3,post_midnight,195,2.196,2.07944154168
?,female,1088,0.661040705692,6,post_midnight,1,12.987,0.69314718056
?,female,157,0.565161036979,9,post_midnight,24,5.04,1.79175946923
?,female,1228,0,4,post_midnight,558,6.82,2.8903717579
?,male,252,0.671907153514,7,post_midnight,26,5.59,2.3978952728
?,male,257,0.923089438975,1,evening,48,2.422,0
?,female,672,0.785533753167,9,post_midnight,487,2.629,1.79175946923
23,male,679,0.570565103327,2,post_midnight,?,5.61,0
23,male,553,0.575882410358,7,evening,118,3.05,0
?,female,642,1.27076243426,1,post_midnight,1102,9.026,1.60943791243
?,male,773,0.577386201925,6,afternoon,15,3.1,0
?,male,612,0.672112194225,4,post_midnight,80,10.596,1.38629436112
?,male,1551,0,10,early_morning,2691,13.91,1.94591014906
?,female,517,0.497128727512,3,early_morning,50,1.873,0.0
20,female,887,0.406786747627,8,post_midnight,104,2.753,0.69314718056
?,female,1321,0.862323976926,5,afternoon,101,18.54,1.79175946923
?,female,285,0.739433454277,2,early_morning,540,4.101,1.09861228867
20,female,377,0.707593803313,5,early_morning,13,11.2,1.79175946923
?,female,430,0.767393681074,11,post_midnight,30,1.922,0
?,male,845,0.501438380253,9,post_midnight,53,4.172,0
?,female,766,0,2,post_midnight,67,1.785,0.69314718056
22,male,538,1.37590702948,1,post_midnight,1610,3.333,2.83321334406
18,female,1748,0,4,early_morning,605,3.57,0.69314718056
?,female,1592,0.562737374007,1,early_morning,74,3.44,1.09861228867
?,male,3194,0,1,afternoon,1,3.7,0
?,male,555,0.820663508011,8,afternoon,679,8.085,2.19722457734
20,female,372,0.698104974555,4,night,274,6.17,0.69314718056
?,male,909,0.296310158767,2,post_midnight,39,2.6,0
?,male,835,0.532929608444,8,night,67,17.42,1.09861228867
?,male,1078,0.764791045386,12,post_midnight,19,7.131,2.77258872224
20,male,1505,0.625943836247,12,post_midnight,189,6.22,1.09861228867
?,male,1172,0,4,post_midnight,22,14.07,1.09861228867
?,male,601,0.775208498821,8,night,187,13.08,1.79175946923
19,female,696,1.06276505513,4,post_midnight,407,2.232,1.79175946923
?,female,1163,0.812754560118,7,night,112,5.051,0.69314718056
?,female,414,0.883629861411,5,post_midnight,21,3.448,0.0
?,male,659,0.388152173074,7,post_midnight,24,4.25,0
19,male,?,0.527883467827,6,post_midnight,2,5.86,0.69314718056
?,male,563,0.493199756304,9,night,1563,3.212,0
?,male,971,0.611366731458,1,early_morning,18,19.869,1.60943791243
?,female,1179,0.67042109267,10,night,78,1.913,0.69314718056
21,female,484,0.700603225806,11,afternoon,93,8.73,1.09861228867
?,female,754,0.863052691065,5,early_morning,0,4.32,1.09861228867
?,female,229,0,12,evening,257,5.27,0.0
?,female,578,0,10,night,270,19.56,1.38629436112
20,male,363,0.511889635383,2,evening,563,1.66,0.69314718056
20,female,897,0.966072634267,6,night,71,2.867,0.0
?,male,?,0.976487855155,11,afternoon,494,6.186,0.69314718056
?,female,578,0.908598817179,7,afternoon,48,19.56,2.56494935746
20,male,?,0.864182524622,9,post_midnight,264,17.758,2.8903717579
18,female,506,0.852384169914,11,post_midnight,130,3.783,1.09861228867
21,female,1180,0.326803245161,8,night,22,4.36,0
20,female,988,0.84002680889,9,night,66,2.7,0
?,?,1361,0.823525675495,9,post_midnight,29,5.0,2.48490664979
?,?,944,0.648622191156,2,night,79,6.88,1.09861228867
?,male,394,0.64155028345,2,afternoon,16,3.451,1.79175946923
21,male,937,0.622182375481,3,evening,949,10.69,0.69314718056
22,male,656,1.46951868394,1,evening,461,18.81,4.33073334029
21,male,464,0.67153529517,7,post_midnight,217,4.77,0
18,female,506,0.733218662773,3,afternoon,12,3.783,1.60943791243
?,female,517,0.619509142793,8,early_morning,127,1.873,0
21,male,295,0.926948329459,2,early_morning,128,6.09,1.79175946923
19,female,1401,0,8,afternoon,0,13.747,1.79175946923
?,female,1445,1.06071210809,4,post_midnight,26,21.765,1.38629436112
?,male,360,0.743225823864,1,afternoon,38,2.44,1.94591014906
21,male,1180,0.610907235421,12,afternoon,112,8.17,3.52636052462
?,male,739,0.498119469209,6,afternoon,4,6.519,0.69314718056
?,female,1228,0.574088211588,2,post_midnight,730,6.82,1.79175946923
?,male,870,1.09194155047,12,early_morning,78,11.05,1.38629436112
21,male,295,0.813619933659,1,early_morning,24,6.09,2.7080502011
26,male,?,0.644574193794,1,morning,20,3.5,0
?,female,642,1.38959607978,10,post_midnight,218,9.026,2.83321334406
?,male,3194,0,1,evening,1,3.7,0.69314718056
?,female,1122,0.35,11,early_morning,28,6.01,0.0
?,male,360,0.630343103446,8,post_midnight,93,2.44,0
20,male,257,0.479234667825,3,afternoon,229,3.46,0.0
?,male,659,0.611112509037,4,post_midnight,93,4.25,0.0
?,male,321,0.6425334252,6,post_midnight,48,1.49,0
24,male,355,1.71008342664,12,evening,100,3.65,1.60943791243
21,male,464,0.734323699533,8,post_midnight,2,4.77,0
?,female,879,0.786558809841,1,afternoon,106,8.333,1.60943791243
20,male,246,0.313177440359,6,afternoon,0,2.16,0
20,male,458,0.669349998131,5,night,76,7.75,2.19722457734
21,male,704,1.02940673487,7,evening,0,3.862,0.0
20,female,377,3.08333333333,2,evening,110,11.2,0.69314718056
?,male,1593,0.553397604421,12,evening,1003,6.58,0.69314718056
?,male,1078,0.57196969697,7,post_midnight,94,7.131,1.38629436112
?,male,1593,0.622284031415,1,evening,1390,6.58,2.19722457734
?,female,1163,0.563717548414,8,night,169,5.051,0.0
21,male,481,0.53024889252,1,post_midnight,76,2.31,1.38629436112
21,male,686,1.00169257869,2,evening,39,5.57,2.99573227355
21,female,892,0.646587648691,3,night,143,12.73,2.19722457734
?,male,1016,0.601542181275,7,afternoon,1112,9.576,1.38629436112
21,female,1660,0.50753264756,4,evening,51,25.434,3.4657359028
?,female,1163,0.761243423827,12,post_midnight,843,5.051,1.09861228867
?,male,1903,0.392745640112,4,post_midnight,102,4.263,0.0
?,male,803,0.787091614306,6,post_midnight,138,5.441,3.04452243772
19,male,451,0.872797609341,10,evening,1,3.66,0
20,female,1953,0.631559743919,10,early_morning,28,5.94,1.38629436112
20,male,1436,0.438259833226,8,post_midnight,0,12.919,0
20,male,363,0.467358476515,7,post_midnight,13,1.66,0.0
?,female,934,0.842934175954,7,post_midnight,24,5.11,0.0
?,female,264,0.623365673017,2,post_midnight,332,4.465,0.69314718056
?,female,582,0.595275837783,11,early_morning,0,1.82,0.0
?,male,586,0.601081064645,9,evening,0,6.1,2.56494935746
?,male,507,0.691468925413,4,early_morning,30,8.81,0
?,female,1021,0.769230769231,9,evening,214,3.0,1.38629436112
21,male,1536,0.685387453328,12,afternoon,45,2.795,0.0
?,female,895,0.625232068513,4,early_morning,128,11.525,0
?,female,945,0.772527120992,6,afternoon,262,8.765,2.7080502011
?,female,700,0.504586893376,9,post_midnight,46,4.32,1.94591014906
21,male,537,0,10,evening,1410,8.929,1.09861228867
23,male,691,0.890756426977,2,early_morning,734,2.0,0
21,male,838,0.67810090667,8,post_midnight,57,3.681,1.60943791243
?,male,890,0.561285495444,2,night,3596,3.636,1.09861228867
?,female,2032,0.609079985123,5,night,190,10.58,2.83321334406
?,female,862,0.523846623357,2,post_midnight,47,6.788,0.69314718056
21,male,862,0.498497775344,6,post_midnight,104,3.82,1.09861228867
?,female,1056,0.697233046172,9,post_midnight,99,8.03,1.38629436112
21,female,697,0.667433527709,7,early_morning,14,3.93,0.0
?,male,731,0.811268436189,12,post_midnight,1122,2.96,2.3978952728
20,male,257,0.701946779314,6,afternoon,11,2.01,0.69314718056
?,female,808,0,10,night,52,2.5,0
?,female,336,0.437489517964,1,night,15,4.66,0
?,male,1238,0.568236129398,9,afternoon,28,3.869,1.38629436112
49,female,1771,0.616472901711,6,afternoon,8,10.46,0.69314718056
20,male,672,0.773672014756,10,afternoon,145,4.91,2.30258509299
?,female,322,0.541989964125,9,evening,23,5.42,1.94591014906
23,male,679,0.537493175891,11,evening,138,5.61,2.63905732962
20,female,1530,1.15510655714,2,evening,18,6.1,1.94591014906
?,female,1068,0.560561952245,6,night,45,9.85,1.79175946923
?,female,619,1.11074324902,6,afternoon,23,9.546,1.09861228867
?,female,284,0.6108504829,8,evening,255,2.778,0.0
?,male,670,0,6,post_midnight,4941,1.655,1.09861228867
21,female,498,0.536358669055,11,post_midnight,23,6.52,1.09861228867
?,male,1581,0.697181461474,4,afternoon,64,14.794,1.79175946923
?,male,397,0.784126984127,6,early_morning,79,4.79,1.79175946923
?,female,1793,0.471348042133,2,afternoon,233,17.01,1.09861228867
?,female,955,0.607379779323,2,afternoon,161,5.733,0.69314718056
?,male,602,0.597645929501,1,early_morning,30,5.41,2.48490664979
26,male,171,0.392392889799,10,post_midnight,215,1.682,1.09861228867
?,female,?,0.810315358675,2,early_morning,3,4.52,1.60943791243
?,female,578,0.958812005082,10,post_midnight,216,19.56,2.94443897917
?,male,357,0.402211098757,11,early_morning,74,1.71,0
?,male,1581,0.865493738288,4,evening,53,14.794,3.43398720449
20,male,429,0.487439206434,12,post_midnight,27,2.68,0
20,female,370,0.91520457904,11,night,45,2.852,0
?,female,821,1.022026447,12,morning,461,2.25,0.0
?,male,811,0.580814204235,3,post_midnight,268,14.93,0
?,female,324,1.34122030591,9,evening,170,4.01,2.30258509299
20,male,863,0.791379352733,5,night,427,2.585,1.79175946923
20,female,?,0.63118011095,10,post_midnight,219,2.564,0
?,female,813,0.942285261633,12,early_morning,11237,3.25,2.8903717579
?,male,843,0.788306239778,3,evening,?,7.46,0.0
?,male,549,1.72654092231,6,evening,124,4.03,1.09861228867
20,male,271,0.669621665327,4,evening,507,2.045,0
?,female,5000,0.654033740127,2,early_morning,18,24.488,2.8903717579
?,female,639,0.463644951124,11,post_midnight,4,8.24,0.69314718056
21,female,1660,0.467451314185,10,post_midnight,?,25.434,2.30258509299
?,male,1125,0.536527717826,12,post_midnight,46,6.798,1.79175946923
20,female,1953,1.30856230611,10,evening,76,5.94,0.69314718056
?,male,260,0.710264332705,4,afternoon,417,1.2,0
?,male,711,0.72761800141,8,post_midnight,1032,9.96,3.43398720449
21,male,1195,0.756882482716,10,post_midnight,296,5.72,1.38629436112
?,male,1030,0.719815155949,9,evening,75,4.48,2.19722457734
?,male,971,0.792350876464,10,early_morning,160,19.869,2.56494935746
21,female,931,0.628997904796,1,afternoon,35,17.06,2.48490664979
19,female,531,0.927607492692,7,evening,48,2.61,0.0
?,male,507,0.656326781327,7,post_midnight,473,8.81,1.60943791243
?,male,1581,0.502944604556,2,post_midnight,126,14.794,2.07944154168
31,female,929,0.848290752466,7,afternoon,736,3.633,0.0
21,female,939,0.689316963468,3,evening,173,12.0,1.38629436112
20,male,521,0.333333333333,10,night,144,3.842,0
24,female,325,0.953429519861,12,evening,0,2.05,0.0
?,male,899,0.513506402993,2,post_midnight,434,16.19,3.61091791264
?,female,2486,0.704476527493,5,evening,97,6.95,1.09861228867
?,male,629,0.545713506829,11,post_midnight,1327,3.13,0.69314718056
?,female,728,0.634799954149,5,night,239,2.127,0
20,male,257,0.621148897168,6,evening,243,3.46,1.38629436112
?,male,441,1.08355137729,8,afternoon,21,2.03,0
20,male,?,0.441158536585,2,post_midnight,20,7.124,2.07944154168
?,female,381,0.733855331947,9,afternoon,109,6.1,1.38629436112
?,male,1508,0,7,post_midnight,82,4.688,0
?,male,784,0.647171386908,11,post_midnight,74,1.579,0
22,female,2683,0.570233412102,6,post_midnight,0,23.38,3.80666248977
?,female,1332,0.858872145307,4,night,532,14.68,1.38629436112
19,female,665,0.336064377175,12,post_midnight,2093,8.279,0
?,female,739,0.44140777804,9,post_midnight,94,6.13,1.60943791243
?,male,507,0,10,post_midnight,13,8.81,1.09861228867
?,male,1030,0.5478442923,9,afternoon,24,4.48,0.0
?,female,623,0.75210159032,11,afternoon,64,7.06,1.38629436112
?,male,1238,0,9,afternoon,0,3.869,1.09861228867
?,male,260,0.561152148268,10,post_midnight,0,1.2,0
20,male,?,0,12,early_morning,23,7.124,0.0
21,female,979,0.528217792808,5,post_midnight,729,3.63,0.69314718056
20,male,1421,0.69720452228,1,post_midnight,243,18.77,3.52636052462
22,male,704,0.705494666795,8,post_midnight,69,3.14,0
?,female,1071,0,6,evening,142,3.279,0
?,female,862,1.66223369333,12,post_midnight,124,6.788,0.0
22,male,309,0.561676880381,4,post_midnight,9,2.012,0
21,female,330,0.721127688145,3,afternoon,36,3.96,0.0
?,female,285,0,6,post_midnight,254,4.101,1.94591014906
26,male,?,1.06972369195,11,afternoon,1796,3.5,1.94591014906
?,female,779,0,12,afternoon,983,10.663,1.38629436112
?,female,1321,0.849349370807,12,evening,0,18.54,2.3978952728
?,female,?,0.653985484997,8,post_midnight,53,1.5,1.38629436112
20,female,1060,0.881769748541,1,early_morning,125,3.42,1.60943791243
