20,male,367,0.310495897826,7,0,632747,?
20,male,367,1.0,6,5,461479,?
20,male,367,0.478200723214,5,21,2394247,?
20,male,367,0.646888173513,4,22,686168,?
20,male,367,0.76741512476,11,1,1655167,?
20,male,367,0.880500055892,10,22,418716,?
20,male,367,0.597569702177,6,20,938061,?
21,female,328,0.473942334772,2,0,10442,?
21,female,328,0.727236453311,2,4,1036876,?
21,female,328,1.68881732532,12,1,30547,?
21,female,328,0.582486149237,12,22,99468,?
21,female,328,0.599941606888,11,3,345485,?
21,female,328,0.830676356164,10,18,499643,?
21,female,328,0.506500107085,10,22,498884,?
21,female,328,0.637359848564,10,14,337147,?
21,female,328,0.572155547799,8,11,385071,?
21,female,328,0.410606842072,8,1,794565,?
21,female,328,0.504645860105,7,0,1110373,?
21,female,328,0.688423780924,6,2,92072,?
21,female,328,1.63271043043,5,1,514030,?
21,female,328,1.1719185412,4,14,470280,?
21,female,328,0.633619821117,4,0,345601,?
21,female,328,0.871580863089,4,3,517339,?
21,female,328,0.559395534912,3,22,34493,?
21,female,328,0.586377750822,3,3,241335,?
21,female,328,0.694783630732,3,5,182371,?
21,female,328,0.593268143045,2,23,1795120,?
21,female,328,0.568126166661,1,3,724844,?
21,female,328,0.280785509669,12,20,230300,?
21,female,328,0.876109082091,11,1,245695,?
21,female,328,0.550614061387,10,3,19522,?
21,female,328,0.419895589093,10,14,51264,?
21,female,328,0.43416733156,9,1,38284,?
21,female,328,0.512822368835,9,6,339000,?
21,female,328,0.846452531932,9,18,678079,?
21,female,328,0.299010839534,8,1,14910,?
21,female,328,0.350752669295,8,17,298037,?
21,female,328,0.492703642218,8,4,343807,?
21,female,328,0.455858453537,7,3,82868,?
21,female,328,0.831300706839,7,1,240508,?
22,male,729,0.5905421176,2,4,19,?
22,male,729,0.382515496388,7,18,12,?
22,male,729,0.441255531289,7,18,8,?
22,male,729,0.69250038162,5,19,2615701,?
22,male,729,1.67600813483,11,1,155661,?
22,male,729,0.796950496349,10,5,811203,?
22,male,729,0.657788977667,9,4,1402833,?
22,male,729,0.677199918911,4,4,1984487,?
22,male,729,0.574937692504,11,3,6588482,?
22,male,729,1.02638577372,5,23,6152264,?
22,male,729,0.466669169571,1,8,543104,?
22,male,729,0.681224158676,12,23,1648315,?
22,male,729,1.43185623126,10,3,906629,?
22,male,729,0.913362379558,9,3,969023,?
22,male,729,1.12982154917,8,4,532490,?
22,male,729,0.891108525453,6,2,598155,?
22,male,729,1.8404558177,10,5,2213,?
22,male,729,0.691353984635,9,4,181364,?
22,male,729,0.407985441495,8,2,1977619,?
?,female,620,1.17079443857,2,14,427726,?
?,female,620,0.731141029202,2,5,6884,?
?,female,620,0.768384973551,1,0,209889,?
?,female,620,0.716549721277,1,16,165973,?
?,female,620,0.613522711058,1,16,35019,?
?,female,620,1.28229866701,1,6,78,?
?,female,620,0.925018718782,12,3,167867,?
?,female,620,0.537008199918,12,5,40883,?
?,female,620,0.670114033959,12,20,426407,?
?,female,620,0.555506973331,11,15,1171212,?
?,female,620,0.55611923726,10,20,235589,?
?,female,620,0.498477233087,10,19,326559,?
?,female,620,0.74406579711,9,14,560380,?
?,female,620,0.747064781209,9,2,566338,?
?,female,620,0.830707353276,9,14,591190,?
?,female,620,0.987293131043,8,18,60059,?
?,female,620,8.0,8,17,184006,?
?,female,620,0.744077757778,8,23,411664,?
?,female,620,0.692306470142,7,0,340241,?
?,female,620,0.352315850147,6,23,95134,?
?,female,620,0.707458283201,6,19,5256,?
?,female,620,3.42141875178,6,5,45644,?
?,female,620,1.43333968101,6,22,364935,?
?,female,620,0.775230700991,6,4,548861,?
?,female,620,0.904829185228,6,2,104,?
?,female,620,0.569348992181,5,0,649244,?
?,female,620,0.631943083575,5,15,42283,?
?,female,620,0.621599105523,5,2,79725,?
?,female,620,0.555529219119,5,19,4735,?
?,female,620,0.657596482172,4,23,375057,?
?,female,620,0.748585975732,4,22,324378,?
?,female,620,1.16272893773,4,22,237400,?
?,male,585,7.1038510101,2,15,859679,?
?,male,585,2.03466386555,9,6,1823,?
?,male,585,0.722545191483,8,18,853146,?
?,male,585,0.615681413091,6,3,125215,?
?,male,585,0.862433321301,6,18,306007,?
?,male,585,1.0474614235,6,7,633239,?
?,male,585,1.25599637769,5,5,2002414,?
?,male,585,0.730212955472,4,3,80803,?
?,male,585,0.649126147898,3,5,1044470,?
?,male,585,0.617048689602,2,0,-56532,?
?,male,585,0.52633336803,12,6,989526,?
?,male,585,0.521730413886,11,2,553938,?
?,male,585,0.663733678894,9,4,2275051,?
?,male,585,0.627868893193,7,13,4980643,?
?,male,585,0.761197476596,3,21,90396,?
?,male,585,1.31363788037,3,13,225829,?
?,male,585,0.809458378401,2,7,437701,?
?,male,585,1.61217103797,1,10,407778,?
?,male,585,0.717994610545,12,23,455155,?
?,male,585,0.867487628996,11,13,224733,?
?,male,585,1.14464502075,11,1,171302,?
?,male,585,0.880675076268,11,2,729582,?
?,male,585,0.726974307334,10,4,563029,?
?,male,585,1.0,10,17,4399,?
?,male,585,0.73390300404,9,20,373,?
?,male,585,0.74255094294,9,2,173447,?
?,male,585,0.916515918833,9,18,239142,?
?,male,585,1.75044642857,9,16,328514,?
?,male,585,0.472120637919,9,18,89784,?
?,male,585,0.590598856921,8,20,82027,?
?,male,585,0.596922751844,8,2,83743,?
?,male,585,0.606504579794,8,3,89157,?
?,male,585,0.634502946368,8,3,33126,?
20,male,363,0.487215852282,9,1,81825,?
20,male,363,1.06121980975,8,2,1991228,?
20,male,363,1.04993198908,5,22,1798817,?
20,male,363,0.506961302614,10,17,1347411,?
20,male,363,1.33630372679,8,2,343461,?
20,male,363,0.545286590832,7,14,238707,?
20,male,363,0.613259482196,7,17,71730,?
20,male,363,0.403231061215,7,17,138859,?
20,male,363,0.4521369161,6,21,87426,?
20,male,363,0.644084711399,6,23,417385,?
20,male,363,0.166893286856,5,18,82269,?
20,male,363,0.482916922321,5,3,3196354,?
20,male,363,0.494909223193,3,4,1232182,?
20,male,363,0.412407031339,1,6,726603,?
20,male,363,0.811286989262,12,22,2305652,?
20,male,363,0.618002824049,12,14,32929,?
20,male,363,0.960218951381,11,4,3056554,?
20,male,363,0.443999929704,10,12,1285695,?
20,male,363,0.66427080467,9,5,97358,?
20,male,363,0.674835212915,9,15,122613,?
20,male,363,0.521528536305,8,20,310176,?
20,male,363,0.578313531014,8,22,152669,?
20,male,363,0.377164836379,8,7,12533,?
20,male,363,0.947492824438,8,7,99778,?
20,male,363,0.561139635869,7,3,25690,?
20,male,363,0.585236402592,7,21,75625,?
20,male,363,0.341200390143,7,4,264532,?
20,male,363,0.458094652299,7,5,272429,?
20,male,363,0.557339166147,7,16,42539,?
20,male,363,0.443235603466,6,2,98753,?
20,male,363,0.438747955691,6,19,48162,?
20,male,363,0.500785945847,6,3,618932,?
20,male,363,0.686759304599,6,4,139146,?
?,male,752,1.36306223371,3,3,98853,?
?,male,752,0.740336682493,2,19,497164,?
?,male,752,3.58208260496,12,6,122494,?
?,male,752,1.51476660421,12,23,3704501,?
?,male,752,0.605019543275,9,4,1643005,?
?,male,752,0.614223143979,7,23,1136596,?
?,male,752,0.701032264758,6,17,130231,?
?,male,752,1.06044375793,6,2,114269,?
?,male,752,0.813386909169,6,19,217562,?
?,male,752,0.559157740019,5,16,130877,?
?,male,752,2.12967056571,5,16,35959,?
?,male,752,1.85053968254,5,6,45745,?
?,male,752,0.80196202159,5,5,85109,?
?,male,752,0.633424120661,5,23,27890,?
?,male,752,0.60209166762,5,4,80579,?
?,male,752,0.5752385776,5,15,43329,?
?,male,752,0.675143587479,5,23,39604,?
?,male,752,0.597911157953,5,4,171441,?
?,male,752,0.586984683342,5,3,109922,?
?,male,752,0.591829516497,4,14,44346,?
?,male,752,0.926158456058,4,19,27430,?
?,male,752,0.550924873347,4,0,74053,?
?,male,752,0.990408854196,4,0,45895,?
?,male,752,1.37563101387,4,4,227706,?
?,male,752,1.83324774423,4,19,93871,?
?,male,752,0.824003646072,4,0,81965,?
?,male,752,0.693695404247,4,22,73311,?
?,male,752,0.582090443579,4,22,73480,?
?,male,752,0.310951527396,3,18,43379,?
?,male,752,0.610885420475,3,3,443893,?
?,male,752,0.582692938988,2,2,552419,?
?,male,752,0.514591828933,2,22,3774793,?
?,male,752,1.72944444444,12,21,274422,?
?,female,854,3.14786433944,11,5,13547,?
?,female,854,1.10170099835,11,23,17117283,?
?,female,854,0,4,3,13886604,?
?,female,854,0.593778008105,9,1,796285,?
?,female,854,1.81554324261,3,20,4475984,?
?,female,854,0.680127372772,12,3,154,?
?,female,854,2.07147582762,12,0,1022861,?
?,female,854,0.945209449848,9,0,2002477,?
?,female,854,1.08007472735,7,2,5872953,?
?,female,854,0.455990035358,12,0,946265,?
?,female,854,0.954627986199,9,1,?,?
24,male,356,0.55301256019,2,18,96372,?
24,male,356,0.305827104985,2,3,45839,?
24,male,356,0.551963309697,2,16,182795,?
24,male,356,0.690804386696,2,23,16246,?
24,male,356,0.672015344723,2,17,94027,?
24,male,356,0.559387552001,2,16,314419,?
24,male,356,0.627669288029,2,1,11139,?
24,male,356,0.590095770197,1,20,4664,?
24,male,356,0.67974959204,1,22,450215,?
24,male,356,0.384615384615,1,20,5940,?
24,male,356,0.639706829885,1,4,114115,?
24,male,356,1.49432132157,1,18,340714,?
24,male,356,0.534148320998,1,22,276199,?
24,male,356,0.752791159987,1,8,22980,?
24,male,356,0.36142691662,12,5,4389,?
24,male,356,1.07285956593,12,21,360196,?
24,male,356,0.585060518287,12,18,399640,?
24,male,356,0.47311320725,12,17,48683,?
24,male,356,0.572491606838,11,23,420420,?
24,male,356,0.432650827283,11,23,22767,?
24,male,356,0.455384399804,11,10,382205,?
24,male,356,0.750369609971,11,1,283606,?
24,male,356,0.757127273224,11,11,151901,?
24,male,356,0.576444642952,10,19,98715,?
24,male,356,0.616859203904,10,16,45408,?
24,male,356,0.610056766464,10,18,95954,?
24,male,356,0.0,10,23,59625,?
24,male,356,0.55008368384,10,16,173331,?
24,male,356,0.674106360291,9,16,101569,?
24,male,356,0.521501312177,9,15,85855,?
24,male,356,0.708295266367,9,6,140300,?
24,male,356,0.900516395947,9,2,56474,?
24,male,356,0.477304590975,9,8,58822,?
22,male,704,0.48602327426,7,4,6910127,?
22,male,704,1.07513337156,3,2,1713620,?
22,male,704,0.58674596112,1,6,955500,?
22,male,704,0.69145346837,12,6,43546,?
22,male,704,0.72130768441,12,1,346787,?
22,male,704,2.0,11,18,2157561,?
22,male,704,0.690771413817,9,2,508802,?
22,male,704,1.1803018286,9,3,1643189,?
22,male,704,0.65369798587,8,2,250434,?
22,male,704,0.680658582284,8,0,606426,?
22,male,704,0.404519458568,7,6,13296,?
22,male,704,0.423794794335,6,0,340508,?
22,male,704,0.416442385348,5,23,328405,?
22,male,704,0.403159451263,4,3,349194,?
22,male,704,1.03488271909,4,19,113090,?
22,male,704,0.458866111477,3,20,234920,?
22,male,704,0.579053575706,3,22,156021,?
22,male,704,2.03400715721,3,16,412954,?
22,male,704,0.914914433287,2,23,237354,?
22,male,704,0.827865586251,2,2,29545,?
22,male,704,1.5499750565,1,21,530952,?
22,male,704,0.470221953533,1,7,6834,?
22,male,704,0.492827897386,1,3,338237,?
22,male,704,0.685353360819,12,21,317959,?
22,male,704,1.92997070117,12,8,712755,?
22,male,704,0.759960479814,11,6,699523,?
22,male,704,0.433360875422,11,0,83286,?
22,male,704,0.67461536267,10,23,1981669,?
22,male,704,0.733999991852,8,4,3038049,?
22,male,704,0.641996017782,4,2,3298944,?
22,male,704,0.378510418225,1,4,?,?
?,male,775,1.97461064846,4,7,1222935,?
?,male,775,0.90358673085,3,4,5033534,?
?,male,775,0.776966842875,12,4,72907,?
?,male,775,0.697831347067,12,22,102064,?
?,male,775,0.418871478938,11,22,472524,?
?,male,775,0.590236545157,11,9,693681,?
?,male,775,0.51095835595,10,16,5262272,?
?,male,775,0.669997200028,4,6,1292567,?
?,male,775,0.667635986712,3,9,296797,?
?,male,775,0.699924345256,2,3,1372816,?
?,male,775,1.25403897533,12,19,1448886,?
?,male,775,0.341616170621,9,18,1125611,?
?,male,775,0.604415637426,7,18,454429,?
?,male,775,0.391325408027,6,12,55596,?
?,male,775,0.489497188054,6,2,961066,?
?,male,775,0.494976652675,6,2,322364,?
?,male,775,0.574565859332,5,2,417175,?
?,male,775,0.766406719785,4,2,811356,?
?,male,775,1.0,3,5,47420,?
?,male,775,0.613022548946,3,16,168735,?
?,male,775,0.05,2,5,210146,?
?,male,775,0.404264271511,2,17,1027568,?
?,male,775,0.797113144651,2,0,2318288,?
?,male,775,1.01624178905,1,23,56327,?
?,male,775,0.588824959069,12,11,710942,?
?,male,775,0.64494633777,12,17,242243,?
?,male,775,0.843637459939,12,23,10087,?
?,male,775,0.31319343176,11,8,133422,?
?,male,775,0.44236974335,11,16,250657,?
?,male,775,0.0,11,23,325167,?
?,male,775,0.613396745443,11,17,44641,?
?,male,775,0.418445329154,11,5,370161,?
?,male,775,0.601110047237,11,4,169212,?
?,female,812,1.06503218002,12,12,17682,?
?,female,812,0.7329859463,9,2,4605351,?
?,female,812,0.652953928015,3,5,2452446,?
?,female,812,0.51880963126,12,7,1974839,?
?,female,812,0.723730838243,10,14,595367,?
?,female,812,0.568720420697,9,16,293733,?
?,female,812,1.38614957914,8,15,316987,?
?,female,812,0.649599760533,8,10,-16043,?
?,female,812,0.778430050474,7,17,751390,?
?,female,812,0.588274999299,6,15,95838,?
?,female,812,0.869952036634,6,1,160840,?
?,female,812,0.467090859332,5,15,316234,?
?,female,812,0.734511008705,4,23,2273562,?
?,female,812,1.04578762953,3,8,27219,?
?,female,812,2.0,3,23,577565,?
?,female,812,1.30448082032,2,21,311053,?
?,female,812,0.646996071264,2,21,260,?
?,female,812,0.510980103429,2,21,326,?
?,female,812,0.0,2,6,24,?
?,female,812,0.453951833671,2,4,23912,?
?,female,812,0.477470232146,1,8,97948,?
?,female,812,0.398582741279,1,15,1077323,?
?,female,812,0.647586932654,12,10,119984,?
?,female,812,0.616136834,12,2,186229,?
?,female,812,0.740275652226,12,4,91340,?
?,female,812,0.646137733538,12,5,358493,?
?,female,812,1.0,12,2,422902,?
?,female,812,0.641955771583,11,19,206472,?
?,female,812,0.672608802703,11,4,163047,?
?,female,812,0.51567494749,11,23,117726,?
?,female,812,0.63508710036,10,19,427687,?
?,female,812,0.505996954423,10,18,498493,?
?,female,812,0.591767728327,10,16,126328,?
?,female,1368,0.69945437019,3,15,1987177,?
?,female,1368,0.63477052412,1,22,269117,?
?,female,1368,0.581649213208,1,4,1658749,?
?,female,1368,0.451802744766,11,1,243788,?
?,female,1368,0.643615433659,10,22,680395,?
?,female,1368,4.0,9,5,355768,?
?,female,1368,0.753085821602,8,3,1366412,?
?,female,1368,1.26982592034,7,20,836769,?
?,female,1368,0.779047775944,5,0,1030614,?
?,female,1368,0.556068796771,4,3,616501,?
?,female,1368,0.0,4,1,182131,?
?,female,1368,0.722508907644,3,21,168053,?
?,female,1368,0.559921846721,3,22,149437,?
?,female,1368,0.550402509089,1,5,175365,?
?,female,1368,0.728942308134,1,1,150508,?
?,female,1368,1.81842604458,1,6,433583,?
?,female,1368,0.786006975378,1,5,1420075,?
?,female,1368,1.57682615941,12,3,370311,?
?,female,1368,0.723114175827,12,20,171468,?
?,female,1368,0.0,12,1,196145,?
?,female,1368,2.19662344123,11,1,150023,?
?,female,1368,0.61027008238,11,0,277312,?
?,female,1368,0.758134504612,11,3,530029,?
?,female,1368,0.552459597301,10,22,92113,?
?,female,1368,0.592039812895,10,13,173561,?
?,female,1368,0.580813913,10,13,126708,?
?,female,1368,0.4212642185,9,19,61008,?
?,female,1368,1.1767560311,9,0,360122,?
?,female,1368,0.676632395382,9,3,99388,?
?,female,1368,0.77010698307,9,4,695672,?
?,female,1368,0.568674623785,8,22,170076,?
?,female,1368,0.555662006474,8,17,301412,?
?,female,1368,0.834932182963,8,3,178619,?
20,male,429,0.521520205027,7,15,1978847,?
20,male,429,0.584260128998,12,2,1628843,?
20,male,429,0.730356265863,10,3,273162,?
20,male,429,1.78227348647,10,20,1197831,?
20,male,429,0.664709771923,3,0,3135673,?
20,male,429,0.647188067175,1,23,169591,?
20,male,429,1.11885539214,11,6,444647,?
20,male,429,0.254616054494,11,4,4613291,?
20,male,429,0.481301931372,9,6,11915,?
20,male,429,0.90446026223,8,23,606952,?
20,male,429,0.927863896554,7,7,142567,?
20,male,429,0.5,6,22,758696,?
20,male,429,0.51616175718,6,23,160508,?
20,male,429,1.25462962963,6,0,247375,?
20,male,429,1.74548393341,5,3,114171,?
20,male,429,1.25252525253,5,0,281404,?
20,male,429,0.720503720136,5,3,269146,?
20,male,429,0.905481687625,5,21,325160,?
20,male,429,0.660466825818,4,2,605031,?
20,male,429,0.140476190476,3,5,544384,?
20,male,429,0.285037878788,3,3,263399,?
20,male,429,0.50607121772,3,4,192982,?
20,male,429,0.18739889955,3,2,80441,?
20,male,429,0.714733634591,2,2,343118,?
20,male,429,0.366666666667,2,4,543199,?
20,male,429,0.578575801901,1,3,944114,?
20,male,429,0.749780168954,1,5,259091,?
20,male,429,0.0,12,2,31843,?
20,male,429,0.902464181041,12,22,59716,?
20,male,429,0.318411655603,12,5,12194,?
20,male,429,0.5144303913,12,4,12449,?
20,male,429,0.818394636513,12,4,436797,?
20,male,429,0.682923168727,12,22,61662,?
?,male,614,0.894670253667,10,1,1034398,?
?,male,614,0.765426613816,9,0,2837559,?
?,male,614,0.70773048046,5,21,2055487,?
?,male,614,0.872551302137,1,0,1710171,?
?,male,614,0.791388921886,12,20,764703,?
?,male,614,0.681455714186,10,23,2363387,?
?,male,614,0.778987328062,9,8,735946,?
?,male,614,0.731851349623,7,5,553566,?
?,male,614,0.71661079756,6,4,1038646,?
?,male,614,0.687967874721,5,5,1391402,?
?,male,614,0.667201003049,4,22,832932,?
?,male,614,0.878124982498,3,15,140794,?
?,male,614,0.914871470682,3,5,198823,?
?,male,614,0.892120051584,2,5,153979,?
?,male,614,1.05320983222,2,4,1055441,?
?,male,614,0.926095207492,1,6,445936,?
?,male,614,0.593352976617,1,4,43253,?
?,male,614,0.645387238386,1,5,106059,?
?,male,614,1.27882734313,1,21,69086,?
?,male,614,0.74671286677,12,17,48028,?
?,male,614,0.970642747531,12,22,694532,?
?,male,614,0.357845923386,12,5,78484,?
?,male,614,0.931395322511,11,23,104731,?
?,male,614,0.750702691096,11,23,850041,?
?,male,614,0.616749404636,10,6,91025,?
?,male,614,1.66031746032,10,0,765062,?
?,male,614,0.483225614065,9,22,350346,?
?,male,614,0.739898796662,9,16,51209,?
?,male,614,0.336032924925,9,20,53451,?
?,male,614,0.489193479625,8,2,513056,?
?,male,614,1.21037997993,8,12,23126,?
?,male,614,0.860815984413,8,22,242114,?
?,male,614,0.541385577192,7,20,929919,?
?,female,1054,0.935106127774,2,6,911656,?
?,female,1054,0.900631745979,2,13,144490,?
?,female,1054,0.64506593795,2,1,84810,?
?,female,1054,0.715235959984,1,3,810736,?
?,female,1054,0.7022010759,1,6,47493,?
?,female,1054,0.813787316087,1,6,11005,?
?,female,1054,0.879189372783,12,5,95332,?
?,female,1054,0.724820236043,12,18,616,?
?,female,1054,1.23287705063,12,19,697657,?
?,female,1054,0.759449818468,12,13,893373,?
?,female,1054,0.30692781812,11,21,5066,?
?,female,1054,0.342157895068,11,0,620533,?
?,female,1054,0.422788827729,11,5,12641,?
?,female,1054,0.522894388989,10,20,25724,?
?,female,1054,0.595295018164,10,6,730839,?
?,female,1054,0.406947740556,9,15,93002,?
?,female,1054,0.597222222222,9,1,771947,?
?,female,1054,0.645782793873,9,4,359543,?
?,female,1054,0.383012419187,8,2,110973,?
?,female,1054,1.00108330557,7,3,335545,?
?,female,1054,0.45150547316,6,1,39284,?
?,female,1054,0.645104043226,6,0,435414,?
?,female,1054,0.130190112532,6,1,281435,?
?,female,1054,0.670981494942,6,18,400912,?
?,female,1054,0.570441333753,5,22,105817,?
?,female,1054,0.650681968726,5,19,175707,?
?,female,1054,0.595141161565,5,21,449625,?
?,female,1054,0.677493678816,5,2,978366,?
?,female,1054,1.41661174205,4,20,35885,?
?,female,1054,0.757862738973,4,20,350598,?
?,female,1054,0.53598994244,4,20,102451,?
?,female,1054,0.613448758206,3,4,37599,?
?,female,1054,0.0,2,1,338846,?
20,male,522,0.470438830319,1,6,73057,?
20,male,522,0,12,10,663827,?
20,male,522,0.695248739746,10,22,13793989,?
20,male,522,1.16474784121,3,16,4525275,?
20,male,522,0.699158432981,10,0,1371084,?
20,male,522,0.887788190769,9,15,1556568,?
20,male,522,0.474540332799,7,20,5891087,?
20,male,522,0.810830634952,1,8,11445833,?
20,male,522,0.664156983918,8,22,2177900,?
20,male,522,0.741069974992,7,5,2446834,?
20,male,522,0.0,4,5,5532837,?
20,male,522,0.348080217629,11,0,2421257,?
?,female,1779,2.5,2,5,917851,?
?,female,1779,0,1,21,1303,?
?,female,1779,0.672755139958,1,0,3459927,?
?,female,1779,0.78755145764,11,21,276169,?
?,female,1779,0.481265717682,10,3,708074,?
?,female,1779,0.454719701363,10,19,529547,?
?,female,1779,1.02652905792,10,15,161501,?
?,female,1779,0.996989800698,8,21,1530119,?
?,female,1779,0.634277971887,7,5,1401089,?
?,female,1779,2.56638591941,6,20,1310174,?
?,female,1779,1.0193680482,5,19,596421,?
?,female,1779,2.50841099766,4,0,264612,?
?,female,1779,0.832283064856,4,7,310078,?
?,female,1779,0.402127248844,4,5,224059,?
?,female,1779,0.784190740309,4,0,957234,?
?,female,1779,0.964328159418,3,16,37,?
?,female,1779,0.711562278421,2,15,177106,?
?,female,1779,2.17277498601,1,19,1084353,?
?,female,1779,1.08143378431,12,16,743340,?
?,female,1779,0.671960501477,12,0,394584,?
?,female,1779,0.600745543652,12,22,14617,?
?,female,1779,0.682742349963,11,6,128925,?
?,female,1779,1.09417802921,11,23,68533,?
?,female,1779,1.50780738401,11,21,270398,?
?,female,1779,0.505293607831,11,0,1281230,?
?,female,1779,4.42248803828,10,21,39083,?
?,female,1779,0.870258791871,10,18,770080,?
?,female,1779,1.98128951093,9,22,331019,?
?,female,1779,1.85204239821,8,21,590955,?
?,female,1779,0.557116253345,7,2,955388,?
?,female,1779,0.905058183605,6,0,1301718,?
?,female,1779,0.524821960225,6,2,208049,?
?,female,1779,0.528012399762,6,4,?,?
?,female,911,7.0,2,12,247150,?
?,female,911,0.681678604201,2,13,83805,?
?,female,911,0.572369374352,2,14,79581,?
?,female,911,2.4,2,17,7718,?
?,female,911,3.25,2,15,1144720,?
?,female,911,1.51343142219,1,14,42817,?
?,female,911,2.17923967811,1,8,23769,?
?,female,911,0.621329148196,1,15,647745,?
?,female,911,3.5,12,12,971651,?
?,female,911,0.773216297907,12,4,919723,?
?,female,911,6.0,11,8,95462,?
?,female,911,0.59127738729,11,13,16231,?
?,female,911,0.608867529032,11,23,37287,?
?,female,911,12.0,11,3,72174,?
?,female,911,2.5,11,5,94378,?
?,female,911,0.572030912849,10,3,2344,?
?,female,911,3.53194981501,10,5,55904,?
?,female,911,0.530369525938,10,4,69132,?
?,female,911,0.71085361646,10,4,88288,?
?,female,911,4.5,10,6,121734,?
?,female,911,0.948588213584,9,9,63994,?
?,female,911,3.18985542677,9,9,359372,?
?,female,911,0.622798935041,9,3,44649,?
?,female,911,1.09863705782,9,12,41614,?
?,female,911,0.504396022439,8,9,238420,?
?,female,911,0.748028403541,8,16,47854,?
?,female,911,0.737863667003,8,9,182851,?
?,female,911,0.562228871164,7,7,156102,?
?,female,911,0.459299835591,7,11,159181,?
?,female,911,0.731065250961,7,4,462532,?
?,female,911,0.707897064287,6,12,178045,?
?,female,911,1.64305555556,6,9,80826,?
?,female,911,0.822169468233,6,14,?,?
21,male,1177,0.650998021449,2,16,173429,?
21,male,1177,3.96448361758,2,23,1194307,?
21,male,1177,0.906925695891,1,19,557652,?
21,male,1177,1.07764578054,12,1,285842,?
21,male,1177,1.13273103778,12,19,171669,?
21,male,1177,0.52310926393,11,2,1318343,?
21,male,1177,0.888888888889,11,0,20505,?
21,male,1177,0.881503339132,11,20,265294,?
21,male,1177,1.83130926094,10,20,155650,?
21,male,1177,1.37054299804,10,5,2516297,?
21,male,1177,0.69355551265,8,19,3700134,?
21,male,1177,0.366584056482,6,4,2526609,?
21,male,1177,0.933744826307,4,22,61363,?
21,male,1177,2.84895833333,10,20,2309105,?
21,male,1177,0.383620858053,8,21,442144,?
21,male,1177,0.524847343571,6,20,2345896,?
21,male,1177,5.0,5,16,503467,?
21,male,1177,0.705630632679,4,16,119250,?
21,male,1177,0.75,4,1,280120,?
21,male,1177,1.66666666667,3,3,6831942,?
21,male,1177,0.753563938063,11,23,8886,?
21,male,1177,2.0,10,17,589853,?
21,male,1177,0,9,17,307913,?
21,male,1177,0.706745613795,9,19,216768,?
21,male,1177,3.0,8,21,744461,?
21,male,1177,0.569403856062,8,23,1745318,?
21,male,1177,1.19800838251,4,2,543774,?
21,male,1177,0.794811842621,12,7,1764290,?
21,male,1177,0.710731383412,10,16,37990,?
21,male,1177,0.609632917679,9,4,685574,?
21,male,1177,0.751128497353,8,5,5189601,?
21,male,1177,0.279305088964,2,3,956390,?
21,male,1177,0.491512714314,12,2,1561913,?
?,female,700,1.4562710379,12,22,395560,?
?,female,700,1.28532856295,11,7,473805,?
?,female,700,0.838584726282,11,18,994005,?
?,female,700,0.977910918344,10,21,1372738,?
?,female,700,0.903031861973,10,4,625232,?
?,female,700,0.605405350786,8,3,336,?
?,female,700,1.36638474495,8,4,1124644,?
?,female,700,3.20822815479,6,2,100170,?
?,female,700,0.968693401796,5,20,76896,?
?,female,700,1.39160610325,4,5,289731,?
?,female,700,1.01976148566,4,4,1230540,?
?,female,700,0.899867258148,3,5,461397,?
?,female,700,1.1611004058,2,20,60561,?
?,female,700,0.56525208511,2,15,183839,?
?,female,700,0.802745696507,2,19,131450,?
?,female,700,19.0,1,23,256064,?
?,female,700,0.649881008668,1,3,191533,?
?,female,700,3.42997359195,12,21,136059,?
?,female,700,3.13475927211,12,18,58134,?
?,female,700,1.25247377797,12,4,82288,?
?,female,700,2.00866093995,12,9,713095,?
?,female,700,2.83062770563,11,8,373512,?
?,female,700,0.714501938335,11,4,623518,?
?,female,700,0.5,10,19,229141,?
?,female,700,0.774172821196,10,17,?,?
21,female,None,0.68303806076,2,2,542203,?
21,female,None,0.872835236438,1,18,568689,?
21,female,None,1.05504322632,12,1,712397,?
21,female,None,0.575089186345,11,9,6758,?
21,female,None,0.84082949218,11,7,105336,?
21,female,None,0.0,11,4,267120,?
21,female,None,0.54690599277,10,4,284159,?
21,female,None,0.661050568547,9,13,364166,?
21,female,None,0.651700723186,9,4,427478,?
21,female,None,0.704819367599,6,8,1274002,?
21,female,None,1.00650031117,6,14,3349521,?
21,female,None,0.525923333694,4,21,873118,?
21,female,None,0.80832775049,3,23,1043333,?
21,female,None,0.751670678892,1,19,94701,?
21,female,None,0.608672183298,11,22,1719817,?
21,female,None,0.884647658169,8,2,122459,?
21,female,None,0.727967383433,7,0,227685,?
?,female,2223,1.03318861139,12,4,1151532,?
?,female,2223,0.446177773757,11,19,147950,?
?,female,2223,5.5,10,7,446052,?
?,female,2223,0.478320235698,9,20,19167,?
?,female,2223,1.46204613566,8,14,1502789,?
?,female,2223,1.50835520731,7,21,349925,?
?,female,2223,4.99473869635,6,21,854145,?
?,female,2223,1.49691356985,6,17,849909,?
?,female,2223,0.954194589023,4,19,335658,?
?,female,2223,0.976606235418,4,23,1943137,?
?,female,2223,0.974912596069,2,12,2016289,?
?,female,2223,0.766752013935,12,20,65473,?
?,female,2223,2.84,10,21,630124,?
?,female,2223,0.543813095623,10,17,179074,?
?,female,2223,0.734127136135,8,21,5776208,?
