@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-3,5-7_predicted'

@attribute message_score numeric
@attribute average_user_likes numeric
@attribute predictedlikes numeric
@attribute likes numeric

@data
0.571434,3.5,0.536479,2.397895
0.294445,3.25,1.194506,0
0.76772,4.41,1.55132,2.302585
1.415904,1.011,0,0
0.570541,1.867,0.536479,0.693147
0.723594,5.31,0.924196,1.098612
0.502905,6.81,1.364782,1.609438
0.517593,4.124,1.924851,0
0,18.444,2.72624,3.218876
0.527223,2.697,0.366204,0.693147
0.395183,8.57,1.476939,2.079442
0.491913,4.32,1.133732,0.693147
0.594009,3.835,1.381045,0
0,8.17,0.888184,1.386294
0.651419,12,2.987293,2.70805
1.273947,12.94,2.939593,3.367296
0.978938,3.37,0.462098,0.693147
0.510063,4.03,1.133732,1.94591
1.183338,6.81,1.310609,3.73767
0.763559,5.46,1.2904,1.94591
0.459815,2.96,0.366204,1.098612
0.766323,3.1,1.476939,0
0.75376,8.57,2.328239,2.397895
0.533861,3.1,0.231049,0
0.601207,1.5,0.462098,0
1.331716,1.276,0,0
1.134903,2.99,1.059351,0.693147
0.619093,4.48,0.963457,2.397895
0.412186,3.4,0.462098,1.098612
2.813131,3.98,2.525195,0
0.728445,3.707,0.799298,1.609438
1.01842,12.94,2.356625,2.70805
0.947641,18.09,2.68632,3.218876
0.747096,2.852,0.231049,0
0,2.29,0.496981,0
0.795602,8.94,2.089699,2.70805
0.49763,12.919,0.648637,2.397895
0.829919,6.82,0.998577,0
0,5.14,0.51986,0
0.996076,13.91,2.302585,5.572154
0.557986,2.96,0.879686,0
0.644764,2.78,0.597253,1.94591
0.937691,4.93,1.734669,2.564949
0.753437,6.29,0.799298,3.135494
0.592615,22.14,2.520027,3.135494
0.933166,2.68,0,1.098612
0.736399,2.753,1.155245,2.772589
0,1.011,0,0
0.733473,1.71,0.924196,0
0.687776,2.97,0.879686,1.94591
0.652717,9.85,1.464816,1.791759
0.543012,1.89,0.231049,1.098612
0.549492,3.05,0.693147,0
0,5.424,0.709973,0
1.550631,8.18,1.812693,1.791759
1.213524,3.65,0.924196,2.772589
1.162772,8.24,0.828302,1.609438
0.592729,2.68,0.231049,2.197225
0.630361,18.54,2.339169,3.295837
0.87045,1.655,0,0
0.568868,2.8,0.231049,1.609438
1.268484,6.296,1.572833,1.791759
0.52554,6.58,1.329661,0
0.624874,1.71,0.173287,0
0.577975,3.18,0.536479,0
0.401889,8.81,0.799298,3.401197
0.487976,9.367,2.309186,2.302585
0.489518,3.7,1.276214,0
0.540658,12.73,2.305241,1.098612
0.882559,3.89,0.462098,0
0.712793,8.06,2.43439,2.564949
0.677245,14.68,1.814139,0
0.567957,4.9,0.693147,1.94591
0.533011,7.704,1.425555,3.258097
0.81498,3.258,0.536479,1.94591
0.586332,2.565,0.597253,1.609438
0.798651,25.44,3.957351,4.521789
1.037611,1.276,0,0
0.667018,4.465,1.642418,0
0.685698,2.34,0.536479,2.079442
0.587294,8.47,1.059351,3.637586
0.765674,4.01,0.462098,0
0.650201,4.32,0.924196,1.386294
2.265978,14.794,2.185593,2.772589
0.925308,5.859,1.674627,1.098612
0.691638,5.31,0.648637,2.484907
0.805854,5.84,1.430896,0
0.643316,2.24,0.231049,0
0.919444,8.47,0.828302,1.609438
0.982662,12.07,1.939037,2.70805
0.632974,6.18,1.476939,2.197225
1.002282,5.46,1.229626,2.397895
0.839144,1.238,0,0
0,4.967,0.761131,0
0.083333,8.765,1.028055,1.791759
0.695268,6.88,0.767528,2.995732
1.250165,4.25,0.462098,0
0.770026,2.9,1.014841,0.693147
0,4.79,1.092813,0
1.333333,4.583,1.059351,0
0.615156,6.697,1.978298,0
0.818209,2.232,0,2.564949
24.973333,7.634,1.987002,5.187386
0.65557,2.565,0.597253,1.098612
0.962299,8,1.335778,0
0.70309,8.859,1.952644,1.791759
0,8.085,1.641712,3.295837
0.664643,3.978,0.767528,0.693147
1.03324,5.733,1.098612,2.197225
0.704401,3.343,1.133732,0
0.224398,4.967,1.670212,0
0.5,7.612,1.595831,1.386294
0.77436,10.69,1.670212,1.94591
0.331137,6.09,2.315659,0.693147
0.630308,9.46,0.902683,2.397895
0.826327,2.422,0.462098,1.609438
0.58528,5.441,0.536479,0
0.462311,4.23,0.828302,0.693147
0.475434,2.576,0,0
0.807351,3.44,0.732408,1.386294
0,3.636,1.023586,0
0.729963,9.85,0.366204,1.791759
1.140972,6.14,1.910033,1.94591
0.57993,6.051,1.476939,1.386294
0.658436,7.75,1.809782,2.833213
3.86782,18.81,2.677562,2.833213
0.63118,7.398,0.366204,0
0.470789,14.68,1.997155,1.386294
0.694874,4.44,1.647214,1.386294
0.846495,2.795,0.924196,0
1.991667,3.835,1.194506,0
0,6.2,0.44794,1.94591
0.616741,7.88,2.064802,1.098612
0.990463,7.704,1.476939,2.079442
0.404472,1.427,0,0
0,3.5,0.742655,2.197225
0.305849,5.42,0.693147,0
1.036051,5.04,1.304008,1.386294
1.313336,7.59,1.757667,1.94591
1.630933,17.01,3.434479,2.484907
0.839904,7.131,1.878263,3.091042
0.790954,7.39,1.133732,3.091042
0.706297,3.66,0.597253,0.693147
0.499407,5.59,1.452236,1.386294
0.923839,7.4,1.656604,1.098612
0.770223,4.56,0.231049,1.791759
0.658918,6.81,1.978298,2.70805
0.850211,19.869,1.993805,2.564949
0.891315,2.505,0.597253,0
0.58184,17.06,1.464816,3.218876
0.53389,2.198,0.231049,0
0.556464,5.59,1.962035,1.386294
0.550368,6.82,0.828302,2.397895
0.854226,17.68,1.82688,1.609438
0.824795,13.91,1.587391,3.433987
0.750256,3.18,0.902683,1.386294
0.508948,10.58,2.607482,1.386294
1.299506,2,0.693147,0
0.959045,2.217,0.828302,0
0.705958,1.667,0.597253,0.693147
1.154829,10.23,2.517937,1.94591
1.162841,13.266,2.057929,1.609438
0.641216,5.46,0.828302,1.386294
0.592401,2.565,0.231049,0
0.544317,5,1.059351,0
0.920191,2.47,1.030347,2.079442
1.247528,6.1,0.231049,1.791759
1.045124,8.18,2.349172,0
0.447834,6.14,0.231049,0.693147
0,3.052,1.069167,1.386294
0.566532,11.2,1.914334,3.401197
0.853226,6.632,0.536479,2.639057
0.786631,6.1,0.963457,1.94591
0.511529,2.741,0.828302,0
0.720547,2.505,1.155245,0
0.683804,4.172,1.014841,3.044522
0.618734,11.2,1.887653,1.386294
0.568291,3.052,0.828302,2.197225
0.775557,7.596,1.617343,0
0.645249,2.96,1.098612,0
0.6093,7.95,1.933031,0.693147
0.651806,5.61,0,0
0.727322,2,0.366204,0
0.57881,8.03,0.536479,0
0.91698,5.62,2.013418,1.098612
0.970616,2.61,0.231049,0.693147
0.705176,4.172,1.194506,1.609438
0.72267,17.558,3.3782,3.401197
0.599015,2.33,0.462098,0
0.951925,4.12,1.425555,0
0.655432,3.1,1.059351,0
0.810109,10.688,3.539791,2.70805
1.56184,5.58,1.595831,0
0.74563,5,0.597253,1.94591
0.427429,4.48,1.110735,0
0.928694,6.1,1.194506,1.791759
0.632804,14.09,2.43685,2.397895
0.712972,6.48,1.452236,0.693147
0.601355,1.47,0.231049,0
0.600682,4.124,0.597253,1.386294
1.339912,3.258,0.462098,1.386294
0.73637,2.67,0.462098,1.791759
1.335375,6.48,1.952644,1.098612
0.594848,2.08,0.462098,0
0.392406,6.102,1.059351,1.386294
0.999446,26.636,4.749968,2.079442
0.769549,2.25,0,0
1.16346,2.232,0.099021,0
0.620312,4.89,1.133732,0.693147
0.641173,3.349,1.030347,0
0.624886,1.625,0,0.693147
0.751739,4.7,1.425555,0
0.605968,1.36,0.231049,0
0.501908,4.052,0.693147,1.098612
0.811171,2.97,1.229626,1.791759
0.796044,4.083,1.155245,0.693147
0.760735,13.747,1.762756,1.386294
0.568022,23.38,3.07277,2.70805
0.729997,18.582,2.976875,2.197225
0.673708,4.101,1.381045,1.791759
0.558949,17.42,1.779179,4.174387
0,2.8,0,0
0.648217,2.196,0.462098,2.079442
0.661041,12.987,1.521449,0.693147
0.565161,5.04,1.535057,1.791759
0,6.82,1.107704,2.890372
0.671907,5.59,0,2.397895
0.923089,2.422,0.597253,0
0.785534,2.629,0.462098,1.791759
0.570565,5.61,1.730986,0
0.575882,3.05,0.828302,0
1.270762,9.026,1.791759,1.609438
0.577386,3.1,0,0
0.672112,10.596,2.057929,1.386294
0,13.91,1.933031,1.94591
0.497129,1.873,0.231049,0
0.406787,2.753,0.231049,0.693147
0.862324,18.54,1.766106,1.791759
0.739433,4.101,2.118703,1.098612
0.707594,11.2,2.09719,1.791759
0.767394,1.922,0.767528,0
0.501438,4.172,0.231049,0
0,1.785,0.25993,0.693147
1.375907,3.333,0.462098,2.833213
0,3.57,0.91287,0.693147
0.562737,3.44,0.597253,1.098612
0,3.7,0.44794,0
0.820664,8.085,1.954544,2.197225
0.698105,6.17,0.944404,0.693147
0.29631,2.6,0.366204,0
0.53293,17.42,2.742637,1.098612
0.764791,7.131,1.386294,2.772589
0.625944,6.22,1.492446,1.098612
0,14.07,0.543809,1.098612
0.775208,13.08,3.280803,1.791759
1.062765,2.232,0.963457,1.791759
0.812755,5.051,1.499937,0.693147
0.88363,3.448,0.648637,0
0.388152,4.25,0.462098,0
0.527883,5.86,2.363359,0.693147
0.4932,3.212,0,0
0.611367,19.869,2.078137,1.609438
0.670421,1.913,0.732408,0.693147
0.700603,8.73,1.391462,1.098612
0.863053,4.32,1.492446,1.098612
0,5.27,0.902683,0
0,19.56,3.016489,1.386294
0.51189,1.66,0.854983,0.693147
0.966073,2.867,1.059351,0
0.976488,6.186,1.965718,0.693147
0.908599,19.56,3.095149,2.564949
0.864183,17.758,3.816704,2.890372
0.852384,3.783,0.597253,1.098612
0.326803,4.36,1.133732,0
0.840027,2.7,0,0
0.823526,5,0.963457,2.484907
0.648622,6.88,0.963457,1.098612
0.64155,3.451,0,1.791759
0.622182,10.69,1.155245,0.693147
1.469519,18.81,2.681863,4.330733
0.671535,4.77,0.231049,0
0.733219,3.783,1.439163,1.609438
0.619509,1.873,0.366204,0
0.926948,6.09,1.059351,1.791759
0,13.747,1.730986,1.791759
1.060712,21.765,2.089699,1.386294
0.743226,2.44,1.364782,1.94591
0.610907,8.17,1.595831,3.526361
0.498119,6.519,0.693147,0.693147
0.574088,6.82,0.648637,1.791759
1.091942,11.05,1.752498,1.386294
0.81362,6.09,1.953595,2.70805
0.644574,3.5,0.597253,0
1.389596,9.026,1.878263,2.833213
0,3.7,0.44794,0.693147
0.35,6.01,0.597253,0
0.630343,2.44,0.462098,0
0.479235,3.46,1.396552,0
0.611113,4.25,2.193084,0
0.642533,1.49,0.462098,0
1.710083,3.65,0.828302,1.609438
0.734324,4.77,1.695865,0
0.786559,8.333,2.53629,1.609438
0.313177,2.16,0.231049,0
0.66935,7.75,1.566827,2.197225
1.029407,3.862,1.059351,0
3.083333,11.2,2.628694,0.693147
0.553398,6.58,0.693147,0.693147
0.57197,7.131,1.82688,1.386294
0.622284,6.58,1.719685,2.197225
0.563718,5.051,1.535057,0
0.530249,2.31,1.297273,1.386294
1.001693,5.57,1.887653,2.995732
0.646588,12.73,2.251535,2.197225
0.601542,9.576,2.83423,1.386294
0.507533,25.434,2.736436,3.465736
0.761243,5.051,1.595831,1.098612
0.392746,4.263,0.462098,0
0.787092,5.441,0.854983,3.044522
0.872798,3.66,1.229626,0
0.63156,5.94,2.118703,1.386294
0.43826,12.919,1.059351,0
0.467358,1.66,0.231049,0
0.842934,5.11,1.85865,0
0.623366,4.465,0.828302,0.693147
0.595276,1.82,0.366204,0
0.601081,6.1,1.110735,2.564949
0.691469,8.81,2.115212,0
0.769231,3,0.854983,1.386294
0.685387,2.795,0.597253,0
0.625232,11.525,2.013418,0
0.772527,8.765,1.2904,2.70805
0.504587,4.32,1.439163,1.94591
0,8.929,1.059351,1.098612
0.890756,2,0.462098,0
0.678101,3.681,0.366204,1.609438
0.561285,3.636,0,1.098612
0.60908,10.58,1.364782,2.833213
0.523847,6.788,0.231049,0.693147
0.498498,3.82,2.040831,1.098612
0.697233,8.03,1.572833,1.386294
0.667434,3.93,1.014841,0
0.811268,2.96,1.229626,2.397895
0.701947,2.01,1.059351,0.693147
0,2.5,0.203867,0
0.43749,4.66,1.917524,0
0.568236,3.869,1.55132,1.386294
0.616473,10.46,2.962689,0.693147
0.773672,4.91,0.231049,2.302585
0.54199,5.42,1.416165,1.94591
0.537493,5.61,0.767528,2.639057
1.155107,6.1,1.782369,1.94591
0.560562,9.85,2.379622,1.791759
1.110743,9.546,2.239671,1.098612
0.61085,2.778,0.462098,0
0,1.655,0.173287,1.098612
0.536359,6.52,1.566827,1.098612
0.697181,14.794,2.47072,1.791759
0.784127,4.79,0.693147,1.791759
0.471348,17.01,1.476939,1.098612
0.60738,5.733,1.887653,0.693147
0.597646,5.41,2.285487,2.484907
0.392393,1.682,0.231049,1.098612
0.810315,4.52,0.693147,1.609438
0.958812,19.56,3.316536,2.944439
0.402211,1.71,0.462098,0
0.865494,14.794,2.244467,3.433987
0.487439,2.68,0,0
0.915205,2.852,1.155245,0
1.022026,2.25,0.462098,0
0.580814,14.93,1.866141,0
1.34122,4.01,0.462098,2.302585
0.791379,2.585,0.597253,1.791759
0.63118,2.564,1.268887,0
0.942285,3.25,0.231049,2.890372
0.788306,7.46,1.364782,0
1.726541,4.03,0.693147,1.098612
0.669622,2.045,0.231049,0
0.654034,24.488,3.042899,2.890372
0.463645,8.24,0.963457,0.693147
0.467451,25.434,1.962035,2.302585
0.536528,6.798,2.109312,1.791759
1.308562,5.94,0.693147,0.693147
0.710264,1.2,0,0
0.727618,9.96,2.241277,3.433987
0.756882,5.72,1.194506,1.386294
0.719815,4.48,1.425555,2.197225
0.792351,19.869,2.429187,2.564949
0.628998,17.06,0,2.484907
0.927607,2.61,1.521449,0
0.656327,8.81,1.843143,1.609438
0.502945,14.794,1.990421,2.079442
0.848291,3.633,0.963457,0
0.689317,12,2.148573,1.386294
0.333333,3.842,0.648637,0
0.95343,2.05,0.366204,0
0.513506,16.19,0.998577,3.610918
0.704477,6.95,1.460676,1.098612
0.545714,3.13,0.693147,0.693147
0.6348,2.127,0,0
0.621149,3.46,0.828302,1.386294
1.083551,2.03,0.693147,0
0.441159,7.124,0.536479,2.079442
0.733855,6.1,1.535057,1.386294
0,4.688,0,0
0.647171,1.579,0,0
0.570233,23.38,3.07277,3.806662
0.858872,14.68,2.694443,1.386294
0.336064,8.279,1.341784,0
0.441408,6.13,1.133732,1.609438
0,8.81,1.147743,1.098612
0.547844,4.48,1.678984,0
0.752102,7.06,2.036416,1.386294
0,3.869,0.635611,1.098612
0.561152,1.2,0.366204,0
0,7.124,1.059351,0
0.528218,3.63,0,0.693147
0.697205,18.77,2.621089,3.526361
0.705495,3.14,1.381045,0
0,3.279,0.496981,0
1.662234,6.788,1.155245,0
0.561677,2.012,0.693147,0
0.721128,3.96,1.809782,0
0,4.101,0.415888,1.94591
1.069724,3.5,0.767528,1.94591
0,10.663,1.394351,1.386294
0.849349,18.54,1.622511,2.397895
0.653985,1.5,0,1.386294
0.88177,3.42,0.902683,1.609438
0.550267,5.9,0.963457,0
0.92126,1.419,0.366204,0
0.472631,7.15,0.998577,0.693147
0.662427,2.16,0,0
0.51653,4.89,1.521449,0.693147
0.760014,4.32,0.536479,1.098612
0.596242,6.56,0.902683,0
1.937479,2.214,1.155245,1.609438
0,8.02,1.248391,2.079442
0.731518,2.214,0.462098,0
0.633375,2.25,0,0.693147
0.633475,8.542,1.595831,0
0.442412,1.508,0.231049,0
0.976249,6.88,2.001296,2.772589
0.61807,2.47,0.462098,0
0.612818,23.38,2.740493,0.693147
0.508812,3.96,0.693147,0
0.493488,6.1,0.648637,3.465736
0.90054,2.6,0.462098,0.693147
0.600736,10.41,1.612094,1.098612
0.458863,6.22,0.462098,0
0.1875,3.919,1.723495,2.302585
0.694943,4.63,1.670212,1.609438
0.565363,6.69,0.231049,0
0.341812,5.82,0.462098,1.386294
0.880136,5.46,2.043017,1.098612
0.462188,4.23,0.828302,1.94591
0.676386,3.66,0.231049,1.098612
0.87338,4.172,0.366204,1.098612
1.033443,7.33,2.029682,2.772589
0.500779,6.01,0.828302,0
0.631573,1.867,0,1.098612
0.719627,2.96,0.693147,0
0.873599,2.795,0.462098,0
0.467442,5.51,1.165503,1.94591
0.596031,3.57,0.998577,1.609438
1.051866,8.94,1.894527,1.791759
0,16.2,1.975252,3.713572
2.460794,3.095,1.072959,0.693147
0.609258,5.538,0.902683,0
0.627645,5,1.627601,0
0.560241,4.101,0.597253,0
0.866213,6.1,2.206691,0.693147
0.512421,9.053,0.799298,1.609438
1.227706,2.629,1.229626,0
0.759468,14.09,2.989593,2.302585
0.707511,10.69,0.732408,2.890372
0.5436,18.09,2.575551,0
0.539059,9.546,0.767528,1.098612
0.626497,3.42,0.998577,0.693147
0.570193,8,1.56071,2.397895
0.352663,6.08,2.817018,0
0.654375,4.32,0.231049,0
1.325375,2.629,0.597253,0
0.611466,2.67,0.828302,0
0.651924,6.08,2.118703,0
0.516783,3.76,1.492446,0.693147
0.346757,2.5,0.231049,0
0.847369,4.63,1.133732,0
2.154851,16.12,2.199957,3.970292
0.807653,6.13,1.85865,1.609438
0.485757,4.48,0.998577,2.484907
0.743964,25.24,2.623389,3.401197
0.828912,1.922,0.462098,0
0.550759,1,0.231049,0
1.777778,19.869,1.606761,2.564949
0.785328,2.08,0,0
0.748098,4.583,1.843143,0
1.13638,6.22,2.507286,2.564949
0.758994,4.63,1.572833,0
0.563882,19.869,2.46133,2.639057
0.644381,2.44,0,0
0.876402,5.94,1.595831,3.555348
0.505035,6.848,1.425555,2.302585
0.523453,8.24,1.110735,2.484907
0.485963,5.63,2.022809,1.098612
0.628466,16.19,1.972067,1.098612
0.623802,4.93,1.952644,1.098612
0.273504,4.022,1.56071,0
0.452687,5.216,0.231049,0
0,3.649,0.858367,1.94591
0.513188,1.72,0,0
0.585888,6.81,0.828302,1.791759
0.550695,2.196,0.462098,0
0.639724,7.59,2.35492,2.70805
0.575026,10.688,2.118703,1.94591
0.486892,4.78,0.366204,1.098612
0,5.5,1.535057,2.079442
0.729873,2.091,0.231049,0
0.819722,6.848,2.109312,0.693147
0.913741,4.465,0,0
0.497675,5.61,0.693147,1.791759
0.469036,3.98,0.693147,0
0.687216,3.759,0.998577,2.833213
0.510885,7.06,2.193084,1.098612
0.243581,4.76,0.462098,1.098612
0,8.47,1.425555,0
0.656321,5.9,0,0
0.481399,12.07,0.366204,2.772589
0.437603,6.29,1.782369,2.079442
0.606305,13.08,2.013418,1.386294
0.166667,8.859,1.386294,0
0.750053,4.14,1.194506,1.609438
0.666667,1.551,0.366204,0
1.016559,8.02,2.41355,0
1.263357,13.747,2.745826,2.197225
0.626677,5.11,0.231049,1.386294
0.811686,10.26,1.439163,2.484907
1.042675,7.46,2.655182,1.386294
1.990361,5,0.462098,3.850148
0.8601,4.63,0.828302,0
0.833924,2.351,1.133732,0
0.613442,2.857,0.828302,0
0.894013,3.98,1.341784,0.693147
0,6.395,0.231049,2.564949
0.642481,12.79,1.887653,3.806662
0.535388,7.612,1.997155,1.609438
0.797389,10.25,1.752498,2.944439
1.0125,6.22,0.924196,1.386294
0.711726,3.4,0.902683,0
0.347857,1.887,0,2.079442
0.735795,6.18,0.828302,0.693147
0.583147,5.59,0.902683,0
0.844749,6.31,1.24589,1.098612
0.537076,3.7,0.597253,0
0.657199,9.31,1.730986,1.94591
4.151311,10.58,2.713633,2.833213
0,4.52,0.231049,0
0.680053,3.1,0.648637,0
0.555555,2.232,0.231049,0
2.111111,10.58,1.887653,1.386294
1.114346,8.24,1.406503,4.219508
0,2.232,0.849699,0
0.643161,4.03,0.828302,0.693147
0.653015,2.7,0.767528,0
0.707857,9.85,0.767528,3.367296
0.534036,10,2.008622,0
0.652563,3.778,1.2904,2.772589
0.6068,3,0.462098,0
1.18121,3.94,0.767528,2.484907
0.596536,22.14,2.520027,2.944439
0.525762,5.84,2.302585,3.258097
0.612414,7.88,2.064802,2.079442
0.55515,6.186,0.924196,0.693147
0.623216,2.16,0.366204,0
0,1.276,0.366204,0
0.599907,4.065,0.597253,1.098612
0.678445,5.5,1.595831,2.484907
1.148148,5.11,1.2904,1.386294
0.947731,2.99,1.059351,0
1.017333,7.39,1.2904,1.098612
0.919086,3.806,1.364782,0
0.752203,4.172,2.331922,0
0.934842,3.65,0.828302,1.609438
2.038944,9.69,1.147314,1.098612
0.758779,2.977,1.24589,0
0.583303,4.172,1.261397,0
0.73811,9.31,1.2904,2.302585
0.478442,3.349,1.317081,1.386294
0.66659,17.42,2.783319,3.044522
0.658974,1.357,0.231049,1.386294
0,1.419,0.462098,0
0.985257,6.1,1.499937,1.94591
0.752969,6.051,2.397645,1.098612
0.3994,13.08,0.963457,1.791759
0.63118,2.7,0.366204,0
0.534208,5.22,1.155245,0
0.441341,7.46,2.193084,2.302585
0.673176,4.868,1.897911,1.791759
0.546268,6.52,1.030347,1.94591
1.354698,5,0.597253,0.693147
1.140972,18.54,2.244467,2.70805
0.825112,15.03,3.173343,3.258097
0.734204,2.565,0.693147,0
1.042898,4.55,1.476939,0.693147
0.773373,7.98,2.445646,0.693147
0.670871,5.51,1.133732,1.791759
0.758375,4.07,0.462098,2.079442
0.292669,4.93,0.767528,0.693147
0.671216,10.596,2.057929,1.94591
0.475951,5.23,0.462098,0
0.757625,7.364,1.959245,2.772589
0.834726,1.873,0.462098,0
0,3.649,0.858367,1.609438
1.299181,7.59,1.757667,2.197225
0.513958,2.56,0.366204,1.098612
0.594734,2.564,0.231049,0
1.475963,3.349,0.231049,0
1.126254,14.93,2.923169,4.394449
0.620826,13.91,0,2.564949
0.856554,12.94,2.109312,3.295837
0.551404,3.47,0.597253,0
1.97855,1.625,0.462098,0
0,17.01,0.902683,1.94591
0.566627,1.579,0.366204,0
0.547746,6.22,1.261397,1.098612
0.611071,5.41,2.022809,2.397895
0.562312,2.217,0.597253,0
0.619914,5,1.364782,0
0,4.427,1.425555,1.94591
0.516193,3.068,1.098612,2.079442
0.255556,18.444,1.933031,2.995732
0.599353,5.72,0.963457,0.693147
1.160156,8.063,1.194506,2.995732
0.676809,7.95,1.670212,1.609438
0.65382,3.94,0.462098,0
0.707025,5.37,0.924196,0
0,3.869,0.635611,0
0.685829,3.068,0.924196,1.098612
0.807045,5,1.098612,0
0.788983,7.634,1.997155,2.397895
0.724616,11.525,1.627601,2.302585
0.452716,1.011,0,0
0.631119,3.4,0.879686,0
0,3,1.304419,2.079442
0.671699,8.859,2.09719,2.079442
0.745575,4.58,1.110735,1.609438
0.664605,13.747,2.395129,0
0.675357,9.546,2.717495,1.098612
1.109625,2.619,0.693147,0.693147
0.687514,1.551,0,0.693147
1.308734,25.44,3.083187,3.850148
0.428317,1.893,0,0
0.559823,3.778,0.536479,2.397895
0.709933,4.41,0.963457,0.693147
0.703024,9.576,2.232345,1.609438
0.55383,2.486,0.732408,1.609438
1.056396,11.91,1.762756,1.098612
0.661323,9.46,2.366125,1.609438
0.614879,5.94,1.82688,2.302585
0.717453,4.263,0,1.791759
0.4,4.66,1.268887,1.609438
0.59754,2.56,0.462098,2.079442
0.527843,4.465,0,0
0.52909,6.13,1.110735,0
0.745031,11.818,2.064802,2.639057
0.607785,7.704,1.443578,1.098612
0.491608,5.172,1.460676,1.098612
0.523711,7.398,2.055139,0
0.58112,9.976,1.396552,2.944439
0.979676,2.85,1.059351,1.609438
0.307692,14.68,2.671445,0
0.596363,7.131,1.54813,2.302585
0.677723,2.62,0.231049,1.791759
0,10.663,1.394351,0
0.554082,3.65,1.521449,0
0.578738,14.09,1.476939,1.386294
0.757832,2.045,0.366204,0
0.684227,3.785,0.924196,0.693147
0.675181,4.48,1.439163,3.044522
0.713765,18.09,2.068186,0
0.957155,1.2,0,0.693147
0.666563,19.56,1.627601,3.295837
0.60291,7.1,1.54813,0.693147
0.802986,4.63,0.828302,2.302585
0.376457,3.05,0.732408,0
0.719222,2.63,0,0.693147
0.724946,3.43,1.059351,2.564949
0.635022,15.663,0.924196,0
0.615138,3.785,1.304008,2.302585
0.638824,7.468,0.597253,1.791759
0.624313,9.69,1.133732,1.098612
0.519979,7.18,0.902683,1.098612
1.124966,4.8,0.366204,1.386294
1.007675,1.85,0.366204,0
4.040943,3.93,2.452519,0.693147
0.736556,8.47,1.723495,1.609438
0,12.07,1.583707,0
0.753751,9.546,2.315659,1.609438
0.862703,10.41,2.276237,2.302585
0,16.2,1.975252,3.295837
0.613726,3.98,0.998577,1.098612
0.507652,2.96,0.231049,1.098612
0.76813,9.31,1.988716,1.098612
0.465275,23.38,2.952173,3.258097
1.62574,3.13,0,1.94591
0.630877,6.88,1.425555,0
0.678914,6.81,0.462098,2.079442
0.602452,3.633,0.732408,0
0.363996,11.38,1.983548,0
0.806452,7.737,0.597253,1.791759
1.008939,2.304,0.231049,0
0.503967,2.9,0.231049,1.098612
0.569677,2,0.231049,2.302585
0.424739,2.081,0,0
0.856085,14.1,2.113453,1.098612
0.680778,5,0.366204,1.098612
0.596988,9.053,2.440396,1.94591
1.084913,5.57,1.656604,2.833213
0.74344,4.702,0.231049,2.639057
1.57867,2.96,1.425555,0
0.685221,4.702,0.231049,1.386294
0.67135,2.37,0.231049,0
0.79275,9.053,1.656604,1.098612
1.163013,3.37,0,0
0.56456,8.97,0.828302,2.564949
0.553506,5.37,0.648637,0
0.541094,4.45,0.536479,1.098612
0.894866,10.596,2.27188,2.890372
0.804747,4.63,0.828302,0.693147
1.05585,10.23,1.869824,1.791759
0.861508,7.59,0.693147,1.94591
0,6.57,1.49582,0
0.674138,5.61,2.280538,1.386294
0.715173,7.43,1.408697,1.098612
0.579298,2.629,0.693147,1.791759
0.747623,10.688,2.583107,3.295837
0.765941,9.42,2.673752,0
0.719896,2.081,0.231049,0
0.702986,14.25,2.040831,2.197225
0,1.36,0.277259,0
0.373864,6.167,0.231049,1.098612
0.593133,3.96,1.229626,2.397895
0.937908,22.14,2.749771,3.332205
0.712952,9.367,1.155245,2.302585
0.686463,7.75,1.54813,1.791759
0.555315,13.4,2.602639,1.386294
0.514114,3.44,0.366204,0
0.655117,14.09,2.680578,1.94591
1.667307,4.44,1.990421,0
0.75949,2.97,1.24589,1.098612
0.642469,2.37,0.462098,0
0.633013,2.63,0,0
0.710316,2.6,0.536479,0.693147
0.21358,3.25,0,0
0.712934,21.765,3.123302,2.995732
1.17059,8.03,0.462098,2.397895
0.518416,9.927,1.654282,3.135494
4.416667,2.96,0.924196,0
0,7.468,0.462098,1.386294
0.794829,3.785,0.597253,0
0.456905,7.88,1.059351,0
0.637547,1.49,0.231049,0
0.378895,2.267,0,0
0.478485,4.93,0.902683,0
0.489282,5.58,1.317081,1.609438
0.77701,2.6,1.521449,2.302585
0.514026,8.47,1.416165,2.564949
0.577249,6.471,2.352058,0
0.669197,10.46,1.695865,3.688879
0.49448,7.4,2.587674,1.94591
0.402777,3.258,0.732408,0
0.650682,5.73,1.194506,1.098612
0.562539,5.37,0.648637,2.197225
0.792741,20.13,1.993805,2.302585
0.935445,7.18,2.827948,0.693147
0.25,7.39,0.366204,2.484907
0.891992,7.704,0.597253,2.772589
0.769837,5.11,1.133732,1.386294
0.580705,4.77,0.231049,1.386294
0.559432,6.81,0.366204,1.609438
0.764378,6.22,0.597253,1.609438
1.174447,4.93,1.110735,1.386294
0.52621,21.765,2.54154,1.609438
0.558244,5.63,0.879686,1.386294
0,2.795,0,0
0.62566,3.47,0.828302,0
1.282915,9.98,1.595831,1.791759
0.655981,17.558,0.998577,3.526361
0.528735,4.03,1.56071,1.94591
0.715143,7.23,1.752498,1.94591
0.701548,1.72,1.098612,1.098612
0.59881,1.82,0.366204,0
0.438537,1.625,0.536479,0
0.584267,4.465,0.462098,1.609438
