?,female,719,0.795958971841,5,0,731061,3,
?,female,719,0.819888441058,5,22,206010,3,
?,female,719,0.723551804603,5,2,201342,9,
?,female,719,0.829122280627,5,14,31930,6,
?,female,719,6.20156233239,5,18,808348,63,
?,female,719,0.90551928122,3,20,69084,2,
?,female,719,0.928176948635,3,18,15079,6,
?,female,719,0.535714285714,3,23,161985,1,
?,female,719,0.578185547211,3,15,261108,8,
?,female,719,0.733546461525,3,19,185516,2,
?,female,1181,0.689128089285,12,6,6700787,0,
?,female,1181,0.482253994795,8,4,787,2,
?,female,1181,1.00428918324,7,0,437997,3,
?,female,1181,0,6,5,802853,1,
?,female,1181,0.70083081076,3,18,761970,0,
?,female,1181,0.714310830512,3,6,1298733,11,
?,female,1181,2.28921017724,12,7,552359,6,
?,female,1181,0.93727248152,11,19,318836,15,
?,female,1181,2.46092965924,11,18,1374122,20,
?,female,1181,0.916783306713,10,19,770415,11,
?,female,1181,3.09221448413,9,5,364921,21,
?,female,1181,0.794096971319,9,15,819863,9,
?,female,1181,5.5,8,3,1312964,11,
?,female,1181,0.959840242702,8,21,313878,4,
?,female,1181,0.886556274575,7,1,701444,4,
?,female,1181,1.69237607045,6,20,159916,11,
?,female,1181,0.667773621771,6,1,90023,7,
?,female,1181,0.780417659874,5,19,523054,6,
?,female,1181,1.27956543161,5,20,584299,16,
?,female,1181,1.91877924757,4,17,1624064,26,
?,female,1181,1.12058015433,3,21,154587,6,
?,female,1181,1.10501487473,3,21,159302,8,
?,female,1181,1.52487143599,2,1,1234907,11,
?,female,1181,0.971024519835,2,18,334744,9,
?,female,1181,0.918035673074,1,4,261548,19,
?,female,1181,1.43617069936,1,23,282038,9,
?,female,1181,1.40984313692,1,2,10411,15,
?,female,1181,1.06908035122,1,1,95580,11,
?,female,1181,0.921509988543,12,18,494400,8,
?,female,1181,1.03802326267,12,21,175781,12,
?,female,1181,0.789519460974,12,4,281108,0,
?,female,1181,1.33023056091,11,4,204245,17,
?,female,1096,0.393871171411,3,2,79,1,
?,female,1096,0.935432675096,3,2,843,0,
?,female,1096,0.701006585259,3,1,12877,2,
?,female,1096,0.515948869455,3,0,186153,1,
?,female,1096,0.558593288043,2,20,74640,1,
?,female,1096,0.613991215452,2,16,37149,2,
?,female,1096,0.584319815986,2,23,103694,0,
?,female,1096,0.843052574178,2,17,253451,11,
?,female,1096,0.775234898305,2,19,44227,2,
?,female,1096,0.673891718637,2,8,7707,0,
?,female,1096,0.620269931067,2,4,80080,1,
?,female,1096,0.679056556353,2,16,34199,1,
?,female,1096,1.14034320537,2,17,70380,1,
?,female,1096,1.00287137262,1,22,148983,1,
?,female,1096,0.813347402063,1,3,297503,1,
?,female,1096,1.04091699756,1,17,46025,14,
?,female,1096,0.615948167421,1,3,26295,3,
?,female,1096,0.616934927063,1,6,139134,0,
?,female,1096,0.584381658886,1,4,89714,2,
?,female,1096,0.640733169945,1,14,4526,2,
?,female,1096,0.663781466238,1,17,140893,2,
?,female,1096,0.846989341175,1,6,18438,6,
?,female,1096,0.810647775188,12,5,158707,3,
?,female,1096,0.773510362259,12,6,40672,2,
?,female,1096,0.905287986742,12,1,11610,3,
?,female,1096,1.15749197347,12,3,86470,6,
?,female,1096,0.654121020035,12,4,392,1,
?,female,1096,1.03091591762,12,17,47002,0,
?,female,1096,0.888994021126,12,2,134166,3,
?,female,1096,0.582231775945,11,11,8684,2,
?,female,1096,1.80732964566,11,1,375835,6,
?,female,1096,0.712907776886,11,17,228940,0,
?,female,1096,1.46099446849,11,1,161669,3,
?,female,537,0.66941086215,2,22,269208,4,
?,female,537,0.58568263443,1,20,76705,1,
?,female,537,0.83764606321,1,23,1411773,2,
?,female,537,0.570725903381,12,6,105052,3,
?,female,537,0,12,17,1010748,4,
?,female,537,0.537577448586,11,16,166740,4,
?,female,537,0.562599122775,11,0,18883,5,
?,female,537,0.701874859109,11,6,114080,0,
?,female,537,0.620225721329,11,4,51522,0,
?,female,537,0.5093384997,11,6,104559,0,
?,female,537,1.14115508136,10,17,8895,6,
?,female,537,0.936747073388,10,2,72283,5,
?,female,537,0.954018895852,10,16,248813,11,
?,female,537,0,10,19,71527,3,
?,female,537,1.08614708868,10,15,397622,14,
?,female,537,0.672089468849,9,16,67482,4,
?,female,537,1.07640530245,9,20,12507,7,
?,female,537,0.753651990127,9,1,543710,8,
?,female,537,1.12026430813,8,4,348707,7,
?,female,537,1.99035124498,8,22,426276,12,
?,female,537,0.831168360419,8,20,326381,8,
?,female,537,0.893172914273,7,1,81501,3,
?,female,537,0.83635198362,7,5,355269,16,
?,female,537,0.428325676791,7,2,95239,2,
?,female,537,0.809494529258,6,18,410807,0,
?,female,537,1.0267043474,6,20,509082,5,
?,female,537,0.189827165575,6,23,177730,0,
?,female,537,0.848503059532,5,20,690416,19,
?,female,537,0.785967803056,5,23,426141,5,
?,female,537,0.597526846879,4,19,161539,2,
?,female,537,1.66482593223,4,19,108220,16,
?,female,537,2.36878980478,4,21,153670,28,
?,female,537,0.611482735318,4,2,173042,2,
?,male,987,0.954981917846,2,22,3658556,7,
?,male,987,0.802508775996,12,14,220132,8,
?,male,987,0.711878857498,8,3,15593638,1,
?,male,987,0.624121968034,10,17,648717,3,
?,male,987,0.725968180742,8,1,8395,2,
?,male,987,0.826338896704,8,4,1643160,2,
?,male,987,0.755160030846,6,3,958115,3,
?,male,987,0.698976316752,6,5,977286,5,
?,male,987,0.641442606666,4,16,1110305,4,
?,male,987,0.685537061361,3,16,498454,17,
?,male,987,0.58359312727,2,6,2617310,5,
?,male,987,1.00470364786,12,15,256310,3,
?,male,987,0.661574808656,12,10,2443478,5,
?,male,987,0.874386949597,10,19,1119599,4,
?,male,987,2.28749766627,9,16,51815,9,
?,male,987,0.952622029133,8,5,979034,2,
?,male,987,0.579733368384,7,13,165956,3,
?,male,987,1.00295868366,5,17,4546005,2,
?,male,987,0.5,3,18,3031855,1,
?,male,987,0.956487579188,8,15,1558208,1,
?,male,999,14.2996893102,12,19,2137194,116,
?,male,999,0.830335342948,10,4,124076,17,
?,male,999,0.49953165576,9,15,895783,0,
?,male,999,1.95599310314,5,1,1158803,44,
?,male,999,0.793321432889,2,3,42611,7,
?,male,999,0.841893962476,9,23,77355,5,
?,male,999,0.879598788368,8,0,1917581,10,
?,male,999,0.935663264932,7,22,3263479,9,
?,male,999,0.939737014646,5,18,245170,17,
?,male,999,0.990071959152,5,16,423655,19,
?,male,999,5.16666666667,4,6,179399,5,
?,male,999,1.50018022794,4,22,320085,17,
?,male,999,0.762507301578,3,23,374937,10,
?,male,999,1.29156131069,3,1,842346,10,
?,male,999,1.47313987816,3,6,642057,4,
?,male,999,0.639510930047,2,7,120071,10,
?,male,999,1.02501986845,2,22,364028,12,
?,male,999,0.702069570356,2,19,212024,4,
?,male,999,1.42215285703,1,7,34499,3,
?,male,999,0.529986403766,1,21,484466,1,
?,male,999,0.652943744294,1,7,108045,2,
?,male,999,0.827277373379,12,5,473622,9,
?,male,999,0.763310398991,12,4,1463977,9,
?,male,999,0.718404767871,11,16,122671,3,
?,male,999,0.79808033913,11,18,137539,5,
?,male,999,0.828790333608,11,2,534287,4,
?,male,999,0.976091437385,10,18,258502,3,
?,male,999,0.614979077264,10,7,52754,2,
?,male,999,2.31451714956,10,20,86027,5,
?,male,999,1.21207329096,10,1,293000,2,
?,male,999,1.00066144203,10,20,21406,0,
?,male,999,0.842736829828,10,4,283006,3,
?,male,999,0.503774220118,9,17,154551,1,
?,male,633,0.766784714505,1,1,3782355,3,
?,male,633,0.76378595207,9,3,1281272,5,
?,male,633,0.724427680147,5,3,17576,2,
?,male,633,0.877061857933,5,4,773784,7,
?,male,633,1.03038033514,4,1,14299,4,
?,male,633,1.29167047913,4,6,451192,11,
?,male,633,0.486294391844,1,12,1938358,2,
?,male,633,1.09716053022,12,2,2566362,9,
?,male,633,1.78335579623,11,22,579446,5,
?,male,633,0.834004934493,5,10,2021142,0,
?,male,633,0.884996806045,1,5,902611,6,
?,male,633,2.0,11,14,295332,2,
?,male,633,1.08998819275,9,7,777032,4,
?,male,633,1.31790374793,6,1,1215090,16,
?,male,633,0.633575270184,3,15,173016,7,
?,male,633,0.587484694075,10,14,669545,1,
?,male,633,0.855548337418,8,15,484697,1,
?,male,633,0.0,6,17,634377,0,
?,male,633,0.698557710754,5,10,821965,3,
?,male,633,0.808440862675,4,17,1470089,6,
?,male,633,0.0,3,9,499967,0,
?,male,633,0.475371537267,11,0,974530,0,
?,male,633,0.400167951415,11,18,1063628,1,
?,male,633,0.80574411882,10,5,2636522,3,
?,male,633,0.622461484594,7,16,2295338,0,
?,female,1260,0.960457756847,1,21,19161,12,
?,female,1260,0.725276346395,1,17,2388598,3,
?,female,1260,0.769834610695,11,5,350795,25,
?,female,1260,1.44437506784,11,17,137977,22,
?,female,1260,1.21661587888,10,4,431582,17,
?,female,1260,1.73406487035,10,22,63114,17,
?,female,1260,0.894511604813,9,5,2640721,15,
?,female,1260,1.11738997399,7,3,191084,8,
?,female,1260,0.86385153244,5,22,1109296,14,
?,female,1260,0.684301424488,4,0,536893,15,
?,female,1260,0.927435622326,3,15,406832,11,
?,female,1260,1.34556388799,3,4,1648407,30,
?,female,1260,10.8884278736,2,4,517999,39,
?,female,1260,0.825281473697,1,4,499382,11,
?,female,1260,3.04001999227,12,8,93433,40,
?,female,1260,0.863034649871,12,22,318896,21,
?,female,1260,0.833646084518,11,1,81865,16,
?,female,1260,0.960727074971,11,20,353472,16,
?,female,1260,0.932032782002,11,0,284365,19,
?,female,1260,2.37354977977,11,4,527070,23,
?,female,1260,0.782934269651,10,23,99342,26,
?,female,1260,0.678388440995,10,19,360057,14,
?,female,1260,0.705653938015,10,17,175859,13,
?,female,1260,0.964411101148,10,22,248025,16,
?,female,1260,0.877107614713,9,0,693607,14,
?,female,1260,1.57935132743,8,22,71833,31,
?,female,1260,0.699829455258,8,14,592551,12,
?,female,1260,0.944793767318,8,6,222566,11,
?,female,1260,1.08746851994,8,19,260257,14,
?,female,1260,0.994323705725,7,0,318771,15,
?,female,1260,0.660257235956,7,15,387554,2,
?,female,1260,0.764927406736,7,15,421054,13,
?,female,1260,1.29365530303,6,22,611088,4,
?,male,816,0.638874983786,2,11,149016,10,
?,male,816,0.726982784692,2,21,166047,5,
?,male,816,0.870486880954,2,20,251114,16,
?,male,816,0.533664588867,2,17,152372,4,
?,male,816,0.70905634244,1,20,8754,24,
?,male,816,0.715631038715,1,18,162962,17,
?,male,816,1.20492338323,1,20,353140,28,
?,male,816,0.732119670485,1,17,221733,6,
?,male,816,0.868549474762,12,21,385433,73,
?,male,816,2.25583089613,12,22,97441,84,
?,male,816,0.8620387064,11,12,59766,13,
?,male,816,0.629451508896,11,20,262962,2,
?,male,816,0.818013244097,11,19,52489,23,
?,male,816,0.901978051088,10,15,311981,17,
?,male,816,1.1313906053,10,1,470964,14,
?,male,816,0.665642436854,10,17,1262824,5,
?,male,816,0.788549106996,9,1,194955,13,
?,male,816,0.897730807355,9,1,220516,13,
?,male,816,0.643365441988,8,17,147036,1,
?,male,816,1.28230688306,8,8,300688,10,
?,male,816,1.02484409561,8,17,218049,15,
?,male,816,1.08773230126,7,5,358383,24,
?,male,816,1.53891064995,7,19,47627,55,
?,male,816,0.735058866847,7,3,881103,6,
?,male,816,0.65656734343,6,7,52048,8,
?,male,816,0.78742572191,6,6,528377,17,
?,male,816,0.809758338165,6,3,4284,5,
?,male,816,0.645311904134,5,3,422029,15,
?,male,816,0.855229253387,5,3,206170,7,
?,male,816,0.87842419794,4,7,582360,10,
?,male,816,0.70588888302,3,21,426833,5,
?,male,816,0.651230232641,3,2,279290,5,
?,male,816,2.25051062271,3,0,66218,13,
?,male,506,0.763953442096,9,2,14769249,4,
?,male,506,1.13528714585,1,6,2433212,12,
?,male,506,0.86761184804,1,2,2620002,8,
?,male,506,4.12914952146,12,0,2066675,25,
?,male,506,1.53910635485,10,21,1792833,6,
?,male,506,1.33102954377,9,21,3361953,11,
?,male,506,0.929996501235,7,21,232606,3,
?,male,506,0.691083054521,7,3,435384,9,
?,male,506,0.984697868925,6,21,152198,7,
?,male,506,1.07409759927,5,2,94406,10,
?,male,506,0.501379435327,5,0,249098,2,
?,male,506,0.233173076923,4,2,458128,1,
?,male,506,0.852556990208,4,1,86392,5,
?,male,506,0.792799265868,3,17,14346,7,
?,male,506,1.39088623305,3,16,834494,7,
?,male,506,0.521979749484,3,23,593958,0,
?,male,506,0.638515734328,2,7,697032,3,
?,male,506,0.594535058131,2,22,3511,1,
?,male,506,1.66949897865,1,5,258607,8,
?,male,506,0.5871316485,1,5,176988,1,
?,male,506,0.932004207992,1,8,266104,2,
?,male,506,0.650045080399,12,6,427341,0,
?,male,506,0.66183219294,12,20,242655,4,
?,male,506,1.02956837242,12,0,245031,8,
?,male,506,0.837805344098,12,12,123898,3,
?,male,506,0.672783990709,12,6,38491,2,
?,male,506,1.82976190476,12,14,60538,4,
?,male,506,0.924076035439,11,22,330474,3,
?,male,506,1.5132960874,11,18,89256,2,
?,male,506,0.840207478354,11,3,48483,1,
?,male,506,0.750923764972,11,3,24899,1,
?,male,506,0.571428571429,11,9,45670,0,
?,male,506,2.2596920298,11,22,78279,11,
?,male,547,0.047619047619,12,19,8,0,
?,male,547,0.629930045665,10,17,239085,10,
?,male,547,0.57801298261,9,3,263894,3,
?,male,547,0.652768499871,9,0,180826,10,
?,male,547,0.748084877037,8,23,88669,2,
?,male,547,0.982099304807,7,3,433530,13,
?,male,547,0.810475210676,6,19,534472,11,
?,male,547,0.618981700984,5,1,262029,12,
?,male,547,0.536997638403,4,23,937499,3,
?,male,547,0.495084560423,3,22,94533,1,
?,male,547,1.48430773181,2,4,369063,42,
?,male,547,0.822260997396,2,18,6019,0,
?,male,547,0.481575238856,2,4,635787,1,
?,male,547,0.737339760019,1,6,219226,7,
?,male,547,4.0,12,1,187836,12,
?,male,547,0.734909270679,11,5,1229474,5,
?,male,547,0.421721588707,11,23,251117,2,
?,male,547,0.737757712372,10,19,177080,6,
?,male,547,0.498447639752,10,15,1287382,7,
?,male,547,0.80254043193,9,16,829313,19,
?,male,547,5.72290249433,9,21,361614,18,
?,male,547,1.17121560183,9,1,90693,27,
?,male,547,0.251414839281,8,23,621235,0,
?,male,547,0.618010458749,8,3,509685,10,
?,male,547,0.527907216047,8,2,1039784,3,
?,male,547,0.640447358714,7,1,269650,1,
?,male,547,0.791907901088,6,20,53787,3,
?,male,547,0.606642382174,6,8,102021,7,
?,male,547,0.767682691716,6,17,357137,3,
?,male,547,0.306032934535,5,16,252182,1,
?,male,547,0.521687269058,5,3,90200,1,
?,male,547,0.431169457926,4,6,99737,4,
?,male,547,0.65151950105,4,2,515095,8,
?,male,445,0.890733108483,1,0,806989,2,
?,male,445,0.791655468626,1,9,253331,3,
?,male,445,0.661313876911,12,22,155277,2,
?,male,445,0.653109485556,11,12,328494,4,
?,male,445,0.561234988554,11,21,16233,1,
?,male,445,0.636351387939,10,18,2160518,3,
?,male,445,0.623699971014,9,23,337637,0,
?,male,445,0.735613564251,9,8,489550,2,
?,male,445,0.463080678978,9,19,42120,1,
?,male,445,0.779488941426,8,19,640698,2,
?,male,445,1.06268803451,7,15,672554,5,
?,male,445,0.720401823067,7,18,426597,0,
?,male,445,1.74703907204,6,2,550279,8,
?,male,445,0.682414009875,6,2,1289,2,
?,male,445,0.679835665552,6,0,223805,4,
?,male,445,2.29917213051,6,23,81255,16,
?,male,445,0.6975489043,6,21,3170,2,
?,male,445,0.666505262596,5,10,201422,8,
?,male,445,0.773488209069,5,1,175372,1,
?,male,445,1.0,5,2,275,1,
?,male,445,0.672700140937,5,10,155434,1,
?,male,445,0.608936329142,5,10,1804910,0,
?,male,445,0.737241941436,4,21,1297903,2,
?,male,445,0.72007557354,2,22,2402744,2,
?,male,445,0.658541692818,1,16,569240,4,
?,male,445,0.649621864453,1,17,60082,3,
?,male,445,0.828492192552,1,13,1119523,1,
?,male,445,0.58588227752,12,2,262451,2,
?,male,445,0.521296075767,12,4,146133,0,
?,male,445,0.728747367408,11,12,656132,3,
?,male,445,0.623428532081,11,0,9810,0,
?,male,445,0.328394553747,10,11,1148980,0,
?,male,1079,0.963953248764,9,22,8969954,2,
?,male,1079,0.0,3,5,705748,0,
?,male,1079,0.531721212129,2,21,72405,1,
?,male,1079,0.759362411557,12,18,1042672,13,
?,male,1079,0.795756214467,11,23,175635,11,
?,male,1079,2.52981069879,11,21,4827124,31,
?,male,1079,2.82634716612,9,1,521550,27,
?,male,1079,0.532860197335,8,1,579544,2,
?,male,1079,1.0894309572,7,6,273626,5,
?,male,1079,0.65058398859,7,2,37471,3,
?,male,1079,0.512227378294,7,2,87113,3,
?,male,1079,0.576077518914,6,1,524055,9,
?,male,1079,0.885017652309,6,3,611007,14,
?,male,1079,0.541863742071,5,1,116043,3,
?,male,1079,0.623830554543,5,19,749399,2,
?,male,1079,1.87963261836,5,17,541939,22,
?,male,1079,0.614924188561,3,22,364953,3,
?,male,1079,0.375126317389,3,3,115299,1,
?,male,1079,0.428471434185,3,22,173699,1,
?,male,1079,0.67878753084,2,1,428547,9,
?,male,1079,0.474052734962,2,22,1811908,2,
?,male,1079,0.589773651772,1,2,177828,1,
?,male,1079,2.0,1,1,103606,2,
?,male,1079,0.577712107954,12,1,601054,7,
?,male,1079,0.484272272834,12,3,452722,0,
?,male,1079,1.8670337778,11,10,89488,10,
?,male,1079,0.641509374355,10,22,73043,5,
?,male,1079,0.848065827687,10,19,2865891,3,
?,male,1079,0.928609716977,9,22,71026,3,
?,male,1079,0.908612408896,8,5,335364,22,
?,male,1079,0.729400421556,8,1,86280,2,
?,male,1079,0.656788782917,8,20,502292,2,
?,male,1079,0.259380249683,7,1,178812,0,
?,male,678,1.73892300805,1,22,5831398,14,
?,male,678,1.05715843171,10,4,3366,6,
?,male,678,0.72747598347,10,20,147632,6,
?,male,678,0.928546574022,10,0,329260,4,
?,male,678,0.971496772527,10,1,545837,6,
?,male,678,1.92674272521,9,14,70567,14,
?,male,678,1.5769112364,9,21,744579,8,
?,male,678,1.72360069583,6,1,166284,9,
?,male,678,0.491694756707,6,3,1314,1,
?,male,678,2.0,6,3,257324,2,
?,male,678,0.61535598268,6,2,162287,1,
?,male,678,0.637227378363,6,2,137218,2,
?,male,678,1.27938638954,5,18,302221,18,
?,male,678,0.706544103096,5,1,942242,10,
?,male,678,1.13386999246,4,23,40929,4,
?,male,678,1.26135776753,4,1,18533,13,
?,male,678,0.989023424771,4,2,121148,24,
?,male,678,1.47676398112,3,5,92909,9,
?,male,678,4.65931166645,3,23,178615,22,
?,male,678,1.06942691474,3,21,92012,9,
?,male,678,0.694729824364,3,6,862845,6,
?,male,678,0.608589148902,1,8,1119108,6,
?,male,678,1.95511552485,1,21,341168,75,
?,male,678,29.0,12,22,181079,29,
?,male,678,0.849214491158,12,19,643001,4,
?,male,678,1.22447304091,12,7,166749,6,
?,male,678,1.09244712983,11,4,188439,11,
?,female,1107,1.03959723604,12,3,12018286,16,
?,female,1107,0.620998643409,4,23,10105048,5,
?,female,1107,0.832437062614,12,7,6259428,2,
?,female,1107,0.254059863379,7,7,360990,0,
?,female,1107,1.24780023687,4,3,1483725,12,
?,female,1107,1.57689402718,3,5,303420,16,
?,female,1107,0.895998962223,2,4,819950,3,
?,female,1107,2.56203417465,2,1,248185,12,
?,female,1107,3.73894847781,1,1,374049,24,
?,female,1107,1.05206118573,12,2,620383,10,
?,female,1107,0.768381572035,11,22,422960,6,
?,female,1107,1.90261483101,11,1,253343,5,
?,female,1107,1.23889180492,11,13,138109,11,
?,female,1107,0.516462250368,11,2,310109,0,
?,female,1107,5.0,10,16,74368,5,
?,female,1107,1.13284414349,10,3,386232,4,
?,female,1107,0.784966496053,10,2,782062,1,
?,female,1107,1.58044596725,9,12,244042,11,
?,female,1107,0.813852686459,9,2,877162,18,
?,female,1107,1.59493771551,8,20,772040,7,
?,female,1107,1.56222038004,8,18,262211,6,
?,female,1107,0.82264325038,8,16,60630,4,
?,female,1107,0.487258419602,8,14,-29748,3,
?,female,1107,1.41917072022,7,4,230817,9,
?,female,1107,1.48400826636,7,4,110570,8,
?,female,1107,0.804872763322,7,19,171218,0,
?,female,1107,0.961454071472,6,10,447900,8,
?,female,1107,0.810746417069,6,3,13043,8,
?,female,1107,0.89590701367,5,6,184668,2,
?,female,1107,0.782538211649,5,21,179879,14,
?,female,1107,0.847583911036,5,4,225253,2,
?,female,1107,1.44341889323,5,12,49584,5,
?,female,1107,0.951899865079,4,12,120596,8,
?,male,615,1.04096502635,5,15,961799,15,
?,male,615,0.798355063154,4,17,795544,3,
?,male,615,0.884195916591,3,12,576580,23,
?,male,615,1.10616724791,3,21,442245,7,
?,male,615,0.649299053303,2,20,191564,3,
?,male,615,0.829050263892,2,1,39793,18,
?,male,615,0.76922480265,2,0,33037,9,
?,male,615,1.02971915694,2,3,41767,11,
?,male,615,0.769461509218,2,13,82186,6,
?,male,615,0.748656090797,2,1,553439,2,
?,male,615,1.32482795158,1,4,165258,4,
?,male,615,0.650664175984,12,16,86411,3,
?,male,615,0.770528977827,12,3,5977,7,
?,male,615,0.860870741713,12,3,13160,4,
?,male,615,0.811268322967,12,1,31856,9,
?,male,615,0.767607059383,11,2,714233,7,
?,male,615,1.07358455765,11,21,757201,10,
?,male,615,0.904961380957,10,20,495746,6,
?,male,615,0.814034307214,10,19,108173,8,
?,male,615,0.972106004184,10,2,122117,11,
?,male,615,0.683057088362,9,23,86967,1,
?,male,615,1.02270188608,9,14,219346,5,
?,male,615,0.697624265546,8,19,280730,3,
?,male,615,0.838982963932,7,14,432260,4,
?,male,615,0.723331754564,7,4,197469,3,
?,male,615,0.488355849683,7,0,156176,1,
?,male,615,1.72738148382,6,3,89671,5,
?,male,615,0.611912615931,6,10,61267,2,
?,male,615,1.01201065069,5,22,593010,5,
?,male,615,0.731439336409,5,23,1739308,5,
?,male,615,0.819466492503,4,12,1020188,4,
?,male,615,0.794070766381,3,4,49713,7,
?,male,615,0.888457604527,3,1,13607,9,
?,male,613,0.837655408171,2,18,57741,5,
?,male,613,0.744512162731,1,2,213346,8,
?,male,613,0.735601139186,1,18,722822,8,
?,male,613,0.511340597328,12,23,640,0,
?,male,613,0.579177918925,12,23,397,2,
?,male,613,0.657010426542,12,23,1005,0,
?,male,613,0.686777906967,12,22,587788,5,
?,male,613,0.721129808464,12,20,162230,5,
?,male,613,0.645068628745,12,5,101681,4,
?,male,613,0.784787321068,12,18,78597,15,
?,male,613,0.816838432192,12,4,117,3,
?,male,613,0.898566736769,11,4,806793,6,
?,male,613,0.850576211413,11,3,679453,2,
?,male,613,0.76977738534,9,0,941773,2,
?,male,613,0.701134183237,8,0,540292,5,
?,male,613,0.649350227756,7,6,785631,0,
?,male,613,0.575423076923,6,3,2700,2,
?,male,613,0.585544167397,4,19,79679,1,
?,male,613,0.489337883285,4,15,1766954,0,
?,male,613,0.539073489024,3,14,648308,2,
?,male,613,0.746250219813,1,20,348364,4,
?,male,613,1.19076084707,12,20,99282,8,
?,male,613,0.420912149014,12,6,346329,3,
?,male,613,0.600484116349,12,7,9963,1,
?,male,613,0.665858767072,12,7,23697,2,
?,male,613,0.679646284677,12,15,68199,3,
?,male,613,0.533398358561,11,16,30303,1,
?,male,613,0.474642136016,11,5,9295,0,
?,male,613,0.46638780414,11,8,2724,0,
?,male,613,0.917510167376,11,21,315644,8,
?,male,613,0.392013667126,11,2,246181,0,
?,male,613,1.21933046752,11,15,51777,13,
?,male,613,0.648680856558,11,21,183327,3,
?,female,1306,2.48247168326,2,2,447666,88,
?,female,1306,0.451244582866,11,16,4374937,2,
?,female,1306,0.51695847121,9,4,1646536,3,
?,female,1306,0.970349933962,5,3,2515212,16,
?,female,1306,0,3,21,11481,7,
?,female,1306,0.527246796645,12,22,853293,3,
?,female,1306,0.804223287507,12,1,3875662,3,
?,female,1306,0.688376927295,9,18,1913977,1,
?,female,1306,0.544768842458,7,4,3110758,3,
?,female,1306,2.81126388465,6,18,321144,48,
?,female,1306,0.570450706747,5,15,45518,8,
?,female,1306,2.06238688596,4,2,282916,20,
?,female,1306,0.352448749127,4,23,74022,0,
?,female,1306,1.19614170928,3,20,99741,12,
?,female,1306,0.914047083259,3,6,293087,8,
?,female,1306,0.832704378561,2,17,1255349,4,
?,female,1306,0.70353150662,2,3,177898,2,
?,female,1306,0.664819525231,1,3,1575175,2,
?,female,1306,0.776535705855,12,1,850957,4,
?,female,1306,7.61527344663,12,22,145517,27,
?,female,1306,2.13095273432,12,17,236291,28,
?,female,1306,1.78036467756,12,21,324313,2,
?,female,1306,3.24127254969,11,23,94551,15,
?,female,1306,3.25591889323,11,14,484257,11,
?,female,1306,0.7314803671,10,5,90808,6,
?,female,1306,0.785683760684,10,3,351129,2,
?,female,1306,0.840904315682,10,18,214671,2,
?,female,1306,0.654498731001,9,5,199658,3,
?,female,1306,0.643162361156,9,7,97492,2,
?,female,1306,2.73768721279,9,15,41015,30,
?,female,1306,1.0,8,1,34,1,
?,female,1306,0.512316316933,8,22,1129665,1,
?,female,1306,0.901234567901,7,23,1369367,3,
?,female,648,0.545445757254,2,19,223768,0,
?,female,648,0.650499602342,2,4,532833,11,
?,female,648,0.885355953785,2,19,147251,13,
?,female,648,1.31638457741,2,16,217265,12,
?,female,648,0.936758356315,2,2,415659,9,
?,female,648,0.581524152819,1,19,64257,5,
?,female,648,1.17890040415,1,6,180,11,
?,female,648,0.69220264436,1,1,111630,2,
?,female,648,0.563892758194,1,5,1169500,5,
?,female,648,0.843231131951,12,23,70845,10,
?,female,648,0.92957984178,12,4,91409,4,
?,female,648,0.301851851852,12,4,206642,0,
?,female,648,1.3050672646,11,0,62608,6,
?,female,648,0.56985459632,11,21,1017409,2,
?,female,648,0.978922771671,11,23,276132,4,
?,female,648,0.911126302084,10,4,178122,7,
?,female,648,0.632486857351,10,2,371706,1,
?,female,648,0.674553350081,9,3,602336,1,
?,female,648,0.762710158238,9,23,448973,8,
?,female,648,1.39356059519,9,17,151773,11,
?,female,648,1.06128227719,9,6,16092,10,
?,female,648,0.743556873222,8,0,595128,7,
?,female,648,0.855553189629,8,4,189708,6,
?,female,648,1.01677380953,8,19,464827,4,
?,female,648,0.825597602125,7,22,168948,6,
?,female,648,1.3973789129,6,12,377967,14,
?,female,648,0.752380363415,6,21,238270,7,
?,female,648,1.15967325371,6,18,401183,17,
?,female,648,0.718660408133,6,20,79662,10,
?,female,648,1.09261341596,5,3,401126,6,
?,female,648,0.609540701951,5,2,90737,3,
?,female,648,0.838363574907,4,6,48580,1,
?,female,648,0.744273221106,4,13,39971,2,
?,female,1268,1.28370725481,11,4,2852590,25,
?,female,1268,0.760744840647,4,22,246585,26,
?,female,1268,1.30297624858,4,19,592627,31,
?,female,1268,1.19599688111,3,13,1096694,14,
?,female,1268,0.937929339278,1,20,1175875,52,
?,female,1268,0.716160416652,12,5,253592,15,
?,female,1268,0.838559705498,12,1,508874,12,
?,female,1268,1.45299163383,11,23,685758,12,
?,female,1268,1.02964055867,10,3,473557,13,
?,female,1268,0.921013189904,10,21,189683,6,
?,female,1268,0.803353440764,9,3,111573,17,
?,female,1268,1.62037329762,9,21,247202,13,
?,female,1268,0.959022629844,9,1,14229,14,
?,female,1268,0.844546033106,9,18,418146,26,
?,female,1268,0.886227287335,7,18,1516467,14,
?,female,1268,0.727569291857,6,20,104915,9,
?,female,1268,0.63816202957,6,4,624281,8,
?,female,1268,0.790292659105,5,16,558682,8,
?,female,1268,1.04006789766,5,16,51592,53,
?,female,1268,0.972667610386,5,14,238824,19,
?,female,1268,0.821736231203,4,5,390422,18,
?,female,1268,0.908811968191,4,2,260236,8,
?,female,1268,1.39349467036,4,18,152373,8,
