@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' numeric
@attribute 'hour' numeric
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

@data
?,female,546,1.00471463116,1,3,1033834,?
?,female,546,0.876053144721,1,6,94353,?
?,female,546,0.829358183724,1,4,82750,?
?,female,546,0.855348138915,12,0,156104,?
?,female,546,1.19238051968,12,0,71468,?
?,female,546,1.53084342019,12,0,1462453,?
?,female,546,0.935566006706,12,3,348124,?
?,female,546,0.987314897192,11,5,123,?
?,female,546,1.53084342019,11,0,103576,?
?,female,546,1.13901953354,10,13,471584,?
?,female,546,0.758764689511,10,22,161394,?
?,female,546,0.806109039652,10,16,136118,?
?,female,546,1.36317794463,10,12,234962,?
?,female,546,1.53084342019,9,4,144941,?
?,female,546,0.683934706604,9,23,267263,?
?,female,546,0.864796882263,9,0,179300,?
?,female,546,0.79290249402,8,20,165543,?
?,female,546,0.868369536251,8,2,89594,?
?,female,546,0.996053026267,8,23,515758,?
?,female,546,0.725213799953,8,23,22019,?
?,female,546,0.0,8,6,22030,?
?,female,546,0.791356012736,8,3,346481,?
?,female,546,1.10763888889,7,17,280360,?
?,female,546,0.782876477282,7,0,349577,?
?,female,546,0.882789940961,7,3,32880,?
?,female,546,0.826462572471,7,0,291418,?
?,female,546,1.65746657212,7,12,45059,?
?,female,546,0.888118698376,7,16,104419,?
?,female,546,0.607878144906,7,0,91548,?
?,female,546,0.684736659021,6,17,225684,?
23,male,248,0.610428697859,7,5,630719,?
23,male,248,0.660711510072,5,0,269830,?
23,male,248,0.575767156617,4,23,116885,?
23,male,248,0.742822973217,4,17,2655523,?
23,male,248,0.671828481668,3,6,54698,?
23,male,248,0.562793417822,3,2,353463,?
23,male,248,0.694990706066,3,23,877156,?
23,male,248,0.82150449523,2,19,575897,?
23,male,248,0.603321090836,2,20,427088,?
23,male,248,0.609090025898,1,19,70240,?
23,male,248,0.408199514035,1,20,88444,?
23,male,248,0.923911079999,1,17,645229,?
23,male,248,0.841234387804,12,13,196558,?
23,male,248,0.847834108318,12,0,188680,?
23,male,248,0.691435062313,12,22,63648,?
23,male,248,0.50018684382,12,6,113974,?
23,male,248,0.892262775185,12,14,118,?
23,male,248,0.44970445916,11,19,213747,?
23,male,248,0.548612081543,11,4,213387,?
23,male,248,0.727132044351,11,22,81659,?
23,male,248,0.923934376013,11,22,197033,?
23,male,248,0.521595005524,11,6,179283,?
23,male,248,0.861035017459,11,23,107045,?
23,male,248,1.0915684624,10,4,141787,?
23,male,248,0.716349925944,10,13,85623,?
23,male,248,0.480811420053,10,14,35442,?
23,male,248,0.636602219439,10,14,232026,?
23,male,248,0.453277494418,10,5,3523,?
23,male,248,1.38865019692,10,0,8789,?
23,male,248,0.783508582001,10,5,1195,?
23,male,248,0.774347492848,10,6,58062,?
23,male,248,0.59988280353,9,16,38539,?
23,male,248,0.88298884411,9,16,182742,?
?,female,?,2.33825771702,10,4,608675,?
?,female,?,1.59787841606,9,4,2077125,?
?,female,?,0.994462617283,7,3,2964647,?
?,female,?,1.15456206175,5,3,606166,?
?,female,?,0.994213111046,4,3,607374,?
?,female,?,1.29079626339,3,20,1361622,?
?,female,?,1.08313379124,2,3,248041,?
?,female,?,2.61975798034,1,3,335136,?
?,female,?,1.52542861243,1,2,175456,?
?,female,?,1.81046131656,12,17,397005,?
?,female,?,1.38317446997,12,2,169703,?
?,female,?,1.0929436874,12,4,212622,?
?,female,?,1.71092789426,11,15,75830,?
?,female,?,1.60095244219,11,3,85085,?
?,female,?,1.10011339209,11,3,431797,?
?,female,?,2.31218257669,11,4,176160,?
?,female,?,10.4347999352,10,3,173797,?
?,female,?,2.33825771702,10,3,176761,?
?,female,?,1.56816975591,10,1,600324,?
?,female,?,0.799166583812,9,1,341370,?
?,female,?,1.72817325084,9,1,80184,?
?,female,?,1.55785582073,9,3,174325,?
?,female,?,1.45098587706,9,1,434690,?
?,female,?,1.04345847354,8,3,347413,?
?,female,?,1.06401971975,8,3,59204,?
?,female,?,6.73333333333,8,1,77127,?
?,female,?,4.85125578314,8,19,145584,?
?,female,?,1.17002944791,8,21,326182,?
?,female,?,2.85923858474,7,3,88261,?
?,female,?,1.9109821157,7,3,86975,?
?,female,?,1.05795210081,6,3,172583,?
?,female,?,0.77005155218,6,3,173678,?
?,female,?,3.45625252545,5,2,169809,?
?,female,524,0.704424813877,10,1,9848812,?
?,female,524,0.952095215826,5,8,1316938,?
?,female,524,0.886806596789,12,15,15280924,?
?,female,524,0.743018651556,5,22,1573259,?
?,female,524,0.753596415709,4,0,176008,?
?,female,524,0.670936602038,4,3,1059804,?
?,female,524,0.711125758765,2,20,1006834,?
?,male,80,0.79680868809,11,7,3224424,?
?,male,80,0.460529489653,4,20,3279347,?
?,male,80,0.507994654178,1,19,5247611,?
?,male,80,0.349448980139,11,16,8247,?
22,male,684,0.533970424972,3,7,1152001,?
22,male,684,1.0,11,1,2664943,?
22,male,684,0.449609427104,10,23,16587641,?
22,male,684,0.706479060343,10,4,1763,?
22,male,684,0.93126173174,3,3,1647582,?
22,male,542,1.29596580133,10,21,10693415,?
22,male,542,2.16590217117,6,3,951576,?
22,male,542,2.10637478865,4,17,335139,?
22,male,542,1.64090142822,4,9,200059,?
22,male,542,0.965552603455,4,20,186339,?
22,male,542,0.741626862408,4,21,325327,?
22,male,542,1.54823567323,3,0,175367,?
22,male,542,0.720032694864,2,23,632425,?
22,male,542,0.652389447817,2,1,948252,?
22,male,542,0.735393707236,1,0,438776,?
22,male,542,1.04487236672,1,22,698062,?
22,male,542,0.730547484823,1,3,119969,?
22,male,542,0.936274053453,12,22,82618,?
22,male,542,1.18705753767,12,20,86738,?
22,male,542,1.22505155088,12,19,1538667,?
22,male,542,0.832232739618,11,1,565199,?
22,male,542,0.830722590097,10,2,293176,?
22,male,542,0.663657387714,10,1,78595,?
22,male,542,1.09603652716,10,23,279081,?
22,male,542,1.89166666667,10,3,41035,?
22,male,542,0.85707723147,9,14,337901,?
22,male,542,0.662178931758,9,21,234845,?
22,male,542,0.711481882774,9,15,140849,?
22,male,542,2.2837975959,9,21,145127,?
22,male,542,1.03503949531,9,10,28498,?
22,male,542,1.22845416646,8,23,700535,?
22,male,542,1.53549589172,8,23,91212,?
22,male,542,0.577420101155,7,5,453986,?
22,male,542,1.05047469247,7,22,600405,?
22,male,542,0.706276066969,6,1,81922,?
22,male,542,1.03846598503,5,12,221743,?
22,male,542,0.778180213773,5,2,268861,?
22,male,542,0.559924471471,4,1,94547,?
?,female,719,0.984654700183,2,21,716504,?
?,female,719,0.835675044355,2,14,464117,?
?,female,719,0.902482397935,12,23,248061,?
?,female,719,0.584845913638,12,0,283868,?
?,female,719,0.994479000392,11,0,192341,?
?,female,719,0.919752819882,10,20,768420,?
?,female,719,0.829180786977,9,1,1154165,?
?,female,719,1.54560957531,8,1,774257,?
?,female,719,1.44919358029,8,21,257933,?
?,female,719,0.752680522665,8,9,1409758,?
?,female,719,0.877908263229,7,5,177300,?
?,female,719,1.18518129162,6,23,1023206,?
?,female,719,0.722265208828,6,14,146363,?
?,female,719,0.695163886411,5,21,72790,?
?,female,719,0.663101347506,5,17,303658,?
?,female,719,0.666338903986,5,22,323960,?
?,female,719,1.24284573381,5,14,53808,?
?,female,719,0.804302479118,4,1,248528,?
?,female,719,0.984674889564,4,0,503127,?
?,female,719,1.05893513049,2,17,1012869,?
?,female,719,0.849700566634,2,18,84566,?
?,female,719,0.966692646303,2,19,784316,?
?,female,719,0.743726634155,1,2,11986,?
?,female,719,0.767584558612,1,20,61562,?
?,female,719,0.7908435424,1,23,362860,?
?,female,719,0.791557913925,12,18,92244,?
?,female,719,0.858184435679,12,3,424996,?
?,female,719,0.737483724512,12,20,82596,?
?,female,719,0.796761335719,12,15,222823,?
?,female,719,0.483111690328,12,19,929676,?
?,female,719,1.01452269309,11,17,66158,?
?,female,719,1.27970630251,11,21,95631,?
?,female,719,0.67380359625,11,19,409096,?
21,male,914,0.620660749589,8,4,621573,?
21,male,914,0.598877258397,8,9,607549,?
21,male,914,0.800078705938,6,21,5335187,?
21,male,914,0.727484191461,1,8,609081,?
21,male,914,0.604575163399,10,19,648357,?
21,male,914,0.662603570592,9,2,3802442,?
21,male,914,0.810163922546,7,1,361339,?
21,male,914,0.722485168606,6,13,185166,?
21,male,914,0.970704788495,5,2,2100,?
21,male,914,0.723815282305,4,8,4661011,?
21,male,914,1.00718828853,1,11,34149,?
21,male,914,1.30557055658,1,10,121699,?
21,male,914,0.689260331388,1,6,86041,?
21,male,914,0.739787156014,1,15,573295,?
21,male,914,0.530729857934,12,1,131246,?
21,male,914,0.754287695549,12,7,260406,?
21,male,914,0.580825756708,12,4,560911,?
21,male,914,1.09454514485,12,21,88601,?
21,male,914,0.731725953157,11,22,246182,?
21,male,914,0.736732149506,10,21,216225,?
21,male,914,1.18420066425,10,4,207608,?
21,male,914,0.625125428861,10,10,407672,?
21,male,914,0.68145553774,10,5,14151,?
21,male,914,1.8731187706,9,18,10840,?
21,male,914,0.489044052752,9,9,444024,?
21,male,914,1.15776939621,8,1,49036,?
21,male,914,0.797964335923,8,12,227152,?
21,male,914,0.881258248387,8,4,34038,?
21,male,914,0.499829312925,8,2,249,?
21,male,914,0.785210208531,8,20,25391,?
21,male,914,1.90217587813,8,4,322271,?
?,female,498,1.38068602832,1,17,2126846,?
?,female,498,0.890548778631,12,20,66711,?
?,female,498,0.669630742529,12,3,689896,?
?,female,498,1.04863003993,11,3,610192,?
?,female,498,1.02166412785,10,6,526122,?
?,female,498,0.758113511572,10,20,662923,?
?,female,498,0.558616314397,10,5,182645,?
?,female,498,1.52955512795,9,1,3729,?
?,female,498,0.701313542314,4,3,3805417,?
?,female,498,0.50587949523,1,2,2075925,?
?,female,498,0.934239873786,12,3,3743940,?
?,female,498,0.902115421275,10,19,136837,?
?,female,498,0.992101857798,9,4,4831,?
?,female,498,0.746026481261,9,2,1660593,?
?,female,498,0.62623279346,8,20,69940,?
?,female,498,0.822260419558,8,1,167537,?
?,female,498,0.741735939807,7,22,2942357,?
?,female,498,1.06115665365,5,23,241126,?
?,female,498,0.427429534229,2,1,270499,?
?,female,498,0.823427388878,12,22,335040,?
?,female,498,0.60269994187,12,4,1216278,?
?,female,498,0.521037779909,8,1,10046,?
?,female,498,0.680919160303,7,20,46970,?
?,female,498,0.600136599964,5,3,4588824,?
?,female,498,0.505326389865,3,23,44,?
?,female,498,0.799234625769,3,6,1056221,?
?,female,498,0.603656865887,2,1,1063761,?
?,female,498,0.840792318162,1,23,504018,?
?,female,498,0.68970812198,1,2,1223277,?
?,female,498,0.752945943446,12,21,613126,?
?,female,498,0.794106896666,11,4,92004,?
?,female,498,0.583740546637,11,1,8631,?
?,female,498,0.436014416321,11,4,1045199,?
20,male,482,0.855995549016,5,2,12695583,?
20,male,482,0.541361925899,9,5,1050972,?
20,male,482,0.695967828078,8,19,2385872,?
20,male,482,0.638040480241,4,1,729346,?
20,male,482,0.773921234536,2,4,178617,?
20,male,482,0.866298530216,2,0,1303350,?
20,male,482,0.950386589921,1,20,503435,?
20,male,482,0.895922186822,12,19,65364,?
20,male,482,0.432946582589,12,2,424696,?
20,male,482,0.847496214872,12,3,824949,?
20,male,482,0.600449538735,11,12,306079,?
20,male,482,0.903561053736,10,19,155573,?
20,male,482,1.14631325564,10,20,9220,?
20,male,482,1.00017474431,10,23,84906,?
20,male,482,1.00557889667,9,23,802434,?
20,male,482,0.960473956161,8,3,281682,?
20,male,482,0.835918997983,7,14,312376,?
20,male,482,0.586891694117,7,19,838202,?
20,male,482,0.300247703233,6,3,815395,?
20,male,482,0.402323939804,5,19,848947,?
20,male,482,0.453356157964,5,1,346943,?
20,male,482,0.72449100255,4,1,99992,?
20,male,482,0.567356615275,4,23,85031,?
20,male,482,0.733480906378,4,17,89947,?
20,male,482,0.806383987292,4,4,213326,?
20,male,482,0.674689149876,4,0,362359,?
20,male,482,0.863234259473,3,2,86639,?
20,male,482,0.626889864137,3,1,984,?
20,male,482,0.67298042022,3,22,489513,?
20,male,482,0.546257037498,3,4,100431,?
20,male,482,0.542169550734,2,4,190188,?
20,male,482,0.879987333323,2,4,180152,?
20,male,482,0.725617350484,2,3,280826,?
?,male,710,1.31017945771,2,15,1270200,?
?,male,710,0.651402859876,1,18,508127,?
?,male,710,0.751460921329,1,5,2515243,?
?,male,710,0.721838869874,11,17,202940,?
?,male,710,0.631754447285,11,5,805252,?
?,male,710,0.973821433796,11,1,431108,?
?,male,710,0.604923804387,10,0,624098,?
?,male,710,0.918689744414,10,17,2122156,?
?,male,710,1.09366263991,8,23,458073,?
?,male,710,1.38803632485,8,15,668354,?
?,male,710,0.568151319215,7,4,1327539,?
?,male,710,0.72032757868,6,14,3060,?
?,male,710,0,6,1,1205,?
?,male,710,2.21740228745,6,22,117124,?
?,male,710,0.73848656546,4,22,166847,?
?,male,710,0,4,0,15758,?
?,male,710,0.711217979132,4,17,1008869,?
?,male,710,0.786429985766,4,21,263962,?
?,male,710,0.55588937316,4,17,257135,?
?,male,710,0.675690079198,3,14,78703,?
?,male,710,0.808935246125,3,1,9877,?
?,male,710,0.60651338941,3,18,340287,?
?,male,710,0.778539413732,2,2,430383,?
?,male,710,0.887928887126,2,9,150128,?
?,male,710,0.648560040121,2,3,87951,?
?,male,710,1.11121523416,1,5,88779,?
?,male,710,0,1,23,683329,?
?,male,710,0.81358868502,1,6,98609,?
?,male,710,0.637301893069,12,19,706149,?
?,male,710,1.02593417681,11,22,497528,?
?,male,710,2.65652406447,11,19,142874,?
?,male,710,0.629158659973,11,3,272500,?
?,male,710,0.796162273134,11,4,99689,?
22,male,859,0.732948153786,2,2,283129,?
22,male,859,0.683947026755,2,1,85814,?
22,male,859,1.15895502646,1,19,929544,?
22,male,859,0.730987736388,12,18,608558,?
22,male,859,1.06207764404,12,19,259164,?
22,male,859,5.13728880548,11,5,86734,?
22,male,859,1.79658515405,11,1,679362,?
22,male,859,0.938290886911,10,21,69185,?
22,male,859,0.725091210526,10,23,66824,?
22,male,859,1.18072916667,9,11,991709,?
22,male,859,0.928643656632,8,16,4109454,?
22,male,859,0.732385022306,6,7,81972,?
22,male,859,0.990843762055,6,17,488256,?
22,male,859,0.706839395987,5,3,191918,?
22,male,859,0.702798976712,5,4,295864,?
22,male,859,1.0,4,13,325100,?
22,male,859,1.00248659583,4,23,240954,?
22,male,859,0.787144718072,3,23,332234,?
22,male,859,1.06573998995,3,7,84827,?
22,male,859,0.835583834259,3,6,451123,?
22,male,859,0.421945454396,3,23,156158,?
22,male,859,1.12115167039,3,15,239384,?
22,male,859,1.19998347975,2,23,240206,?
22,male,859,0.820400269637,2,14,49913,?
22,male,859,0.736094231966,2,23,64538,?
22,male,859,0.892444725361,2,23,371802,?
22,male,859,0.514054236846,12,20,69591,?
22,male,859,0.66238236299,12,18,81282,?
22,male,859,0.811455681412,12,22,198851,?
22,male,859,0.709602792716,11,9,203315,?
22,male,859,0.550508220969,11,3,187591,?
22,male,859,0.748539928564,11,1,182259,?
22,male,859,0.0,11,3,528357,?
21,male,285,0.704541362454,2,22,521094,?
21,male,285,0.916915104779,2,4,812896,?
21,male,285,0.675122247757,1,17,310185,?
21,male,285,0.457767499609,1,21,15479,?
21,male,285,1.0,12,19,454332,?
21,male,285,1.36858322109,11,16,148610,?
21,male,285,0.817845618672,11,19,79622,?
21,male,285,0.715072470436,10,18,6951,?
21,male,285,1.10264752292,10,17,248686,?
21,male,285,0.684247940889,9,17,166545,?
21,male,285,0.699221275907,8,17,227645,?
21,male,285,0.713457020812,8,23,21629,?
21,male,285,2.04247365192,7,19,93314,?
21,male,285,0.717255287198,7,19,280876,?
21,male,285,0.927267399267,7,16,85443,?
21,male,285,0.771522756512,6,16,238183,?
21,male,285,1.20141818809,6,3,258650,?
21,male,285,0.61163753167,6,2,85725,?
21,male,285,0.836913348391,5,9,413121,?
21,male,285,0.666666666667,5,23,600975,?
21,male,285,0.582703204069,5,1,99467,?
21,male,285,3.686,4,16,220317,?
21,male,285,0.617133885901,4,0,35022,?
21,male,285,2.03953016413,4,15,323981,?
21,male,285,0.701622331872,4,1,86334,?
21,male,285,0.525286932695,3,20,80849,?
21,male,285,2.73437624859,3,2,8144,?
21,male,285,0.744231219779,3,23,582203,?
21,male,285,0.881091365893,2,21,11464,?
21,male,285,0.411541526495,2,1,539191,?
21,male,285,1.0988969558,2,2,32658,?
21,male,285,0.765348349616,2,4,204737,?
21,male,285,0.853099624629,1,1,99149,?
?,male,843,0.872014992184,9,1,1816843,?
?,male,843,0,3,2,12361417,?
?,male,843,0.636400017644,6,2,52530016,?
?,male,843,1.14015798124,10,22,243220,?
?,male,843,1.11931274819,9,1,77621,?
?,male,843,0.459688925847,9,1,532337,?
?,male,843,0.423920415078,9,4,1973997,?
?,male,843,1.0,8,8,73806,?
?,male,843,0.0,7,9,1206,?
?,female,544,1.02498485425,7,4,1935691,?
?,female,544,0.585354622577,5,3,1076787,?
?,female,544,2.0,4,5,8572497,?
?,female,544,0.66131451835,12,23,961778,?
?,female,544,0.551121544506,10,2,688442,?
?,female,544,0.619974067676,10,17,44458,?
?,female,544,0.69356475192,7,2,1498779,?
?,female,544,0.532454379029,5,0,1113634,?
?,female,544,0.622694728867,1,3,1417496,?
?,female,544,0.620607240838,9,8,7624255,?
?,female,544,0.913219896736,4,3,734881,?
?,female,544,0.349886811515,2,21,775995,?
?,female,544,0.11223537633,2,21,159717,?
?,female,544,3.0,2,4,285,?
?,female,544,0.588093073489,1,2,31671,?
?,female,544,0.370112372096,1,1,71983,?
?,female,544,0.565856385805,1,3,512109,?
?,female,544,0.767524959933,1,23,153505,?
?,female,544,0.825748219307,12,18,1199871,?
?,female,544,0.388867582441,11,5,105296,?
?,female,544,0.569231363098,11,8,785875,?
?,female,544,0.439107381712,9,15,36997,?
?,female,544,0.51236466138,8,8,1139803,?
?,female,544,0.495773336349,8,6,?,?
?,male,131,0.636121643496,6,2,1377064,?
?,male,131,0.541900022172,5,5,8378,?
?,male,131,0.556304313311,4,1,859576,?
?,male,131,1.22158807909,1,17,1008566,?
?,male,131,0.729792485439,12,15,472381,?
?,male,131,0.60104755986,9,2,1639906,?
?,male,131,0.451416742855,8,6,3029589,?
?,male,131,0.926087069601,6,22,39803,?
?,male,131,0.445374200011,5,4,11572,?
?,male,131,0.862619934136,5,5,179973,?
?,male,131,0.593587688808,5,0,78823,?
?,male,131,0.74299133184,5,13,122313,?
?,male,131,1.18055903128,2,22,1117339,?
?,male,131,0.447598801794,12,1,103251,?
?,male,131,0.913823355804,11,17,670297,?
?,male,131,0.757845485501,10,23,851301,?
?,male,131,0.577639020478,8,17,742976,?
?,male,131,0.464092325942,8,5,1165,?
?,male,131,0.428992030602,8,4,95,?
?,male,131,0.366368568761,8,3,84,?
?,male,131,0.422493690418,8,3,1635603,?
?,male,131,0.440494134153,7,2,200900,?
?,male,131,0.468432135018,7,3,251,?
?,male,131,0.769617994181,7,5,7648,?
?,male,131,0.411253229855,7,2,249250,?
?,male,131,0.640211640388,6,22,58561,?
?,male,131,0.344333513912,6,5,3574,?
?,male,131,0.623716508424,6,13,30945,?
?,male,131,0.830003627085,6,21,27091,?
?,male,131,0.675720347914,6,0,159535,?
?,male,131,0.541934017216,6,16,41320,?
?,male,131,0.466430384228,6,3,3539,?
?,male,131,0.111111111111,6,4,16,?
?,male,400,0.227054602873,5,7,5822258,?
?,male,400,2.0,3,18,2452525,?
?,male,400,0.209307380476,11,20,4921807,?
?,male,400,0.646648190921,8,0,293529,?
?,male,400,0.845643878802,2,5,6665125,?
?,male,400,0.862168288092,11,16,589698,?
?,male,400,0.27809303351,10,2,1031832,?
?,female,?,1.08005362362,12,22,4133991,?
?,female,?,0.553168405622,10,18,247616,?
?,female,?,1.30340302571,10,12,465983,?
?,female,?,1.56902850567,8,12,2629657,?
?,female,?,1.11132755759,5,2,175126,?
?,female,?,0.798418058176,5,0,107231,?
?,female,?,0.71628252469,4,4,716463,?
?,female,?,0.937510255324,3,16,1176420,?
?,female,?,0.946178117807,2,18,224837,?
?,female,?,0.861342924876,2,19,827149,?
?,female,?,1.48030628987,1,17,310396,?
?,female,?,0.942839760952,12,2,1038150,?
?,female,?,2.00738633218,11,4,1853276,?
?,female,?,2.09839552881,10,16,328328,?
?,female,?,1.32619569783,9,3,733661,?
?,female,?,0.895205820974,8,22,501042,?
?,female,?,1.28567699632,8,20,609063,?
?,female,?,0.588597262733,7,3,612510,?
?,female,?,1.19195901663,6,3,1063553,?
?,female,?,0.573116852233,5,5,714680,?
?,female,?,0.677989120994,5,16,1435109,?
?,female,?,1.99453566698,3,13,896287,?
?,female,?,0.826910940129,2,3,2466457,?
?,female,?,0.677439503035,11,3,3542985,?
?,female,?,0.851347543211,9,22,1281473,?
?,female,?,2.20035814312,8,9,1142924,?
?,female,?,0.423977978102,6,22,928216,?
?,female,?,0.627937069551,5,2,524314,?
?,female,?,0.859242325868,4,14,468800,?
?,female,?,0.872717933869,4,1,1634495,?
?,female,?,0.544380181468,3,5,106842,?
?,female,?,0.450330341298,2,15,669391,?
?,female,?,0.634927357312,2,17,349539,?
?,male,124,0.638748838788,3,13,1943628,?
?,male,124,0.463031178087,1,0,319008,?
?,female,431,0.15625,11,13,133218,?
?,female,431,0.15625,11,5,80,?
?,female,431,0.595257356762,11,2,885,?
?,female,431,0.678402181135,11,1,76485,?
?,female,431,0.331622923015,11,0,582,?
?,female,431,0.503439508611,11,22,6720,?
?,female,431,0.309883650151,11,1,9726,?
?,female,431,0.620744393282,10,18,29421,?
?,female,431,0.644236527525,10,1,13434,?
?,female,431,0.393074739803,10,15,41059,?
?,female,431,0.489353889586,10,23,42014,?
?,female,431,0.58477823049,10,0,70122,?
?,female,431,0.661057931395,10,3,6610,?
?,female,431,0.137359408212,10,21,13527,?
?,female,431,0.886778140528,10,5,19293,?
?,female,431,0.00925925925926,10,4,3209,?
?,female,431,0.48830311458,10,3,1253,?
?,female,431,0.5,10,23,6496,?
?,female,431,0.43793364205,10,6,13368,?
?,female,431,0.24469314539,10,19,49835,?
?,female,431,0.380324232298,10,0,570,?
?,female,431,0.566181281117,10,5,6512,?
?,female,431,0.481819877132,10,19,54623,?
?,female,431,0.129228084938,10,6,9976,?
?,female,431,0.503373421268,10,2,4975,?
?,female,431,0.886979639373,10,0,243943,?
?,female,431,0.66392161042,10,5,87053,?
?,female,431,0.807595124884,10,17,45699,?
22,male,213,0.648168099358,8,23,456624,?
22,male,213,0.69396259866,5,19,240923,?
22,male,213,0.835520534755,3,0,680503,?
22,male,213,0.654126394358,3,1,78710,?
22,male,213,0.619812430758,3,20,766448,?
22,male,213,0.7230618631,2,17,230320,?
22,male,213,0.738362056985,2,1,1587506,?
22,male,213,1.0,12,0,1311092,?
22,male,213,0.605610507981,11,3,173458,?
22,male,213,0.680394027118,11,2,262499,?
22,male,213,0.544044513056,10,22,162896,?
23,female,478,0.669325615174,2,3,107616,?
23,female,478,0.557861143054,2,22,2229,?
23,female,478,0.610735038247,2,20,13703,?
23,female,478,1.16226417501,2,19,67469,?
23,female,478,0.766847533107,2,20,53385,?
23,female,478,0.876310748617,2,1,5623,?
23,female,478,0.756220645199,2,20,54467,?
23,female,478,1.04307609383,1,17,64210,?
23,female,478,0.7649338798,1,23,25992,?
23,female,478,0.771811294845,1,20,265771,?
23,female,478,1.29700114661,1,16,143299,?
23,female,478,0.661016242417,1,0,10217,?
23,female,478,0.706868879103,1,23,84660,?
23,female,478,1.00261491015,1,17,1450966,?
23,female,478,0.855524705215,12,22,20699,?
23,female,478,0.938741691475,12,19,100142,?
23,female,478,0.596948487522,12,15,161728,?
23,female,478,0.650305885474,12,23,354440,?
23,female,478,0.524510551451,11,3,121053,?
23,female,478,3.0,11,20,254223,?
23,female,478,1.05048695134,11,5,303266,?
23,female,478,1.35781913047,11,1,278659,?
23,female,478,0.615556809209,10,19,133054,?
23,female,478,2.42586306883,10,0,549164,?
23,female,478,0.629253693728,10,16,209434,?
23,female,478,0,10,18,71539,?
23,female,478,0,10,4,129398,?
23,female,478,1.3666028416,9,18,1044416,?
23,female,478,0.677156400465,9,23,9929,?
23,female,478,0.689139389091,9,1,38800,?
23,female,478,0.512145203932,9,22,43610,?
23,female,478,0.974604916892,9,22,278625,?
23,female,478,0.748533800487,9,0,112803,?
23,male,592,0.76031132428,1,16,604183,?
23,male,592,0.738445315652,12,7,2291857,?
23,male,592,0,11,0,1048475,?
23,male,592,0.921415526502,10,22,18829,?
23,male,592,0.687573787745,9,0,966225,?
23,male,592,1.29652884431,6,2,137,?
23,male,592,0.687244992044,6,3,4667594,?
23,male,592,3.0,3,6,124367,?
23,male,592,0.436209307701,2,19,1079499,?
23,male,592,0.730217701657,2,18,125832,?
23,male,592,0.932042319088,1,3,691525,?
23,male,592,0.699252508349,1,20,833700,?
23,male,592,0.416166625194,12,23,1277279,?
23,male,592,0.83492973188,12,2,159261,?
23,male,592,0.713689532943,11,1,118918,?
23,male,592,0.559766522466,11,23,522552,?
23,male,592,0.965244145801,10,1,436776,?
23,male,592,0.944008416089,10,2,364234,?
23,male,592,0.689603468043,10,6,696480,?
23,male,592,0.860967073216,9,2,92109,?
23,male,592,0.59685566971,9,5,89149,?
23,male,592,0.676190334092,9,6,91244,?
23,male,592,0.5,9,16,4070,?
23,male,592,0.614284912109,9,18,129026,?
23,male,592,0.640806772594,9,12,111815,?
23,male,592,0.587178722905,8,5,84761,?
23,male,592,0.977673625955,8,8,85540,?
23,male,592,0.653194065758,8,18,236895,?
23,male,592,0.523890402603,8,0,86713,?
23,male,592,0.430410547948,8,1,33971,?
23,male,592,0.900657085296,8,5,17830,?
23,male,592,1.30116502755,8,5,74878,?
23,male,592,0.611875699606,8,9,99445,?
22,male,501,0.730475498504,1,19,12046507,?
22,male,501,0.827480703665,4,19,11309095,?
22,male,501,0.713316035082,11,7,874761,?
22,male,501,0.445603247783,10,23,2595363,?
22,male,501,0.703515363054,7,17,1781606,?
22,male,501,1.03179974932,6,20,1034008,?
22,male,501,0.881227559095,5,0,2339391,?
22,male,501,0.666084841056,3,14,296032,?
22,male,501,0.782807263718,2,2,780085,?
22,male,501,0.775126399149,2,3,108255,?
?,male,761,1.73741585462,2,7,609901,?
?,male,761,0.762257816046,2,4,2118935,?
?,male,761,0.981951750604,1,20,836704,?
?,male,761,2.87900053464,12,20,135921,?
?,male,761,1.28504099574,12,4,358648,?
?,male,761,0.713010852377,11,3,1204240,?
?,male,761,0.544235860411,10,20,695153,?
?,male,761,0.707590355996,10,3,7475,?
?,male,761,0.891383259562,9,6,103255,?
?,male,761,0.776420333321,9,4,90098,?
?,male,761,1.36566470432,8,5,349772,?
?,male,761,1.24263850181,8,6,610621,?
?,male,761,1.13556442774,8,6,93130,?
?,male,761,0.603458393532,7,5,27492,?
?,male,761,1.06912452072,7,8,114880,?
?,male,761,1.39197740463,7,3,321575,?
?,male,761,0.968410907082,7,3,344263,?
?,male,761,0.671332974551,7,5,18156,?
?,male,761,1.02081887885,7,4,1383550,?
?,male,761,0.881575389238,6,8,382228,?
?,male,761,0.580966827971,6,19,48400,?
?,male,761,1.37590534515,5,6,823311,?
?,male,761,1.01168335892,4,9,10410,?
?,male,761,0.94925605321,4,19,213623,?
?,male,761,1.02296384323,4,20,591200,?
?,male,761,0.938450918898,3,19,101452,?
?,male,761,1.19371473702,3,16,211139,?
?,male,761,0.735255406507,3,6,306702,?
?,male,761,0.714783423678,3,2,457975,?
?,male,761,0.763473313164,2,5,256764,?
?,male,761,0.768470471307,2,8,115575,?
?,male,761,0.723355958426,1,5,257429,?
?,male,761,0.929638625156,1,4,592431,?
