@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute 'time_of_day' {early_morning,morning,noon,afternoon,evening,night,post_midnight}
@attribute 'time_since_last' numeric
@attribute 'average_user_likes' numeric
@attribute 'likes' numeric 

@data
?,female,682,0.739251182879,11,post_midnight,165,5.0,1.09861228867
21,male,207,0.657112800544,5,early_morning,0,1.57,1.09861228867
?,female,1072,2.19169980245,6,afternoon,2,9.21,2.48490664979
22,female,626,0.723928618342,2,evening,74,6.76,0.0
21,male,915,0.566162654345,12,post_midnight,36,5.702,0.0
?,male,1249,0.6381628322,2,night,119,18.8,0.0
22,male,1026,0.793673892741,8,post_midnight,3368,3.59,3.36729582999
?,female,279,0.879494326706,1,post_midnight,55,4.45,0.0
?,female,797,0.631986489298,2,post_midnight,1,5.717,2.30258509299
21,female,517,1.29492118359,3,post_midnight,67,1.846,2.19722457734
20,male,783,1.07947545509,10,post_midnight,46,7.737,0.69314718056
20,male,1017,0.790157683267,5,post_midnight,292,4.84,0.0
?,female,1135,0.47619047619,11,night,208,5.76,2.8903717579
?,female,347,0.619490132642,12,evening,492,2.51,0
?,female,649,0,12,evening,88,4.02,1.79175946923
22,female,634,1.29492118359,9,night,265,6.364,1.09861228867
?,female,1286,1.16306094936,8,post_midnight,72,4.884,2.19722457734
21,female,225,0.593996493608,1,post_midnight,37,1.5,0
?,female,466,0.695811086144,1,post_midnight,162,3.73,3.13549421593
?,male,673,1.28464245515,11,early_morning,103,4.31,0.69314718056
20,male,780,1.10440738678,2,early_morning,278,7.682,2.19722457734
22,male,516,0.757483221408,3,early_morning,7,5.62,0.69314718056
?,male,400,1.4070728132,3,evening,3328,5.3,3.36729582999
21,female,474,0.823676927645,1,post_midnight,196,4.78,2.19722457734
21,female,936,0.809240595646,6,evening,333,9.583,1.38629436112
21,male,1050,0.502089154013,6,early_morning,195,4.095,1.09861228867
?,male,1042,0.745097402597,10,night,692,10.61,2.8903717579
23,female,1377,1.20099870256,3,evening,433,17.22,2.7080502011
21,male,625,0.790846507573,7,post_midnight,26,3.551,1.09861228867
19,female,1215,0.988422657659,8,evening,570,11.351,1.09861228867
?,female,1492,0.853595825174,2,afternoon,356,4.427,1.38629436112
22,female,973,1.76418773019,5,night,18,6.34,1.79175946923
?,female,864,0.695751933254,12,post_midnight,148,3.443,0.0
?,female,875,0.911840563315,12,early_morning,52,3.76,1.09861228867
?,male,1384,0.936258454781,7,evening,38,6.97,1.38629436112
?,female,237,0.699798861485,6,early_morning,47,5.23,0.69314718056
?,?,801,0.961991132176,1,early_morning,152,5.53,2.56494935746
22,male,1327,0.775966888994,12,early_morning,2,13.47,1.60943791243
21,male,675,0.729282917768,12,post_midnight,56,3.349,0.0
?,male,612,0.972832166892,7,night,314,10.596,1.38629436112
22,male,826,0.725933011744,10,early_morning,251,4.6,0.69314718056
19,male,605,0.84769288034,9,afternoon,131,6.4,1.79175946923
?,male,761,0.631404844186,6,early_morning,171,3.314,0
21,male,673,0,3,evening,4006,7.2,0
20,male,1077,1.1860299547,8,post_midnight,102,6.444,0.0
?,female,258,0.723933335487,11,morning,53,2.94,2.07944154168
?,male,570,0.465587359175,5,afternoon,16,4.531,1.38629436112
?,female,590,0.912810564606,10,early_morning,33,5.6,2.07944154168
?,female,953,0.709656906572,9,post_midnight,120,16.242,2.3978952728
?,male,?,0.793229375017,5,post_midnight,232,22.21,2.63905732962
?,female,905,0.764877373437,7,morning,1948,5.08,2.07944154168
?,?,801,1.00256443652,5,afternoon,59,5.53,2.07944154168
?,male,673,1.01351021402,7,early_morning,1709,4.31,0.69314718056
?,female,966,0.871537204155,7,early_morning,24,4.319,0
?,female,?,0.910235150445,2,evening,29,14.05,2.7080502011
21,female,1386,1.26250628638,6,early_morning,350,9.4,2.07944154168
?,male,673,1.11097116671,11,post_midnight,17,4.31,1.09861228867
21,male,862,1.80547231079,3,evening,21,8.27,1.38629436112
?,female,951,0,4,early_morning,-2,5.31,1.60943791243
?,female,932,0.723630424363,9,afternoon,391,7.83,2.3978952728
?,male,910,0.753735962767,8,post_midnight,57,12.39,1.94591014906
?,female,237,1.21978021978,10,early_morning,31,5.23,0.0
?,male,485,0.427487181418,8,evening,549,10.75,0
22,male,492,0.651831261064,12,night,480,3.283,0
?,female,953,1.92515263283,11,early_morning,24,16.242,2.94443897917
21,female,1175,0.569043663851,10,post_midnight,4,9.235,2.3978952728
?,male,1012,0.67365284971,7,post_midnight,601,4.091,0.0
?,female,764,1.08065243096,11,post_midnight,166,6.727,2.48490664979
?,male,1290,0.17658974359,3,post_midnight,77,7.6,0.0
21,female,1099,0.706054246793,1,night,16,5.47,1.60943791243
29,male,1177,0.79018862885,4,morning,?,15.663,1.38629436112
?,female,621,0.988823466411,11,post_midnight,228,3.505,0.0
?,female,368,0.610167842249,11,post_midnight,24,3.585,1.79175946923
?,female,601,1.25919358856,10,afternoon,95,5.83,0.0
21,female,517,0.711703033019,2,evening,1358,1.846,0
?,female,?,0.325,8,afternoon,5889,4.963,2.63905732962
?,male,1290,0.983471369203,9,post_midnight,8,7.6,1.94591014906
?,female,863,0.727341652229,9,post_midnight,1157,3.58,0.69314718056
?,female,1024,1.48717948718,11,post_midnight,?,8.707,1.09861228867
22,female,910,0.814230985645,2,early_morning,3,4.0,0.0
19,male,812,0.85215445929,8,post_midnight,514,8.56,3.33220451018
?,male,1350,0.822028965539,10,early_morning,10367,5.382,2.83321334406
22,female,757,1.09746128592,1,afternoon,32,9.4,3.295836866
?,female,1697,0.792122634465,7,afternoon,35,16.7,3.63758615973
21,male,1252,0.957724396536,7,early_morning,488,32.81,2.19722457734
21,female,531,0.852484471324,9,afternoon,167,5.392,0.0
22,female,634,0.590777625153,8,evening,168,6.364,0
?,female,656,1.10105005567,6,early_morning,367,9.78,0.69314718056
21,male,625,0.504153845871,12,post_midnight,339,3.551,1.38629436112
?,female,801,0.756596732178,12,early_morning,47,2.818,0
?,female,1184,1.07724073785,6,post_midnight,331,8.99,1.60943791243
?,female,592,0.701769524591,3,night,354,3.72,1.09861228867
21,male,640,0,3,post_midnight,596,4.44,0
?,female,833,0.743789176039,8,post_midnight,357,2.149,0
21,female,746,0.564989392746,12,evening,41,12.51,0.69314718056
?,female,649,0.80457237726,12,evening,261,4.02,0.0
21,female,1386,1.22680312063,4,early_morning,483,9.4,0.69314718056
?,female,525,0.637481332508,4,post_midnight,24,11.39,0.69314718056
?,female,717,0.828412771684,10,evening,40,10.876,1.09861228867
?,female,571,0.570014880952,8,post_midnight,-19,3.05,0.0
?,female,1170,0.78828600149,2,post_midnight,236,4.351,1.60943791243
?,female,368,0.953508474531,12,early_morning,12,3.585,2.77258872224
?,female,279,0.769242715459,3,night,213,4.45,0
?,male,803,0.967184375236,3,post_midnight,431,5.441,1.09861228867
24,female,583,1.18857879569,2,post_midnight,238,5.11,0.69314718056
?,female,766,0.809591768015,11,post_midnight,10,11.531,0.0
?,female,1153,1.24574511802,6,afternoon,43,14.13,2.7080502011
21,female,1473,0.457557057497,5,post_midnight,24,16.56,2.07944154168
22,female,1782,0.922011082386,5,evening,87,13.46,1.38629436112
?,male,?,0.867552159084,11,post_midnight,0,6.235,1.60943791243
18,female,1038,0.820331449704,6,early_morning,49,4.049,1.38629436112
?,female,715,0.859560502543,2,post_midnight,153,2.352,0
?,male,1287,0.710609370541,1,evening,210,16.879,2.3978952728
?,male,1247,0.467948450523,6,post_midnight,25,6.46,0.0
?,male,1247,0.613476111804,9,early_morning,145,6.46,2.30258509299
?,male,1078,0.69347453074,10,early_morning,96,8.83,1.60943791243
21,female,831,0.775285741879,10,post_midnight,140,6.765,4.29045944115
?,male,1224,0.767346562608,4,early_morning,74,5.25,0.0
26,male,342,0.812908216509,8,post_midnight,0,2.18,1.38629436112
?,female,750,1.25555555556,7,post_midnight,89,17.84,3.13549421593
?,male,765,0.828507338744,2,post_midnight,715,16.0,2.77258872224
?,female,849,0.788828708423,7,early_morning,485,4.969,1.38629436112
?,female,863,0.74675834837,1,early_morning,317,3.58,1.09861228867
?,female,1122,1.17698663035,6,early_morning,483,4.484,0
20,male,1017,1.23209044134,2,night,148,4.84,2.30258509299
23,male,1586,0.599460585946,1,early_morning,2,5.6,1.60943791243
?,male,746,0.752262226447,6,early_morning,72,13.186,2.19722457734
?,male,748,0.85093562321,4,post_midnight,80,6.78,2.56494935746
19,male,812,1.24217757763,4,night,984,8.56,3.52636052462
?,female,234,1.17829374118,9,post_midnight,79,2.721,1.38629436112
?,male,1249,0.553744249132,2,post_midnight,96,18.8,1.60943791243
?,female,996,2.58622406116,9,post_midnight,2356,6.644,2.7080502011
?,female,733,0.817917384742,9,evening,99,7.18,1.79175946923
?,male,1384,0.857518379269,12,post_midnight,66,6.97,2.19722457734
?,male,1093,0.861208966937,12,early_morning,29,6.763,2.48490664979
?,male,227,0.970184589545,1,afternoon,95,2.0,0.0
?,male,511,0.676018429952,3,night,18,6.24,0
?,female,289,1.56700148166,11,post_midnight,193,3.091,2.19722457734
?,female,905,0.919236683382,4,early_morning,661,5.08,2.19722457734
?,female,1271,0.571428571429,4,early_morning,58,6.263,0
?,male,1287,0.817519381084,3,evening,273,16.879,2.30258509299
?,male,259,1.07847588617,11,night,503,3.99,1.09861228867
?,female,497,0.66782816221,7,early_morning,1313,13.31,2.56494935746
22,female,949,0.806742219444,11,evening,195,9.162,1.60943791243
?,female,1271,0.770323684338,5,night,3,6.263,0.69314718056
?,female,1060,1.22680312063,1,early_morning,45,11.37,1.60943791243
?,male,1247,0.953185020398,12,night,66,6.46,1.94591014906
23,female,1377,1.67747184767,9,afternoon,256,17.22,2.83321334406
19,female,933,1.18419750747,10,afternoon,32,4.848,1.38629436112
?,male,158,0.795510943781,2,evening,12,3.337,1.38629436112
22,male,869,0.604471267628,9,night,2,8.688,0
21,male,915,0,8,afternoon,5,5.702,0.69314718056
?,female,592,0,1,afternoon,37,3.72,0.69314718056
?,female,667,0.895306818699,9,night,50,8.414,1.94591014906
?,female,1247,0.844961607276,1,evening,19,6.788,0.0
?,male,631,0.728239780119,3,early_morning,198,7.18,2.8903717579
?,female,?,0.808493293652,9,evening,692,6.074,0.69314718056
?,female,747,0,1,post_midnight,477,4.34,0.0
21,male,716,0.731329007215,10,night,337,4.167,1.09861228867
?,female,988,1.56539869617,11,post_midnight,0,2.534,0.0
?,female,687,1.28187784882,7,post_midnight,51,2.612,0
?,female,592,1.07176494102,12,early_morning,118,6.63,1.38629436112
?,male,2673,0.972068770455,11,morning,59,8.451,0.69314718056
19,male,?,1.22680312063,4,early_morning,167,9.727,1.09861228867
?,male,1245,0.671750518285,4,afternoon,2,12.93,1.60943791243
?,male,1384,0.785332741098,3,early_morning,95,6.97,1.60943791243
?,female,864,0.640721734863,10,post_midnight,333,3.443,0
?,female,712,0.906933294125,1,early_morning,2,3.707,1.09861228867
?,female,347,0.854993609726,7,evening,111,2.51,0.0
?,male,761,0.440402358099,9,early_morning,338,3.314,0
?,male,1247,0.85111759622,6,night,138,6.46,1.09861228867
20,female,1249,1.03690638575,8,evening,78,10.03,0.69314718056
21,female,831,1.1542327957,11,post_midnight,1515,6.765,3.58351893846
21,female,531,1.06493200863,3,evening,734,5.392,3.80666248977
20,male,866,0.951623346349,1,evening,17,5.031,0
?,female,994,0.975964703444,9,post_midnight,20,15.59,1.38629436112
?,male,765,2.47677844417,11,post_midnight,83,16.0,2.48490664979
?,male,1267,1.3728689166,3,early_morning,518,10.45,2.48490664979
22,female,949,0.858444661071,4,afternoon,15,9.162,2.77258872224
22,male,1327,0.764671253846,12,night,97,13.47,2.8903717579
?,female,864,0.757190205311,5,post_midnight,913,3.443,1.94591014906
?,female,289,1.16913483811,12,early_morning,128,3.091,2.3978952728
?,female,946,1.88700813659,2,post_midnight,31,10.152,2.48490664979
?,male,511,0.656682912364,3,post_midnight,32,6.24,1.60943791243
?,female,571,0.835482145197,5,post_midnight,0,3.05,0
?,female,593,0.516810386,1,morning,2,3.95,0.0
?,female,347,0.796902971057,4,post_midnight,2472,2.51,1.79175946923
22,male,826,1.16373449178,1,night,672,4.6,0.69314718056
21,female,225,0.719315700849,8,post_midnight,311,1.5,0
?,male,259,0.764764312587,12,early_morning,24,3.99,1.09861228867
?,female,712,0,10,post_midnight,311,3.707,0
22,male,829,1.03177285178,2,post_midnight,5,8.656,2.7080502011
21,female,958,0.488888212641,10,evening,2,2.25,0
?,female,1024,1.32448461179,12,post_midnight,188,8.707,2.56494935746
?,female,1679,1.01775437169,3,evening,3,9.434,1.60943791243
?,female,601,0.709054751243,11,early_morning,27,5.83,1.94591014906
?,female,?,0.440222175922,9,afternoon,66,5.223,1.09861228867
?,female,?,0.827087851491,10,afternoon,250,17.4,4.09434456222
?,male,?,0.538046722945,10,evening,547,3.121,1.38629436112
?,female,707,0.810232833632,4,evening,302,11.37,2.77258872224
21,male,1389,0.653488222838,7,evening,29,14.03,2.3978952728
22,female,364,0.691310399335,11,night,316,7.75,2.3978952728
21,female,2083,7.5,9,morning,336,9.29,2.07944154168
?,male,689,1.00458231046,1,evening,65,4.31,0.0
?,female,794,0.794733846087,9,early_morning,290,19.21,2.56494935746
21,male,1050,0.604200781237,11,early_morning,165,4.095,1.79175946923
?,female,466,1.06349633908,10,night,73,3.73,0.69314718056
?,female,234,0.424624819625,6,post_midnight,8,2.721,0
?,female,687,0.59014375729,7,post_midnight,23,2.612,0
?,male,999,1.04106289853,7,early_morning,479,8.38,2.19722457734
26,male,342,0.740137762129,4,post_midnight,145,2.18,0
?,male,?,1.35680452872,5,evening,493,4.47,2.3978952728
?,female,863,1.27885359262,11,post_midnight,2,3.58,0.69314718056
?,female,?,0.738283598748,1,post_midnight,433,12.494,1.94591014906
21,male,739,17.3851621808,3,post_midnight,104,4.596,3.61091791264
?,male,281,0.810961818586,2,post_midnight,97,3.846,0.69314718056
?,female,?,0.731221237295,1,evening,15,3.84,0
?,male,1078,0.421858479968,7,night,65,8.83,0.0
21,female,567,0.509152356985,3,post_midnight,57,16.535,3.40119738166
22,female,757,0.815740349738,1,post_midnight,143,9.4,0.0
?,male,1245,0.673576010573,2,afternoon,15,12.93,2.19722457734
20,male,715,0.798060606488,2,night,7077,4.444,2.48490664979
23,male,1586,1.35391007001,10,evening,38,5.6,1.60943791243
21,male,1075,0.761538549315,1,early_morning,26,7.606,2.48490664979
45,female,182,0.859706234855,4,post_midnight,48,2.525,0.0
20,female,849,0.571031765105,11,evening,0,7.967,1.09861228867
22,female,1098,0.774212714373,3,evening,47,9.82,0.69314718056
18,male,349,0.635175098094,10,post_midnight,119,7.23,1.60943791243
?,male,753,0.127352843915,9,night,72,2.47,0.0
?,male,909,0.595052471624,10,post_midnight,143,2.837,0.0
19,male,532,0.752454578231,10,post_midnight,21,11.818,1.94591014906
?,female,707,0.671070892066,1,evening,685,11.37,1.60943791243
45,female,182,0.806660617746,5,post_midnight,8,2.525,1.09861228867
22,female,284,0.672941342119,11,post_midnight,260,2.63,0.0
?,female,801,0.612460627278,12,morning,27,2.818,0
?,female,621,0.614526842956,7,night,22,3.505,0.0
?,male,1463,0.681905844935,2,evening,36,19.85,0.69314718056
?,female,739,0.497908437898,6,night,236,5.582,0.0
?,female,801,0.819737616462,12,early_morning,50,2.818,1.09861228867
?,female,732,0.720067223389,1,post_midnight,4,6.1,2.3978952728
?,male,1224,0.835325682876,1,post_midnight,?,5.25,0.0
?,female,?,1.15133891862,5,post_midnight,555,4.967,1.09861228867
?,female,875,1.10957966943,11,post_midnight,5,3.76,0.69314718056
22,male,829,1.87556169283,5,post_midnight,246,8.656,2.30258509299
21,female,517,0.695653211788,7,post_midnight,123,1.846,0
22,male,1327,0.592039223431,3,early_morning,25,13.47,3.78418963392
21,male,692,0.572498389806,9,early_morning,61,14.602,1.38629436112
?,male,?,0.558415796753,10,afternoon,47,8.333,1.94591014906
23,female,1377,0.582447216935,11,afternoon,421,17.22,2.3978952728
22,male,1327,0.695157793875,10,afternoon,7,13.47,1.38629436112
21,male,1389,0.803608530404,9,post_midnight,7,14.03,1.38629436112
21,male,739,0.583905925548,11,evening,112,4.596,0.69314718056
?,female,621,0.776151985617,12,early_morning,80,3.505,0
20,female,681,0.744381794688,5,post_midnight,79,7.384,0.69314718056
?,female,667,0.692123923509,12,evening,16,8.414,1.38629436112
?,male,999,0,9,post_midnight,158,8.38,0.0
?,male,1273,0.636754461921,5,afternoon,383,11.99,0.0
?,female,1024,0.730522452321,12,early_morning,49,8.707,1.09861228867
21,female,748,1.86625511743,3,evening,37,10.49,2.99573227355
22,male,838,0.612975864986,5,afternoon,93,2.61,0
26,male,342,0.67027971217,1,post_midnight,261,2.18,0.0
?,female,667,0.752369582535,6,evening,140,8.414,2.07944154168
21,male,2421,0.893778608307,12,early_morning,7,6.08,2.19722457734
20,female,1167,0,12,post_midnight,21,8.1,1.09861228867
?,female,593,0.939891161093,3,post_midnight,117,3.95,0.69314718056
?,female,1060,0.977020185737,12,evening,53,11.37,2.30258509299
?,male,1224,0.717275801156,10,post_midnight,504,5.25,1.38629436112
21,female,746,0.638124227026,12,post_midnight,6,12.51,2.56494935746
22,male,826,0.838331498335,8,afternoon,599,4.6,3.17805383035
?,male,353,0.900448057776,1,evening,38,4.247,1.09861228867
?,male,800,0.510707088183,9,evening,134,2.034,0
21,male,1389,1.27980173771,9,evening,43,14.03,3.295836866
?,female,489,0.874933839253,12,post_midnight,118,4.24,1.09861228867
?,female,864,0.597902494331,12,morning,112,3.443,0
?,male,727,0.795454545455,12,post_midnight,0,12.9,1.79175946923
22,female,364,0.687974959441,8,evening,293,7.75,1.60943791243
?,female,?,1.22680312063,11,early_morning,112,4.963,0.0
?,female,458,0.639588242686,6,post_midnight,31,2.626,0
?,female,1060,0.575804032373,1,early_morning,131,11.37,3.85014760171
21,male,640,0.841302789579,9,early_morning,200,4.44,0.0
?,female,1170,0.51523555457,8,post_midnight,191,4.351,0.0
?,female,412,0.5747156522,4,post_midnight,21,4.022,0.69314718056
18,male,349,0.723721019809,11,post_midnight,24,7.23,1.94591014906
22,male,492,0.889537904492,1,early_morning,224,3.283,2.07944154168
19,male,532,0.5948865297,11,post_midnight,22,11.818,2.48490664979
45,female,182,0.757359709803,3,afternoon,1,2.525,0
?,male,673,1.03167907279,7,post_midnight,430,4.31,1.09861228867
19,male,812,0.856000788405,7,afternoon,83,8.56,0.0
?,male,?,0.69298245614,5,post_midnight,1,2.6,0.0
?,female,439,0.701064159594,4,post_midnight,313,3.258,1.09861228867
?,female,729,0.806030686454,11,post_midnight,56,10.08,0.69314718056
26,male,404,2.0359246101,2,early_morning,15,2.75,2.07944154168
22,male,869,0.787502133591,2,night,140,8.688,3.4657359028
?,male,673,1.46050004952,4,post_midnight,505,4.31,2.30258509299
21,female,444,0,3,night,25,4.406,3.21887582487
?,female,801,0.840909090909,6,post_midnight,2,2.818,2.07944154168
18,male,349,0.569739854689,8,post_midnight,190,7.23,0
?,female,668,1.22680312063,10,afternoon,213,6.07,0.69314718056
?,female,489,0.392136813737,10,early_morning,530,4.24,1.79175946923
20,female,681,0.750677406499,10,post_midnight,242,7.384,2.77258872224
21,male,915,0.785615044914,2,post_midnight,545,5.702,1.09861228867
22,female,276,0.685315573448,6,post_midnight,243,3.0,0.0
24,female,583,0.706054246793,12,post_midnight,23,5.11,1.09861228867
19,female,1215,1.04046219055,1,early_morning,1,11.351,2.19722457734
25,male,1005,0.4390715299,9,post_midnight,0,6.14,0.0
?,female,1204,0.956202009541,2,evening,53,10.619,1.38629436112
?,female,1153,0.842415394369,10,early_morning,12,14.13,3.17805383035
22,female,903,1.21595015056,10,night,54,8.29,2.30258509299
?,female,?,0.5991049679,10,post_midnight,13,5.223,1.38629436112
?,male,656,1.70349616858,10,afternoon,251,2.949,1.09861228867
?,male,1287,1.00179647538,11,evening,352,16.879,2.99573227355
21,male,1135,0.692911248307,12,post_midnight,263,13.95,1.09861228867
?,female,816,0.849520562493,5,afternoon,944,3.418,0.0
?,female,1236,0.948638719421,6,post_midnight,21,17.14,1.79175946923
?,female,1237,0.522367236927,9,post_midnight,?,9.0,0
?,female,612,0.750914212817,3,early_morning,128,5.625,1.38629436112
?,female,732,0.869308895632,9,post_midnight,48,6.1,0.0
?,male,1192,0.663931216993,6,afternoon,47,8.08,0
?,male,1432,0.64680596337,1,post_midnight,132,17.24,0.0
?,female,1247,0.58194131482,3,post_midnight,9,6.788,0.0
?,male,673,0.526899059436,5,early_morning,188,4.31,0
?,female,951,0.766325329046,12,afternoon,307,5.31,1.38629436112
18,female,1038,0.557105679427,8,night,519,4.049,1.79175946923
21,female,1345,1.05724557902,6,morning,32,4.602,1.09861228867
19,male,605,3.28571428571,11,post_midnight,0,6.4,0.69314718056
?,female,774,1.70906151551,7,early_morning,72,14.25,1.94591014906
?,female,750,0.451808744613,9,post_midnight,44,17.84,1.94591014906
?,female,1286,1.09678348224,7,early_morning,12,4.884,0
?,female,592,1.35935184832,10,evening,256,6.63,2.77258872224
?,female,466,0.508200237652,1,night,142,3.73,1.94591014906
23,female,818,0.914235314027,2,early_morning,75,8.73,1.09861228867
?,male,999,0.743270607046,9,post_midnight,71,3.919,1.38629436112
?,female,1697,0.726728841474,1,early_morning,3,16.7,1.60943791243
?,female,368,0.722914792312,1,evening,15,3.585,0
?,female,412,0.733152695547,5,post_midnight,189,4.022,0.69314718056
?,male,1093,1.04885744942,11,post_midnight,27,6.763,1.09861228867
?,male,132,0.916130388722,12,early_morning,33,2.06,0
22,male,941,0.64030352367,11,post_midnight,?,10.659,0.0
?,male,2673,1.23376107399,12,evening,110,8.451,0
21,female,748,0.589727009443,12,early_morning,3,10.49,0.0
?,male,132,1.12050857847,8,early_morning,32,2.06,0
20,male,305,1.1947381046,10,early_morning,123,2.5,1.38629436112
21,female,531,0.769957343373,12,post_midnight,1059,5.392,2.07944154168
23,male,968,0.514981303619,1,afternoon,760,4.134,0.0
?,female,953,0.887591566543,8,afternoon,64,16.242,2.48490664979
?,female,1175,0.4013003663,10,post_midnight,72,2.113,0.0
?,male,914,0.874354598424,10,post_midnight,47,6.06,0
?,male,1037,1.01265793365,1,evening,?,14.76,3.82864139649
?,female,770,0.849559799266,11,early_morning,47,23.37,2.07944154168
?,male,281,0.508770717618,12,evening,173,3.846,1.94591014906
?,female,?,4.42233952392,1,night,52,14.05,1.09861228867
?,male,748,1.96962871609,9,post_midnight,1797,6.78,3.33220451018
?,female,1122,0.418518518519,10,early_morning,1468,4.484,0
?,female,764,0.6761455779,10,post_midnight,418,6.727,1.09861228867
?,female,497,0.894455782313,2,post_midnight,94,13.31,2.19722457734
22,male,516,0.479198613226,11,evening,60,5.62,2.30258509299
32,female,854,0,12,post_midnight,192,12.91,1.60943791243
19,female,2595,1.01869429019,5,afternoon,14,8.69,2.7080502011
?,female,1096,0.628963758844,8,night,42,4.26,0
20,male,1077,0.906480025968,10,post_midnight,285,6.444,0.0
22,male,1092,0.488905224907,7,afternoon,120,17.259,0.69314718056
?,male,1012,1.08749552994,3,post_midnight,600,4.091,0
40,male,341,2.31025867137,9,evening,162,4.366,0.0
?,male,1384,1.59036340478,9,post_midnight,767,6.97,2.77258872224
?,female,1352,0.581911154737,8,early_morning,1586,7.11,0.0
?,female,?,0.692212579086,10,post_midnight,288,3.08,1.09861228867
21,female,1099,0.747297343648,1,early_morning,3,5.47,1.09861228867
?,female,971,1.81165856197,10,post_midnight,22,17.23,2.7080502011
43,female,622,0.794998233249,8,post_midnight,8,15.16,2.19722457734
23,female,1870,0.767571471106,11,post_midnight,1,11.84,3.17805383035
?,male,353,0.443832748677,4,post_midnight,79,4.247,1.79175946923
?,female,966,0,9,evening,452,4.319,0.69314718056
?,male,914,1.44250701675,12,early_morning,98,6.06,0.0
?,female,497,0.748600235764,10,evening,216,13.31,0.69314718056
23,male,1586,0.801461972506,9,early_morning,1123,5.6,1.09861228867
21,female,831,0.687890064651,7,post_midnight,1869,6.765,0
?,female,516,7.47927906561,9,night,19,12.53,2.77258872224
?,female,717,0.809915323479,7,post_midnight,475,10.876,1.94591014906
40,male,341,2.31025867137,3,evening,9232,4.366,0
?,female,598,0.736385385066,10,post_midnight,0,3.88,0
?,male,1254,0,6,early_morning,29,12.79,1.94591014906
?,male,673,1.8,2,morning,178,4.31,0.69314718056
21,female,435,0.544101509763,10,post_midnight,237,1.606,0
?,female,571,1.10623108462,2,post_midnight,931,3.05,2.77258872224
?,male,1042,0.699824965485,7,night,160,10.61,2.19722457734
19,female,782,0.662325146906,10,evening,15,9.44,1.38629436112
?,female,522,1.76037612532,8,post_midnight,239,3.73,1.09861228867
?,female,739,0.656012643289,10,post_midnight,47,5.582,2.3978952728
23,male,968,1.12683327889,6,post_midnight,533,4.134,1.79175946923
?,female,1174,1.32889343772,5,afternoon,21,8.38,2.07944154168
?,male,909,0.843750801681,6,post_midnight,33,2.837,0.69314718056
22,female,626,2.01992432575,3,afternoon,186,6.76,4.36944785247
?,male,?,0.839177723442,7,evening,109,22.21,1.09861228867
?,male,999,0.517821910968,12,early_morning,200,8.38,1.38629436112
?,female,1487,0,11,evening,11,11.051,1.09861228867
?,male,353,0.254810812028,9,post_midnight,72,4.247,0.0
?,female,525,0.888502464741,3,afternoon,2297,11.39,3.33220451018
?,male,1220,1.84997043511,11,evening,63,17.58,2.30258509299
18,female,1254,0.599327414899,8,early_morning,17,9.53,2.30258509299
?,female,?,0.641800213675,2,post_midnight,248,14.05,2.48490664979
?,female,240,1.21858833526,4,afternoon,329,5.622,0
?,female,?,0.992498623568,3,morning,17,4.963,0
?,male,727,1.30370795958,1,evening,40,12.9,2.77258872224
22,male,516,0.64851188488,5,post_midnight,47,5.62,0.69314718056
?,female,?,1.04001024371,1,night,71,14.05,1.94591014906
22,female,276,0.533704260489,1,night,3377,3.0,0
20,male,305,1.06430228711,2,post_midnight,25,2.5,0.69314718056
24,?,3258,2.57908310543,1,afternoon,3042,13.162,3.4657359028
?,female,?,0.786685262733,8,morning,123,3.08,2.30258509299
?,male,1618,0.755840766549,1,early_morning,2,16.54,2.63905732962
?,female,593,1.09206349206,3,afternoon,59,3.95,0
23,female,643,0.761724726108,6,night,411,4.57,1.38629436112
?,male,353,0.844377353554,6,evening,17,4.247,0.0
23,female,976,0.753671259646,2,post_midnight,73,8.545,0.0
?,male,1287,1.18188051318,1,post_midnight,76,16.879,1.60943791243
18,female,1038,0.315185962934,8,night,65,4.049,0.0
22,female,983,0.717802470863,10,post_midnight,71,10.46,2.94443897917
?,female,1078,0.845719338703,12,post_midnight,80,1.65,0
?,female,864,0.705001330514,9,afternoon,63,5.32,0.0
?,female,347,0.588586798835,9,early_morning,53,2.51,0.0
20,female,1167,0.736077759048,6,post_midnight,94,8.1,2.77258872224
22,male,1026,0,9,evening,184,3.59,0
?,female,864,0.880960202037,12,early_morning,1261,3.443,1.60943791243
23,female,?,0.91470719595,7,afternoon,645,8.27,1.09861228867
?,female,907,1.24253327639,11,early_morning,7,4.56,2.19722457734
21,female,748,1.10078318716,3,post_midnight,46,10.49,0.0
?,female,517,0.465683019312,9,afternoon,186,4.605,0.69314718056
?,female,739,1.45074132284,11,post_midnight,35,5.582,1.38629436112
21,male,625,0.217777777778,5,post_midnight,54,3.551,1.38629436112
?,male,1247,0.52253968254,9,post_midnight,458,6.46,2.63905732962
23,female,653,0.998864839361,11,early_morning,2833,8.593,2.48490664979
?,female,656,0.704831854177,4,post_midnight,238,9.78,1.79175946923
21,male,1252,1.5353011073,7,post_midnight,35,32.81,3.21887582487
25,male,1005,0.362981469323,7,evening,187,6.14,0
22,male,829,0.909181993071,12,post_midnight,29,8.656,2.07944154168
