?,male,615,1.07836246821,4,20,397754,6,
?,male,615,0.780389593377,3,17,138363,5,
?,male,615,1.00132329379,3,14,2605,13,
?,male,615,1.04470409429,3,21,285908,2,
?,male,613,0.688291663078,2,2,4747,4,
?,male,613,0.8865358144,1,15,320349,3,
?,male,613,0.542039810437,1,9,124983,1,
?,male,613,0.975231435275,12,23,325,2,
?,male,613,0.557563918351,12,23,980,3,
?,male,613,0.492109565048,12,22,162,1,
?,male,613,0.800250997386,12,3,5880,2,
?,male,613,0.936092328384,12,23,110112,16,
?,male,613,1.22222222222,12,0,166722,3,
?,male,613,1.17520670332,12,20,109582,8,
?,male,613,0.735678418676,12,4,345619,6,
?,male,613,0.691231053665,11,20,428135,1,
?,male,613,0.814440883645,10,6,1910065,31,
?,male,613,0.83493173648,9,2,1882445,1,
?,male,613,0.664957284057,8,17,737420,1,
?,male,613,1.10951628249,7,3,2023025,5,
?,male,613,1.70992026228,6,2,1033563,9,
?,male,613,0.722197663541,4,21,366722,3,
?,male,613,0.639259492348,3,4,86324,2,
?,male,613,0.859371013881,3,2,1185779,2,
?,male,613,1.42995582506,1,19,676619,9,
?,male,613,0.648165744047,12,16,50112,0,
?,male,613,0.682226561798,12,5,201790,2,
?,male,613,0.712563216354,12,4,55370,2,
?,male,613,0.628298181371,12,0,122541,2,
?,male,613,0.816278838728,12,20,430869,1,
?,male,613,0.598530676351,11,7,7504,6,
?,male,613,0.450017965412,11,2,1353,2,
?,male,613,0.600213423035,11,7,25201,1,
?,male,613,0.872221108604,11,6,211448,0,
?,male,613,0.978449406434,11,5,49435,4,
?,male,613,0.494844414844,11,1,119599,2,
?,male,613,0.76860110968,11,18,134223,3,
?,female,1306,0.569920413416,2,21,1998015,3,
?,female,1306,0.521459587669,9,1,271328,2,
?,female,1306,1.27301396005,8,3,5742127,10,
?,female,1306,1.5643712358,4,0,2608071,10,
?,female,1306,0.721129481474,3,18,3627728,7,
?,female,1306,1.44804745752,12,1,766633,36,
?,female,1306,0.511332626895,10,4,373616,7,
?,female,1306,2.27360833378,8,14,1350374,29,
?,female,1306,0.874555863645,6,4,967844,14,
?,female,1306,0.121877594263,6,1,803215,0,
?,female,1306,0.637153043722,5,2,278909,4,
?,female,1306,0.618018331528,4,19,137636,3,
?,female,1306,0.510745495746,4,2,707707,1,
?,female,1306,1.5101159607,3,17,78676,12,
?,female,1306,1.5,3,21,180278,3,
?,female,1306,0.516730857909,2,4,114546,3,
?,female,1306,0.844739101149,2,2,1117229,6,
?,female,1306,1.98610677996,1,21,58325,1,
?,female,1306,0.71119816668,12,5,364591,5,
?,female,1306,0.419625891538,12,5,382,1,
?,female,1306,1.41814230311,12,23,63446,0,
?,female,1306,0.615732447135,11,3,220011,2,
?,female,1306,0.944228729455,11,21,966595,4,
?,female,1306,0.716111111111,11,0,289780,0,
?,female,1306,0.51993268252,10,4,606047,0,
?,female,1306,0.622445814153,10,1,108182,2,
?,female,1306,0.682435160387,10,6,391589,1,
?,female,1306,1.0376408957,9,21,79045,16,
?,female,1306,0.523222345112,9,3,174343,2,
?,female,1306,0.60831130114,9,3,1391776,1,
?,female,1306,2.0,8,1,541,4,
?,female,1306,0.504944362632,8,21,704082,2,
?,female,1306,1.02152700799,7,3,12399,7,
?,female,648,0.518661333091,2,5,7789,2,
?,female,648,0.638946653647,2,0,74922,3,
?,female,648,0.776615923192,2,2,174467,11,
?,female,648,0.591788402778,2,4,93558,4,
?,female,648,0.737881272859,1,6,304431,14,
?,female,648,1.11087584629,1,1,689617,8,
?,female,648,1.03894271582,1,6,454658,33,
?,female,648,0.841978252053,1,18,84802,6,
?,female,648,0.767540894021,12,16,75402,5,
?,female,648,0.800299342335,12,4,266166,1,
?,female,648,1.02015523508,12,2,103650,15,
?,female,648,0.678758709016,11,18,271723,1,
?,female,648,0.832603264604,11,6,37798,12,
?,female,648,1.06347012848,11,3,168979,8,
?,female,648,0.508716880904,10,18,54403,1,
?,female,648,1.63286868687,10,3,349542,7,
?,female,648,1.07004040951,10,19,730329,10,
?,female,648,0.98990905164,9,4,257163,8,
?,female,648,0.678286676059,9,18,258198,2,
?,female,648,0.678309391549,9,23,317872,5,
?,female,648,0.85616842113,9,1,-44668,8,
?,female,648,1.15536663651,8,2,93296,12,
?,female,648,1.02714252829,8,23,332425,10,
?,female,648,0.94837873975,7,10,983968,8,
?,female,648,0.701332579473,7,23,1473946,2,
?,female,648,0.730639567665,6,3,39,6,
?,female,648,0.971636422672,6,2,271189,11,
?,female,648,0.577459834046,6,3,87410,3,
?,female,648,1.01631147594,6,22,365557,6,
?,female,648,1.32525159508,5,11,708594,15,
?,female,648,0.958144676868,5,1,78237,5,
?,female,648,1.40559849429,4,16,311939,6,
?,female,648,0.595392421522,4,2,?,8,
?,female,1268,0.925752718608,10,3,1818455,20,
?,female,1268,1.69143474269,4,1,435076,29,
?,female,1268,0.786332966842,4,23,8194,21,
?,female,1268,1.10659479681,3,20,2865031,31,
?,female,1268,0.927710535647,1,5,3046191,25,
?,female,1268,0.998231139657,12,7,219965,32,
?,female,1268,1.03860343284,11,3,176514,3,
?,female,1268,1.20878964465,11,0,847338,6,
?,female,1268,0.684941999619,10,16,214146,7,
?,female,1268,0.735170357754,9,17,85520,12,
?,female,1268,1.31827846689,9,20,89239,26,
?,female,1268,1.26946194286,9,1,75369,23,
?,female,1268,0.926869925128,9,21,280691,11,
?,female,1268,1.78992143674,8,21,1497584,25,
?,female,1268,0.919881687306,7,4,616746,11,
?,female,1268,0.940805263096,6,15,42183,12,
?,female,1268,0.696188123061,6,23,293181,2,
?,female,1268,1.05789377681,5,5,9233,12,
?,female,1268,0.671450991036,5,2,37191,4,
?,female,1268,1.06631399999,4,20,337811,15,
?,female,1268,1.39599540226,4,16,157106,11,
?,female,1268,0.745479228086,4,1,85231,9,
?,female,1268,0.831984814174,4,23,27167,10,
?,female,1268,0.799997411334,4,20,178150,10,
?,female,1268,1.32299791609,4,3,-71038,13,
?,female,1268,0.881417095538,3,6,347618,12,
?,female,1268,0.943975885773,3,6,463129,8,
?,female,1268,1.05617412078,2,4,1028701,7,
?,female,1268,0.938451420951,2,6,87767,12,
?,female,1268,1.31897060882,2,17,163709,16,
?,female,1268,0.715400988716,1,3,34829,8,
?,female,1268,0.731679330228,1,1,72814,7,
?,female,1268,0.891101277608,1,23,160054,21,
?,female,None,1.6072645368,12,2,786574,7,
?,female,None,4.0,10,1,290257,4,
?,female,None,1.16960533182,10,3,553293,19,
?,female,None,0.779776191668,9,17,474512,16,
?,female,None,1.25378883644,9,3,606408,6,
?,female,None,2.00937696048,8,21,1280485,7,
?,female,None,0,6,18,490673,9,
?,female,None,1.39720612539,6,17,387852,9,
?,female,None,0.284401675284,6,17,64554,1,
?,female,None,0,6,15,124565,2,
?,female,None,2.69439803212,5,5,203170,12,
?,female,None,0.906604059803,5,0,3270,7,
?,female,None,1.76343101343,5,4,48965,4,
?,female,None,0,5,3,567872,2,
?,female,None,0.518080028324,5,3,164946,2,
?,female,None,0.88102568457,4,14,130087,3,
?,female,None,0.940571090209,4,18,72349,6,
?,female,None,0.195200712513,4,22,35570,2,
?,female,None,1.35008041624,3,4,2179547,16,
?,female,None,0.83842703459,1,22,541886,11,
?,female,None,0.371145066911,1,5,2208584,0,
?,female,None,0.883281931877,11,19,607066,0,
?,female,None,1.13134580202,10,3,1891127,17,
?,female,None,0.862908715847,6,15,4885390,13,
?,female,None,1.66259147421,3,2,3102126,12,
?,female,None,0.657460448107,1,0,433176,3,
?,female,None,0.880320871141,1,1,74556,20,
?,female,None,1.71704851429,11,4,644023,7,
?,female,None,1.33389403189,11,0,281504,14,
?,female,None,1.31258818387,10,20,509024,12,
?,female,None,0.883023016416,10,3,724632,8,
?,female,None,0.737466115015,10,18,684694,0,
?,female,None,1.0047453247,9,23,593708,5,
?,male,None,0.632320298612,2,21,4027248,21,
?,male,None,0.76842318151,11,21,102359,14,
?,male,None,1.00420669108,10,21,1004129,20,
?,male,None,0.57397044546,9,22,254725,10,
?,male,None,0.538855323321,9,18,437679,5,
?,male,None,0.805485078244,9,0,380517,5,
?,male,None,0.949407443951,6,16,223083,16,
?,male,None,1.57816546884,6,13,2320167,17,
?,male,None,0,4,22,1359962,5,
?,male,None,1.24455872813,3,8,594003,14,
?,male,None,0.505670112668,3,16,407352,4,
?,male,None,1.65673890924,2,17,167329,9,
?,male,None,0.516281187915,2,18,72086,0,
?,male,None,0.794117343796,2,20,41508,23,
?,male,None,0.738846429555,1,7,204579,2,
?,male,None,0.632305788666,1,1,2321703,1,
?,male,None,0.390294362027,11,19,611371,0,
?,male,None,0.524312725371,11,7,532761,8,
?,male,None,0.556904789282,10,18,76231,8,
?,male,None,0.457802089865,10,19,80758,5,
?,male,None,0.631328606228,10,20,106343,3,
?,male,None,0.506340602755,10,13,481776,4,
?,male,None,0.528949538465,10,19,346647,5,
?,male,None,0.486042574355,9,22,1562743,0,
?,male,None,10.0,7,3,1486531,15,
?,male,None,0.808012560989,6,4,47626,5,
?,male,None,0.573284563964,5,23,106232,2,
?,male,None,0.566670180955,5,1,199122,6,
?,male,None,0.534171319889,5,18,174798,1,
?,male,None,1.0,5,23,307550,1,
?,male,None,0.627455976174,4,9,?,0,
?,female,515,0.220219369509,6,6,20075,0,
?,female,515,1.16154824776,3,2,241320,9,
?,female,515,0.54990353147,3,4,95494,1,
?,female,515,0.938233966905,1,8,607618,7,
?,female,515,0.859450830604,12,19,1535550,5,
?,female,515,0.443161913378,11,2,459459,0,
?,female,515,0.259445029612,11,9,122841,0,
?,female,515,0.432509669823,11,2,356183,0,
?,female,515,0.734036199522,8,13,638359,2,
?,female,515,0.541948717654,7,3,875860,1,
?,female,515,0.135543490324,5,6,5091,0,
?,female,515,0.29786198612,5,4,675,0,
?,female,515,0.809494529258,4,7,122,0,
?,female,515,1.01183778646,3,6,3985467,3,
?,female,515,0.559019953559,12,5,2251870,0,
?,female,515,0.0,8,22,852251,0,
?,female,515,0.914501077569,8,23,264598,0,
?,female,515,0.187487925302,8,23,240658,0,
?,female,515,0.243001443001,7,22,270382,0,
?,female,515,0.383154121864,7,1,768014,0,
?,female,515,0.792056716065,6,6,?,1,
?,female,1367,0.560725041418,10,17,1632422,2,
?,female,1367,1.00921983508,8,14,6461574,4,
?,female,1367,0.687884162598,5,16,2765175,5,
?,female,1367,0.711825850629,12,2,703589,2,
?,female,1367,0.75145588871,12,3,2635284,3,
?,female,1367,0.862130032884,10,17,65677,2,
?,female,1367,0.665850563496,9,15,1002956,0,
?,female,1367,0.953449599047,5,2,903543,3,
?,female,1367,0.51438820679,4,2,612462,3,
?,female,1367,0.401212376833,4,22,1473105,0,
?,female,1367,0.0,3,23,97360,0,
?,female,1367,0.623278535499,1,2,283200,0,
?,female,1367,0.748326985105,12,21,762515,1,
?,female,1367,0.843185161077,11,0,87403,1,
?,female,1367,0.378706807234,10,20,504320,0,
?,female,1367,0.589384134073,10,19,91123,1,
?,female,1367,0.577601990458,10,19,250609,1,
?,female,1367,0.72319460144,9,16,325175,1,
?,female,1367,0.581376886376,9,6,171306,2,
?,female,1367,0.769343660677,9,18,604334,1,
?,female,1367,0.704108845138,8,19,158882,1,
?,male,1032,0.986230431841,2,0,704500,22,
?,male,1032,2.23307027058,2,2,205608,28,
?,male,1032,1.0625,2,23,161955,2,
?,male,1032,1.42918508522,1,16,226142,24,
?,male,1032,0.736129690415,1,7,539922,15,
?,male,1032,2.44630035996,12,0,159513,88,
?,male,1032,1.27248161464,12,1,435289,8,
?,male,1032,1.01885315669,12,19,485294,15,
?,male,1032,1.46913222416,12,19,84678,45,
?,male,1032,1.22472630521,12,2,207149,17,
?,male,1032,2.07939272964,11,14,139922,14,
?,male,1032,0.808225841011,11,16,160815,29,
?,male,1032,1.12635854707,11,3,568454,11,
?,male,1032,0.719157443714,11,23,196928,11,
?,male,1032,0.723129902335,11,18,121589,7,
?,male,1032,0.919554771457,10,20,79203,10,
?,male,1032,0.679696551547,10,19,89723,16,
?,male,1032,0.848129128856,10,20,64609,19,
?,male,1032,0.791053498109,10,2,258126,10,
?,male,1032,2.15622746767,10,12,589360,18,
?,male,1032,0.993647377641,9,1,293230,8,
?,male,1032,0.819843581411,9,20,236573,5,
?,male,1032,0.944863243511,9,12,148260,11,
?,male,1032,0.545613283233,8,16,234670,3,
?,male,1032,0.685271286373,8,0,175665,5,
?,male,1032,6.59087688957,8,20,78337,48,
?,male,1032,0.681275654817,8,15,139226,8,
?,male,1032,0.746932831226,8,2,53422,4,
?,male,1032,0.711399767416,7,4,380253,3,
?,male,1032,0.572834404728,7,12,68461,0,
?,male,1032,1.06717695325,7,17,184488,8,
?,male,1032,0.892962211043,7,13,477263,13,
?,male,1032,0.703460560663,7,16,10646,8,
?,male,484,0.327911649903,2,3,252257,1,
?,male,484,0.850108658561,1,1,3803377,10,
?,male,484,1.10211079597,11,6,619042,10,
?,male,484,0.581266180844,9,4,523379,5,
?,male,484,1.37676672487,9,17,143575,16,
?,male,484,0.407206712417,9,22,856343,2,
?,male,484,0.377449669624,8,14,3267,2,
?,male,484,0.514372880007,8,18,749350,1,
?,male,484,0,7,15,342388,5,
?,male,484,0.919403621655,7,17,315405,4,
?,male,484,0.5676638494,6,0,338143,2,
?,male,484,0.547085440188,6,17,591047,2,
?,male,484,0.310712776712,5,0,118747,2,
?,male,484,3.02830921089,4,21,154462,22,
?,male,484,0.579603559965,4,4,613657,0,
?,male,484,0.710557199378,4,19,832496,3,
?,male,484,0.72131469465,3,14,1503756,7,
?,male,484,1.15986513487,2,5,870082,3,
?,male,484,0.69681273634,1,6,5691,3,
?,male,484,1.0320476243,12,5,1034395,7,
?,male,484,1.06302761573,11,14,81231,13,
?,male,484,1.04495687477,11,3,819378,6,
?,male,484,0.933190017791,11,0,76005,6,
?,male,484,1.77058662223,10,0,103617,10,
?,male,484,0.610387702786,10,0,884507,4,
?,male,484,0.94202910284,10,0,517248,11,
?,male,484,1.23261839577,10,1,1305085,13,
?,male,484,0.701462766103,9,2,77957,5,
?,male,484,1.10472586243,8,17,928062,7,
?,male,484,0.904594557823,7,17,1475362,13,
?,male,484,0.808045349701,6,1,168854,1,
?,male,484,0.703313951944,6,22,2932697,4,
?,male,484,0.571893565697,5,1,430672,0,
?,male,827,0.511908350741,2,23,92178,4,
?,male,827,0.762035733826,2,20,492323,3,
?,male,827,0.615485721043,1,1,479340,8,
?,male,827,0.886965205814,1,19,303278,15,
?,male,827,0.584576567667,11,0,1232130,1,
?,male,827,1.61378938168,11,14,395958,26,
?,male,827,0.804024306782,9,1,428400,5,
?,male,827,0.74689551676,9,22,258256,8,
?,male,827,0.801169742659,8,18,59328,5,
?,male,827,0.703186023033,8,12,130637,4,
?,male,827,1.05738203587,7,3,1066705,25,
?,male,827,0.705528221979,7,20,1357707,8,
?,male,827,0.489835976723,6,22,1221,2,
?,male,827,0.798302564204,6,2,10965,4,
?,male,827,0.560078547594,6,3,19764,1,
?,male,827,0.919181316251,5,20,452707,10,
?,male,827,0.767382777698,5,22,80104,2,
?,male,827,0.472379362074,5,5,101878,0,
?,male,827,2.66259744153,5,6,365664,11,
?,male,827,0.800214970619,4,0,11064,9,
?,male,827,2.63457116026,4,19,139023,49,
?,male,827,1.04328222294,4,20,142045,11,
?,male,827,0.649468352372,3,18,650035,0,
?,male,827,7.12766592142,3,2,49119,60,
?,male,827,0.873489975516,2,18,13289,5,
?,male,827,2.81124204743,2,4,82534,5,
?,male,827,0.446421865029,2,6,1616,3,
?,male,827,0.671873430842,2,4,98537,9,
?,male,827,0.544375106333,2,4,182084,6,
?,male,827,0.458565652008,2,3,87577,2,
?,male,827,2.76824292255,1,5,182299,36,
?,male,827,0.636270287429,1,4,257887,4,
?,male,827,0.743567493027,1,23,21430,7,
?,female,1368,0.513644674325,1,17,1439986,3,
?,female,1368,0.718503674573,12,2,886314,5,
?,female,1368,1.39483717041,11,23,627659,2,
?,female,1368,0.47954094485,11,3,42,1,
?,female,1368,0.849379626952,11,3,9373,10,
?,female,1368,0.688728142026,10,21,1408645,11,
?,female,1368,1.18933812946,5,7,23185,8,
?,female,1368,0.712361937516,5,16,71115,5,
?,female,1368,0.706561275995,2,19,3074972,7,
?,female,1368,0.913858129403,12,16,431377,12,
?,female,1368,0.721190717808,12,23,751847,14,
?,female,1368,0.879945589143,12,2,376783,3,
?,female,1368,0.772715834202,11,3,45141,13,
?,female,1368,0.782531250313,10,0,1243436,12,
?,female,1368,2.10604683268,6,21,2971151,43,
?,female,1368,0.759745301314,5,13,510279,2,
?,female,1368,0.873882756543,4,12,553692,0,
?,female,1368,0.852477625843,4,1,3679,13,
?,female,1368,0.562128351333,2,5,698326,2,
?,female,1368,1.10656685528,1,13,2908277,6,
?,female,1368,0.933060065044,12,21,1176745,6,
?,female,1368,0.755931081785,11,13,426325,0,
?,female,1368,0.732434610602,11,14,55134,5,
?,female,1368,0.525466498993,11,15,156387,0,
?,female,1368,0.922574792904,11,17,530534,1,
?,female,1368,0.738297475774,10,2,248755,12,
?,female,1368,1.1718266111,10,5,47861,4,
?,female,1368,0.0,9,22,250651,0,
?,female,1368,0.869237274698,9,13,379296,4,
?,female,1368,0.578811289268,9,20,94502,4,
?,female,1368,0.73079626093,9,6,305395,8,
?,female,1368,0.529016035268,9,17,169023,0,
?,female,1368,0.990661419463,8,6,?,6,
?,male,1437,1.03032611727,2,0,3293389,24,
?,male,1437,0.704478062827,12,5,4180517,13,
?,male,1437,1.13149139204,9,20,1672500,38,
?,male,1437,1.49645326251,8,15,250877,12,
?,male,1437,0.633151808551,8,0,247072,13,
?,male,1437,1.21988661906,7,1,355613,26,
?,male,1437,1.0285493841,6,0,852724,6,
?,male,1437,1.36440693697,6,1,122516,18,
?,male,1437,0.648726515447,5,4,78383,13,
?,male,1437,0.898390429145,4,19,1291486,24,
?,male,1437,1.11679496597,3,3,114802,16,
?,male,1437,1.34595733937,3,3,456932,28,
?,male,1437,0.920591046381,2,4,3106248,4,
?,male,1437,0.787953411737,12,23,417447,18,
?,male,1437,1.19328833414,12,19,405572,6,
?,male,1437,0.788630801627,12,3,1149965,7,
?,male,1437,0.949552814321,11,7,36858,21,
?,male,1437,0.449040918922,11,16,292093,1,
?,male,1437,0.674304006353,10,6,141636,3,
?,male,1437,0.516535051302,10,15,207140,8,
?,male,1437,0.779611249036,10,5,168366,7,
?,male,1437,0.627910814427,9,16,3757923,7,
?,male,1437,0.804756155863,7,19,424213,10,
?,male,1437,1.6,6,4,598559,8,
?,male,1437,0.619480519953,5,4,4046,4,
?,male,1437,0.476158823994,5,21,5549,1,
?,male,1437,0.515582715977,4,4,553596,7,
?,male,1437,0.341112945546,4,2,34209,0,
?,male,1437,0.584290799489,3,6,254227,1,
?,male,1437,1.0642888009,3,2,93127,8,
?,male,1437,0.722939750763,3,3,696487,1,
?,male,1437,3.0,2,6,698672,6,
?,male,1437,2.47967479675,2,5,?,2,
?,male,992,0.852156299395,10,1,1417331,4,
?,male,992,0.41670957111,7,6,3395786,1,
?,male,992,0.864423076923,4,7,6047377,3,
?,male,992,0.382119242165,12,9,2127660,0,
?,male,992,0.569610385266,9,3,1637770,6,
?,male,992,0.593993078609,7,20,1609564,4,
?,male,992,0.462240567645,6,17,128745,1,
?,male,992,0.436988907058,5,15,60155,0,
?,male,992,1.44978884735,12,23,4813896,11,
?,male,992,0.503820454229,10,11,2277876,1,
?,male,992,0.5,9,1,1193727,1,
?,male,992,0,7,21,1873050,0,
?,male,992,0.672613508321,5,22,937009,3,
?,male,992,0.671875,5,3,184519,3,
?,male,992,0.45393476741,4,22,843980,0,
?,male,992,2.59497599606,4,8,206923,42,
?,male,992,0.0,3,2,240426,0,
?,male,992,0.510766794724,3,4,3214291,0,
?,male,992,0.335287444466,1,1,942501,0,
?,male,992,0.744388809663,12,18,142814,10,
?,male,992,0.596703880959,12,0,165679,0,
?,male,992,0.491254705672,12,6,11582,0,
?,male,992,0.869942102585,11,23,175232,8,
?,male,992,0.535886536956,11,5,13685,2,
?,male,992,0.846252068047,11,5,102637,1,
?,male,992,0.150326559334,11,18,584028,0,
?,male,992,1.09718345795,11,5,37359,0,
?,male,992,0.528214370968,10,9,104851,2,
?,male,992,0.813237918472,10,6,10615,12,
?,male,992,0.850990404465,10,5,387493,21,
?,male,992,0.731112872222,10,3,225240,5,
?,male,992,0.437979353182,9,5,95348,0,
?,male,992,0.235845918987,9,23,327820,0,
?,male,763,0.617726085645,2,23,230294,5,
?,male,763,0.637027187286,1,0,370490,4,
?,male,763,0.553897027644,1,4,1166579,3,
?,male,763,1.07512376033,12,21,1722319,9,
?,male,763,0.41845847814,11,16,2230687,1,
?,male,763,0.998379983926,9,6,638,3,
?,male,763,0.602763285445,8,7,578230,4,
?,male,763,0.701030012973,6,22,2109669,3,
?,male,763,0.666183300448,5,20,441700,3,
?,male,763,0.810348640445,4,5,101950,2,
?,male,763,0.408153984803,4,21,574520,0,
?,male,763,0.671148583264,3,5,4421,5,
?,male,763,0.988593301006,3,17,50972,7,
?,male,763,1.03241022065,2,1,190294,6,
?,male,763,1.55634616575,1,20,498258,6,
?,male,763,0.613143595784,12,18,120021,2,
?,male,763,0.353221942788,12,5,30972,7,
?,male,763,0.507234146124,11,16,707939,4,
?,male,763,2.0022166776,10,3,735749,12,
?,male,763,1.34835721848,9,21,410158,1,
?,male,763,0.71106465881,8,4,94237,8,
?,male,763,0.573267681165,7,1,863917,2,
?,male,763,0.650853497396,7,22,3098,7,
?,male,763,0.70988783132,6,1,855564,4,
?,male,763,1.21315192744,6,8,93743,3,
?,male,763,0.6496036086,6,20,105267,3,
?,male,763,0.297685012056,6,4,224,1,
?,male,763,0.361589026028,6,4,33,0,
?,male,763,0.108842555471,6,0,20826,0,
?,male,763,0.737559553214,5,21,240774,3,
?,male,763,0.427402880194,5,15,78531,7,
?,male,763,0.42967831073,5,19,156147,2,
?,male,763,0.500576709771,5,15,118147,0,
?,male,394,0.696570530704,2,18,58163,6,
?,male,394,0.513664005139,2,15,942866,3,
?,male,394,0.896083018268,2,17,54401,25,
?,male,394,0.540512533533,1,20,1269704,1,
?,male,394,0.758886955307,12,1,308549,5,
?,male,394,0.544506908818,12,17,1034338,5,
?,male,394,0.659300118739,11,13,202011,8,
?,male,394,0.639175516535,10,22,94237,19,
?,male,394,0.840787471213,10,16,2174017,8,
?,male,394,0.375748758844,9,15,1820058,3,
?,male,394,1.84098822996,8,10,317305,51,
?,male,394,0.877704608652,7,12,434855,11,
?,male,394,0.567954898268,7,20,186,4,
?,male,394,0.756450571702,7,20,163,16,
?,male,394,1.04287170304,6,19,147661,7,
?,male,394,0.426013984571,6,16,909720,0,
?,male,394,0.807345056043,6,22,1932268,6,
?,male,394,0.763101834694,4,23,526434,18,
?,male,394,0.832785889722,3,13,1122802,11,
?,male,394,0.475757944509,2,18,21808,3,
?,male,394,0.803068575908,1,21,701438,4,
?,male,394,0.507314676747,12,1,3153724,4,
?,male,394,0.570207166204,10,11,680067,2,
?,male,394,0.57757917618,9,15,861069,4,
?,male,394,0.56845845195,9,22,3340797,4,
?,male,394,0.610872283264,7,15,551541,1,
?,male,394,0.760984996347,6,1,690588,3,
?,male,394,0.559486752657,5,3,3894272,3,
?,male,394,0.937241462241,3,13,63693,1,
?,male,394,0.436324079401,3,2,952892,0,
?,male,394,0.967154598079,2,5,521377,0,
?,male,394,0.968161112646,2,5,1857830,4,
?,male,394,0.58426688798,12,6,713519,1,
?,female,1145,2.62311258847,3,11,43931,27,
?,female,1145,0.753864983752,2,15,169339,12,
?,female,1145,3.47598214286,2,20,99972,10,
?,female,1145,0.568677147669,2,14,24765,1,
?,female,1145,0.768515535578,2,4,29741,12,
?,female,1145,0.642515298551,2,1,9873,18,
?,female,1145,0.708266959782,2,17,140765,5,
?,female,1145,0.687837984967,2,17,55483,4,
?,female,1145,1.42239149256,2,6,28451,16,
?,female,1145,0.635757023823,2,19,16938,6,
?,female,1145,0.733279816567,2,14,1270,34,
?,female,1145,0.583955602297,2,15,105585,3,
?,female,1145,0.58264836959,1,15,1215,1,
?,female,1145,0.709983604672,1,3,3806,25,
?,female,1145,0.705431528955,1,20,12951,3,
?,female,1145,0.510590802837,1,20,100343,5,
?,female,1145,0.697499355623,1,0,29756,7,
?,female,1145,0.830613048188,1,11,119474,8,
?,female,1145,0.659920972977,1,5,29035,5,
?,female,1145,0.784762051992,1,4,10777,3,
?,female,1145,0.783071203599,1,3,16953,14,
?,female,1145,0.751049668002,1,19,5185,5,
?,female,1145,0.569146747181,1,0,617245,4,
?,female,1145,0.875382747625,12,16,131250,5,
?,female,1145,0.585012511838,12,1,59337,6,
?,female,1145,0.837684929012,12,1,129632,8,
?,female,1145,1.13835585616,12,18,89231,7,
?,female,1145,0.775199463659,12,3,46089,16,
?,female,1145,0.569354169249,12,1,80355,1,
?,female,1145,0.658752183572,12,15,155685,3,
?,female,1145,0.524569973474,12,4,81621,2,
?,female,1145,0.903361394082,12,15,40873,7,
?,female,1145,0.646447654167,12,15,41795,2,
?,female,1538,0.914723002008,6,17,71318,3,
?,female,1538,0.954434488413,5,20,186180,3,
?,female,1538,0.837771008163,5,20,37314,5,
?,female,1538,0.796750555259,4,20,76055,9,
?,female,1538,1.60113099458,2,21,965992,25,
?,female,1538,0.722346770227,8,0,2360849,9,
?,female,1538,1.86708001293,6,0,678522,20,
?,female,1538,0.556320558017,5,5,174537,2,
?,female,1538,0.497810222115,3,22,1120988,5,
?,female,1538,0.748907353789,12,5,2946525,3,
?,female,1538,0.519640956904,10,20,665808,2,
?,female,1538,1.27091400529,9,20,2170620,12,
?,female,1538,0.63336924444,8,0,1639428,0,
?,female,1538,0.363189755158,7,5,865597,2,
?,female,1538,1.07202893566,6,21,94513,9,
?,female,1538,0.456558385283,6,21,695181,1,
?,female,1538,0.51601244021,5,3,207142,2,
?,female,1538,0.666662759623,5,4,862572,3,
?,female,1538,0.660172428599,5,7,273903,3,
?,female,1538,0.717425565868,4,23,548054,3,
?,female,1538,0.549929427886,4,17,1169056,3,
?,female,1538,1.37286232749,3,18,573383,6,
?,female,1538,0.826589541625,3,1,612740,2,
?,female,1538,1.12536631911,2,23,60806,19,
?,female,1538,0.44214662433,2,1,925787,4,
?,female,1538,0.578306123857,2,4,25185,5,
?,female,1538,0.816797544614,1,22,349013,4,
?,female,1538,0.744534412247,1,22,1097083,4,
?,female,1538,8.0,12,6,116788,8,
?,female,1538,0.787531924092,12,21,86765,1,
?,female,1538,0.581166257694,12,9,297065,3,
?,female,1538,0.801754639433,11,21,144434,5,
?,female,1538,0.55152330635,11,23,1052106,2,
?,male,2416,0.525598193803,2,2,532923,3,
?,male,2416,0.400558727152,2,15,46853,1,
?,male,2416,0.7480601223,2,4,442234,3,
?,male,2416,0.834231695696,2,22,49565,4,
?,male,2416,0.664610275165,1,15,568761,4,
?,male,2416,0.629683861729,1,20,1452690,1,
?,male,2416,0.755879594623,12,9,704070,1,
?,male,2416,0.400936264058,12,1,15564,1,
?,male,2416,0.752750038783,12,5,28504,9,
?,male,2416,0.841653909841,11,16,199442,18,
?,male,2416,0.687324808406,11,1,1758729,5,
?,male,2416,0.448474194867,10,18,142157,3,
?,male,2416,0.478348918403,10,6,168459,1,
?,male,2416,0.749234409933,10,23,411675,0,
?,male,2416,0.585386104277,9,4,139940,4,
?,male,2416,0.418211911876,9,23,421686,0,
?,male,2416,0.538310976848,9,9,291502,2,
?,male,2416,0.512274080977,9,22,532311,2,
?,male,2416,0.680272552186,8,17,204446,7,
?,male,2416,0.594837694541,8,19,7073,5,
?,male,2416,0.770375478929,8,6,40783,3,
?,male,2416,0.575030711016,8,4,253197,5,
?,male,2416,0.202204374571,7,2,81868,1,
?,male,2416,0.569044447612,7,18,51906,7,
