@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' nominal
@attribute 'hour' nominal
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

@data
?,female,666,0.866113251493,6,5,287957,?
?,female,666,0.830131615479,6,1,14589,?
?,female,666,1.1782920455,6,2,85993,?
?,female,666,0.848628862411,6,21,107227,?
?,female,666,0.650733247941,6,21,329186,?
?,female,666,0,5,0,116995,?
?,female,666,0.653056083329,5,23,1120723,?
?,female,666,0,4,1,519363,?
?,female,666,0.583394373268,4,23,178710,?
?,female,666,0.692162838332,3,14,234421,?
?,female,666,0.62939948417,3,19,241088,?
?,female,617,0.660462089314,12,5,2534586,?
?,female,617,1.3602437064,6,22,2219770,?
?,female,617,1.06044460594,3,20,9921878,?
?,female,617,0.623064597126,11,15,416471,?
?,female,617,0.739240190985,11,18,56788,?
?,female,617,0.757871283091,11,5,2340002,?
?,female,617,0.576765864774,7,5,779870,?
?,female,617,0.845738030953,6,2,4521820,?
?,female,617,1.08260855495,4,2,172738,?
?,female,617,0.521295559784,2,18,1034744,?
?,female,617,0.572691042938,11,6,11747,?
?,female,617,0.95799986047,9,23,1319166,?
?,female,617,0.914524363709,8,4,77405,?
?,female,617,1.10281815979,8,20,3523493,?
?,male,476,0.628994714432,1,1,1626231,?
?,male,476,0.872604054262,12,18,490889,?
?,male,476,2.03324569821,11,22,763465,?
?,male,476,6.39259259259,10,12,306520,?
?,male,476,0.701499666527,9,4,5718762,?
?,male,476,0.993171959894,6,0,982480,?
?,male,476,1.05304799355,5,19,435202,?
?,male,476,0.822439422573,4,14,2655147,?
?,male,476,2.0,3,20,683662,?
?,male,476,0.799262622518,2,15,609536,?
?,male,476,0.682805632654,1,0,1146913,?
?,male,476,0.514678790091,1,21,359914,?
?,male,476,0.505682083521,12,5,741575,?
?,male,476,0.800920756504,11,4,167632,?
?,male,476,0.713873729708,11,14,214277,?
?,male,476,0.603459858098,11,0,967930,?
?,male,476,0.874990511763,10,18,340450,?
?,male,476,0.847103326143,10,3,10217,?
?,male,476,0.662451671751,10,3,30430,?
?,male,476,1.1064695567,10,16,399344,?
?,male,476,0.647545839395,10,3,470000,?
?,male,476,0.569040980524,9,3,341592,?
?,male,476,0.350779562981,8,19,1442350,?
?,male,476,0.350440718876,4,15,483475,?
?,male,476,0.492748766344,3,3,8788,?
?,male,476,0.775418381493,3,23,1826529,?
?,male,476,0.544238492926,2,23,86166,?
?,male,476,0.92649485886,1,20,398274,?
?,male,476,0.497967741947,1,6,541528,?
?,male,476,0.413601642333,12,3,865188,?
?,male,476,0.341243743874,11,3,2671780,?
22,male,674,1.26252283409,11,0,20829325,?
22,male,674,0.715850031003,12,21,3465950,?
22,male,674,0.432341717629,10,21,4660865,?
22,male,674,0.653137923482,8,19,247975,?
22,male,674,0.579992345866,8,5,27815,?
22,male,674,0.815777894352,8,17,751820,?
22,male,674,0.909678560319,6,1,7154469,?
22,male,674,0.864397893093,12,22,277513,?
22,male,674,0.597773786146,12,8,2643808,?
22,male,674,0.496214105244,10,19,51269,?
22,male,674,0.896321303912,10,4,385614,?
22,male,674,0.594813929745,9,19,673717,?
22,male,674,0.711402743598,9,0,69098,?
22,male,674,0.396559350195,8,22,59649,?
22,male,674,0.715217835109,8,4,287706,?
22,male,674,0.571030035296,7,6,606577,?
22,male,674,0.711594967761,7,4,1662585,?
22,male,674,0.336165530132,6,3,79285,?
22,male,674,0.732048045899,6,4,1221847,?
22,male,674,0.913470659764,5,3,273639,?
22,male,674,0.709845258073,5,1,768447,?
22,male,674,0.774367393446,4,2,170528,?
22,male,674,0.666762481884,4,3,432292,?
22,male,674,0.567654233611,3,0,239211,?
22,male,674,0.685011921941,3,23,1129343,?
22,male,674,0.624295208851,2,5,529133,?
22,male,674,0.71025568678,1,2,3278407,?
22,male,674,0.734299208565,12,2,95309,?
22,male,674,0.819241904988,12,5,1390157,?
22,male,674,0.926389786684,11,5,871410,?
22,male,674,0.75240946133,10,3,1816807,?
22,male,674,0.699504876761,9,3,95145,?
22,male,674,0.832576705117,8,20,687464,?
?,female,681,5.0,12,4,821851,?
?,female,681,1.05723707237,12,19,1350737,?
?,female,681,0.473105194732,10,5,2546188,?
?,female,681,1.55839644194,8,0,610104,?
?,female,681,0.895389092018,7,22,260929,?
?,female,681,2.72514033653,5,4,3027822,?
?,female,681,4.12771147514,3,21,2441556,?
?,female,681,1.93134616575,12,0,2622583,?
?,female,681,1.17647873348,10,2,3153279,?
?,female,681,1.48752589489,2,5,6489172,?
?,female,681,0.763401680688,11,6,447588,?
?,female,681,0.948748913301,10,0,815173,?
?,female,681,0.86664986939,9,18,576588,?
?,female,681,0.806814277709,9,15,65177,?
?,female,681,0.712393523316,8,0,860974,?
?,female,681,0.607723428104,7,4,647353,?
?,female,681,1.61246983718,6,19,1554266,?
?,female,681,0.880408105897,5,2,197739,?
?,female,681,0.931386027942,5,3,537715,?
?,female,681,1.00718616643,4,1,384456,?
?,female,681,0.639181139189,4,6,747895,?
?,female,681,0.665728848398,3,16,319137,?
?,female,681,0.562930564996,2,22,1030783,?
?,female,681,1.02292621914,1,1,337117,?
?,female,681,0.71914332153,1,21,1665768,?
?,female,681,0.927326211906,12,21,256277,?
?,female,681,0.65188452375,12,0,599554,?
?,female,681,1.25235368688,11,2,1214949,?
?,female,681,1.5,10,22,673511,?
?,female,681,0.551799468535,10,1,602499,?
?,female,681,0.737341564637,9,14,98424,?
?,female,681,0.543464367561,9,2,341430,?
?,female,681,0.757892729765,8,3,275925,?
23,male,2697,3.35656764705,2,22,333416,?
23,male,2697,1.68399199781,1,21,1028112,?
23,male,2697,7.71338599375,1,21,1627230,?
23,male,2697,0.817857736587,7,11,505578,?
23,male,2697,1.71705322278,6,0,431688,?
23,male,2697,1.87219887955,5,16,1109175,?
23,male,2697,0.402777777778,4,17,2811402,?
23,male,2697,0.749138033099,3,6,604781,?
23,male,2697,0.627843946157,2,16,2651915,?
23,male,2697,17.0,12,15,664720,?
23,male,2697,0.517907100661,11,20,782715,?
23,male,2697,0.571666110165,10,3,54943,?
23,male,2697,1.66436862634,9,22,712958,?
23,male,2697,0.773086570306,9,6,565778,?
23,male,2697,14.0,8,17,1008777,?
23,male,2697,0.676358143722,8,2,638187,?
23,male,2697,0.407766029381,8,17,159158,?
23,male,2697,0.792028629376,7,21,1879228,?
23,male,2697,1.65508597517,6,3,126779,?
23,male,2697,0.999821992854,6,4,198868,?
23,male,2697,0.679057324396,5,7,884303,?
23,male,2697,0.981418934026,5,17,432181,?
23,male,2697,0.541822312653,4,19,319836,?
23,male,2697,2.00795211075,4,20,860462,?
23,male,2697,4.19375,3,14,323687,?
23,male,2697,0.627745800992,3,17,108404,?
23,male,2697,0.777471832426,2,0,524820,?
23,male,2697,1.41444101514,2,11,750676,?
23,male,2697,0.722410895336,1,0,898053,?
23,male,2697,1.31365342881,12,1,29768,?
23,male,2697,0.880198410936,12,11,999694,?
23,male,2697,0.77810171597,11,13,421262,?
23,male,2697,0.807162386946,11,20,41,?
?,male,509,0.6754508208,1,20,2307732,?
?,male,509,0.54851194859,11,21,867649,?
?,male,509,0.928571428571,9,0,443471,?
?,male,509,1.10817414639,9,17,740742,?
?,male,509,0.516699455241,7,4,297006,?
?,male,509,0.7753081938,6,8,612673,?
?,male,509,1.25194760238,5,21,688797,?
?,male,509,0.704718917619,4,22,3317,?
?,male,509,0.5,4,2,106288,?
?,male,509,0.670456653961,3,11,995464,?
?,male,509,0.704619459155,3,10,39907,?
?,male,509,0.496811631333,3,7,4293,?
?,male,509,0.534993335937,2,9,174177,?
?,male,509,0.624562742255,2,6,173824,?
?,male,509,0.503762158195,1,5,343465,?
?,male,509,0.578659306717,1,5,873051,?
?,male,509,7.0,12,21,322533,?
?,male,509,0.871389995712,12,8,1661895,?
?,male,509,0.641901447566,11,22,758120,?
?,male,509,0.703468430549,10,20,1036882,?
?,male,509,1.0,9,15,510708,?
?,male,509,0.856064325238,8,21,373038,?
?,male,509,0.569415741891,7,18,15489,?
?,male,509,0.563691571127,7,18,86288,?
?,male,509,0.62529849755,7,22,78455,?
?,male,509,0.46829173048,7,0,281450,?
?,male,509,0.725216037781,6,21,376531,?
?,male,509,1.13764912569,6,23,1965348,?
?,male,509,0.646381110454,4,1,935473,?
?,male,509,0.370443953733,4,7,787085,?
?,male,509,0.439204630894,3,15,134803,?
?,male,509,0.406898249333,3,1,219816,?
?,male,509,1.03949620391,2,4,252511,?
22,male,1321,0.548989371802,3,16,581844,?
22,male,1321,0.780203596882,2,16,76456,?
22,male,1321,0.988878023146,2,16,163231,?
22,male,1321,0.704111399168,2,3,111916,?
22,male,1321,0.586033319542,2,9,104785,?
22,male,1321,0.6559172274,1,16,43305,?
22,male,1321,0.719234880023,1,23,18526,?
22,male,1321,0.583004456624,1,9,105025,?
22,male,1321,0.594479793206,1,22,192650,?
22,male,1321,0.540865442446,1,16,138357,?
22,male,1321,0.607469309149,1,0,71878,?
22,male,1321,0.654411320854,1,4,113674,?
22,male,1321,0.781621079257,1,7,205975,?
22,male,1321,0.871310621147,1,4,365118,?
22,male,1321,1.44099814561,12,5,74071,?
22,male,1321,1.30939055345,12,15,215640,?
22,male,1321,0.947548380647,12,9,24023,?
22,male,1321,0.815126110956,12,7,99694,?
22,male,1321,0.804275055614,12,20,16127,?
22,male,1321,0.457957501104,12,6,94425,?
22,male,1321,0.941939525012,12,20,59800,?
22,male,1321,1.18644903624,11,5,131691,?
22,male,1321,0.354681071339,11,5,46923,?
22,male,1321,0.661225167564,11,0,21042,?
22,male,1321,1.08409411135,11,15,224819,?
22,male,1321,3.50902582724,11,6,34082,?
22,male,1321,0.912829929683,11,19,364460,?
22,male,1321,1.87066494254,11,6,180320,?
22,male,1321,0.474670428331,10,6,25461,?
22,male,1321,0.639787587038,10,4,136444,?
22,male,1321,0.834320918192,10,14,25721,?
22,male,1321,0.70191580638,10,16,38084,?
22,male,1321,1.34822925583,10,16,313625,?
?,male,592,0.715625,6,18,3356196,?
?,male,592,1.18785413554,2,2,190635,?
?,male,592,0.623964963145,12,3,3102911,?
?,male,592,1.4751103789,11,5,1588292,?
?,male,592,3.71919642857,9,18,1438790,?
?,male,592,0.955786682486,9,23,162990,?
?,male,592,1.22214186856,8,17,683866,?
?,male,592,0.993082020763,7,4,199872,?
?,male,592,0.981643531894,7,14,493439,?
?,male,592,0.669055582295,6,2,970391,?
?,male,592,1.12670245639,6,17,3856,?
?,male,592,1.1896285557,5,17,829104,?
?,male,592,0.690245623432,5,10,886215,?
?,male,592,4.0,3,1,340645,?
?,male,592,0.746864154364,1,8,2790777,?
?,male,592,0.461301878733,11,19,338426,?
?,male,592,0.721890898868,10,1,83169,?
?,male,592,0.719924656816,10,3,155705,?
?,male,592,0.558499997387,9,18,440606,?
?,male,592,0.588197814563,8,4,518397,?
?,male,592,0.9966247869,7,2,274763,?
?,male,592,0.313674523939,6,15,1689464,?
?,male,592,0.441719736487,5,1,1228334,?
?,male,592,0.712709436212,4,20,1623776,?
?,male,592,0.495055114637,3,6,232222,?
?,male,592,0.826672554569,12,2,158286,?
?,male,592,0.476416946311,12,7,376712,?
?,male,592,2.76252047408,11,23,102002,?
?,male,592,0.87383114528,11,22,264364,?
?,male,592,0.548073767829,10,0,945295,?
?,male,592,0.793652465168,9,3,781552,?
?,male,592,0.684737733028,9,3,630714,?
?,male,592,0.741138200255,8,3,1505121,?
24,male,817,0.83632767291,10,5,4333851,?
24,male,817,2.03874475747,3,21,4898453,?
24,male,817,2.19685735091,1,1,4165921,?
24,male,817,0.647729882058,10,0,185282,?
24,male,817,0.74738420131,10,16,2044447,?
24,male,817,2.11624622801,8,23,21019,?
24,male,817,0.91390504086,7,1,801483,?
24,male,817,1.00015242016,5,1,1064572,?
24,male,817,2.50279938609,4,22,867994,?
24,male,817,1.02638596997,3,20,3869017,?
24,male,817,0.641502519971,11,1,2182011,?
24,male,817,1.22942633501,9,0,2254811,?
24,male,817,0.688883724643,8,23,856674,?
24,male,817,1.55039849598,7,1,717398,?
24,male,817,0.696960735786,7,16,1629704,?
24,male,817,1.06474923221,5,23,774693,?
24,male,817,1.44519614935,5,16,314778,?
24,male,817,0.708798317131,4,18,2131169,?
24,male,817,0.547774096837,3,19,1530532,?
24,male,817,0.736903257641,2,0,1746822,?
24,male,817,0.751492162928,1,23,99733,?
24,male,817,0.594668604113,12,2,269582,?
24,male,817,0.699218076996,11,17,254539,?
24,male,817,0.551208773605,10,16,312791,?
24,male,817,0.460846784027,9,0,200164,?
24,male,817,0.523373429458,9,16,951294,?
24,male,817,0.649889055793,8,22,107270,?
24,male,817,0.541666666667,8,17,682778,?
24,male,817,0.615483417535,7,1,102983,?
24,male,817,0.591677949299,7,1,30534,?
24,male,817,0.782845821926,7,0,107248,?
24,male,817,0.620526570439,7,20,177605,?
24,male,817,0.704285714286,6,1,175670,?
?,female,?,0.776293715489,2,5,474250,?
?,female,?,1.15722438313,2,21,620031,?
?,female,?,0.740071574124,1,8,139764,?
?,female,?,1.81725252229,1,20,529810,?
?,female,?,0.677295016231,12,7,363690,?
?,female,?,0.862770931831,12,2,332847,?
?,female,?,0.83499032993,12,5,367892,?
?,female,?,0.825347988943,12,2,185490,?
?,female,?,0.747139164516,11,16,84575,?
?,female,?,0.750249895219,11,23,16204,?
?,female,?,0.935009872283,11,22,275973,?
?,female,?,0.897628723895,11,18,73233,?
?,female,?,0.759381132479,11,0,81735,?
?,female,?,0.853057728048,11,0,158132,?
?,female,?,0.706825416827,10,2,97478,?
?,female,?,1.5976953602,10,21,12782,?
?,female,?,5.61528753566,10,9,216580,?
?,female,?,0.890460782272,10,5,130675,?
?,female,?,0.912906114694,10,18,170338,?
?,female,?,1.68262941326,10,23,70443,?
?,female,?,1.13376890025,10,13,123900,?
?,female,?,0.875652128421,10,16,45162,?
?,female,?,1.32027325127,9,17,1564,?
?,female,?,0.749456880827,9,17,208,?
?,female,?,0.96883874581,9,17,262,?
?,female,?,0.702199491156,9,20,186865,?
?,female,?,0.975386249479,9,2,362985,?
?,female,?,1.09112439838,9,2,207,?
?,female,?,0.831193516726,8,16,562402,?
?,female,?,1.17049326141,8,18,57829,?
?,female,?,1.24768706902,8,17,593,?
?,female,?,0.732241775041,8,3,157072,?
?,female,?,1.30817485957,8,19,69,?
?,female,1398,0.616276110282,1,6,637860,?
?,female,1398,0.820038920371,12,4,421399,?
?,female,1398,2.69841269841,11,22,161103,?
?,female,1398,0.814621298013,11,6,522095,?
?,female,1398,1.47653241596,11,21,396391,?
?,female,1398,0.584102124512,10,21,2212804,?
?,female,1398,1.37681734637,9,2,1379254,?
?,female,1398,2.52839188146,8,17,881760,?
?,female,1398,1.01251826104,6,23,443971,?
?,female,1398,1.00701730078,6,4,180934,?
?,female,1398,10.25,5,6,197125,?
?,female,1398,0.950084419351,5,15,49151,?
?,female,1398,1.68546574807,4,2,462735,?
?,female,1398,0.825032647802,3,6,2247129,?
?,female,1398,1.39119635833,2,3,75470,?
?,female,1398,0.365756936994,1,22,181005,?
?,female,1398,0.747714853176,12,1,188386,?
?,female,1398,0.902657488649,12,10,740110,?
?,female,1398,1.50818956226,11,1,147196,?
?,female,1398,2.23055555556,11,6,47,?
?,female,1398,0.807399968447,11,7,704428,?
?,female,1398,0.8125,10,5,523949,?
?,female,1398,0.475061282224,10,19,72497,?
?,female,1398,5.5,10,2,258436,?
?,female,1398,0.432879287233,10,4,13143,?
?,female,1398,1.51893377393,9,1,945724,?
?,female,1398,0.801588753547,9,20,893137,?
?,female,1398,0.921268780748,7,15,85233,?
?,female,1398,0.401981995792,7,8,134654,?
?,female,1398,0.785995023769,7,1,83427,?
?,female,1398,0.392277894186,6,5,527184,?
?,female,1398,1.29229737344,6,23,327302,?
?,female,1398,0.923330903894,5,11,808257,?
?,female,814,1.12831611466,2,19,1380253,?
?,female,814,0.779034518834,1,20,1745497,?
?,female,814,1.93640426363,12,21,80261,?
?,female,814,1.36039583379,11,19,218603,?
?,female,814,0.897064694822,11,19,239984,?
?,female,814,0.950997564831,10,2,211206,?
?,female,814,0.771197216618,10,0,1244097,?
?,female,814,0.902669550444,9,19,956222,?
?,female,814,1.0497518897,8,19,618859,?
?,female,814,1.03492323917,7,4,539206,?
?,female,814,0.84238796069,7,19,354205,?
?,female,814,0.662279895964,6,17,504259,?
?,female,814,1.00233295602,6,18,264773,?
?,female,814,0.937880574605,6,4,364806,?
?,female,814,1.02674263102,5,21,699892,?
?,female,814,2.26928387681,5,21,147139,?
?,female,814,0.793792815422,5,16,485357,?
?,female,814,21.0,4,23,536446,?
?,female,814,0.783183547576,4,21,932114,?
?,female,814,0.639868307138,3,17,654548,?
?,female,814,1.46582817062,3,18,239537,?
?,female,814,0.827053377604,3,19,1993013,?
?,female,814,1.02251357567,1,18,420575,?
?,female,814,0.950255249661,12,1,963595,?
?,female,814,0.832995457838,11,21,132858,?
?,female,814,0.998512812066,10,16,830204,?
?,female,814,0.762581061197,10,0,902345,?
?,female,814,0.551836337275,9,23,185901,?
?,female,814,0.704315313181,9,21,162052,?
?,female,814,0.58721739785,9,20,416191,?
?,female,814,0.595139360276,8,23,616155,?
?,female,814,0.808286219683,8,18,1721781,?
?,female,814,0.918118060991,6,17,144654,?
22,female,978,1.6464863148,12,15,3607896,?
22,female,978,0.737880471557,5,15,478178,?
22,female,978,0.824751725578,4,7,5132076,?
22,female,978,1.33916473419,1,23,883972,?
22,female,978,1.20758477846,12,19,854344,?
22,female,978,1.65372655067,11,16,338269,?
22,female,978,1.59199655837,10,3,122709,?
22,female,978,0.688871358991,10,6,37572,?
22,female,978,1.37242436333,10,22,357022,?
22,female,978,0.75941501053,10,17,5661400,?
22,female,978,1.15009356319,7,15,303674,?
22,female,978,0.747562512268,7,3,27329,?
22,female,978,1.3761925024,6,15,514545,?
22,female,978,0.781393540869,5,15,739058,?
22,female,978,0.87054633239,5,12,28736,?
22,female,978,0.879539349445,4,23,690330,?
22,female,978,0.434528698569,3,23,713194,?
22,female,978,0.673345824424,2,2,122457,?
22,female,978,0.827973349232,2,12,1272041,?
22,female,978,0.890782690617,12,1,209173,?
22,female,978,0.761103614179,11,3,430263,?
22,female,978,0.574048690086,11,2,1045114,?
22,female,978,0.589634744091,10,0,1460853,?
22,female,978,0.687715041598,9,3,1915528,?
22,female,978,0.984697462753,8,13,1283521,?
22,female,978,1.00400212333,7,21,1063529,?
22,female,978,0.676789910071,5,17,1808186,?
22,female,978,0.548748943509,4,21,593401,?
22,female,978,0.491134158101,3,20,357674,?
22,female,978,0.578617679537,3,0,1994470,?
22,female,978,0.746572625786,1,8,4805262,?
22,female,978,1.18594155667,11,22,2068795,?
22,female,978,0.743961621459,11,2,110713,?
?,male,858,0.78374019685,11,0,1808663,?
?,male,858,1.07982110533,9,21,676114,?
?,male,858,0.577483170816,7,2,1642447,?
?,male,858,0.870861704751,6,4,733933,?
?,male,858,0.681220371575,5,3,1160382,?
?,male,858,0.663068133987,4,6,516668,?
?,male,858,0.696841413199,3,3,1543224,?
?,male,858,0.692021833822,2,18,46356,?
?,male,858,0.965049383603,12,23,2175789,?
?,male,858,0.817335375947,10,3,2725813,?
?,male,858,0.810323166593,9,19,590060,?
?,male,858,0.820515340434,8,3,2331473,?
?,male,858,1.19871216275,7,1,916678,?
?,male,858,3.09705626946,6,16,2313023,?
?,male,858,1.1478647448,3,19,745566,?
?,male,858,0.722277235812,2,1,614869,?
?,male,858,0.576420655345,1,21,189240,?
?,male,858,0.872916212031,1,6,629654,?
?,male,858,0.565242241487,12,22,1249517,?
?,male,858,0.675195121718,12,16,134173,?
?,male,858,2.32084548162,11,4,1508548,?
?,male,858,0.669215376161,8,9,1321561,?
?,male,858,0.681397710804,7,1,973339,?
?,male,858,0.815754564112,6,8,1362486,?
?,male,858,0.66355152619,5,3,1084995,?
?,male,858,0.897642381664,2,0,896482,?
?,male,858,0.372888401777,9,4,1660113,?
?,male,858,0.609761589931,7,2,7381796,?
?,male,858,1.07485077285,2,23,3322639,?
?,male,858,0.182432463054,11,15,814374,?
?,male,858,0.558487669724,7,14,?,?
25,male,899,0,9,0,3731294,?
25,male,899,1.05375283967,2,23,1729378,?
25,male,899,0.432153023938,5,17,8768455,?
25,male,899,1.03923778643,1,8,3157402,?
25,male,899,0.353907051689,6,0,20758288,?
25,male,899,0.692714376116,9,8,879320,?
25,male,899,0.109513126559,8,3,21365485,?
25,male,899,0.502456460957,11,1,1890032,?
25,male,899,0.646338499475,8,18,?,?
24,male,532,0,11,0,563,?
24,male,532,0.84457060672,10,23,74388,?
24,male,532,0.707795101991,10,21,933965,?
24,male,532,1.28908755092,9,0,5695125,?
24,male,532,1.7363622737,6,4,1559,?
24,male,532,1.16252546192,6,3,779463,?
24,male,532,1.75230415631,5,3,9952856,?
24,male,532,1.32062140968,10,6,607120,?
24,male,532,0.426244221131,5,1,681246,?
24,male,532,0.888058116651,4,19,1895893,?
24,male,532,1.17889435473,3,2,408038,?
24,male,532,0.64750747874,2,6,261426,?
24,male,532,1.21241720307,1,1,70401,?
24,male,532,0.862306566083,1,20,58007,?
24,male,532,0.988631176782,1,22,65759,?
24,male,532,0.655744872016,1,5,34835,?
24,male,532,0.943259279756,12,1,597980,?
24,male,532,0.855260722632,12,2,3884275,?
24,male,532,0.846012853239,10,19,64053,?
24,male,532,0.494196589286,10,21,21297,?
24,male,532,0.517060747138,9,23,464331,?
24,male,532,0.554853112881,6,2,3922240,?
24,male,532,0.721973331415,5,1,164542,?
24,male,532,0.757307237144,4,16,475646,?
24,male,532,0.631032405894,4,4,183831,?
24,male,532,0.947600052828,4,20,268650,?
24,male,532,0.49492482662,4,22,68664,?
24,male,532,0.906448507894,3,19,1022392,?
24,male,532,0.834357988636,2,19,57906,?
24,male,532,0.702441115033,2,21,3116,?
24,male,532,0.705372608411,1,4,369365,?
24,male,532,1.00120114858,1,17,651566,?
24,male,532,0.620568638222,12,17,?,?
?,female,1615,1.97193454188,2,22,163090,?
?,female,1615,0.657934355283,2,6,352991,?
?,female,1615,0.766787522374,2,21,162602,?
?,female,1615,0.520335068512,2,2,73355,?
?,female,1615,0.941138739808,2,3,452169,?
?,female,1615,0.679422455857,1,23,56168,?
?,female,1615,0.636454064487,1,6,18258,?
?,female,1615,1.06432649748,1,18,132997,?
?,female,1615,0.753444853202,1,2,24520,?
?,female,1615,0.895208656499,1,21,16070,?
?,female,1615,0.556354537581,1,18,53156,?
?,female,1615,0.475798008213,1,1,282018,?
?,female,1615,0.892229012707,1,2,248465,?
?,female,1615,1.29792733952,12,6,11219,?
?,female,1615,0.752719726614,12,0,577451,?
?,female,1615,0.836114265001,12,3,77758,?
?,female,1615,0.966290689408,12,5,8234,?
?,female,1615,0.641203509486,12,2,165036,?
?,female,1615,1.41853848377,12,21,173244,?
?,female,1615,0.727225797679,11,3,516253,?
?,female,1615,0.634695367165,11,6,439298,?
?,female,1615,0.757087879856,11,4,266314,?
?,female,1615,0.602756978188,10,1,422529,?
?,female,1615,0.415857425348,10,4,11957,?
?,female,1615,0.579762857521,10,22,14410,?
?,female,1615,0.57903400789,9,18,757338,?
?,female,1615,0.859554626273,9,21,613906,?
?,female,1615,0.463698301375,8,2,201743,?
?,female,1615,0.333949094948,8,16,229370,?
?,female,1615,0.689721426675,8,17,146277,?
?,female,1615,0.670578840155,8,0,688174,?
?,female,1615,0.569387354084,7,1,96765,?
?,female,1615,0.71544797523,7,1,278007,?
23,female,1023,0.979258172122,1,3,3217660,?
23,female,1023,0.773694194252,11,6,886664,?
23,female,1023,0.43826981319,8,3,867586,?
23,female,1023,1.48954859215,8,16,2462321,?
23,female,1023,2.30570919248,6,22,279343,?
23,female,1023,1.12772397791,5,22,1786053,?
23,female,1023,0.774436564648,1,5,3840234,?
23,female,1023,0.727486592204,9,22,12021132,?
23,female,1023,0.397638578653,5,17,76566,?
23,female,1023,1.06998520872,3,18,3700123,?
23,female,1023,0.504720238816,2,7,366841,?
23,female,1023,0.407349397795,1,23,3470009,?
23,female,1023,0.716998030304,12,23,164369,?
23,female,1023,1.19625881636,12,1,78723,?
23,female,1023,0.444518870956,12,19,478704,?
23,female,1023,0.632077261966,11,7,443369,?
23,female,1023,0.699404297333,11,1,307,?
23,female,1023,0.693921359422,10,6,93612,?
23,female,1023,0.560515696915,9,2,512193,?
23,female,1023,1.34300717856,8,7,223828,?
23,female,1023,0.513372965685,7,3,7021918,?
23,female,1023,0.540218477549,5,21,224881,?
23,female,1023,0.458739186092,4,5,662,?
23,female,1023,0.667968466877,4,5,1339,?
23,female,1023,0.409078583098,4,2,596511,?
23,female,1023,2.18134616575,4,19,100659,?
23,female,1023,0.643422814181,3,15,35169,?
23,female,1023,0.443794558077,3,4,566592,?
23,female,1023,0.732856146861,2,5,1427503,?
23,female,1023,0.540961331097,1,1,1526121,?
23,female,1023,1.11220842979,12,1,157181,?
23,female,1023,0.615701215917,12,23,83,?
23,female,1023,0.624921132273,12,22,56507,?
25,female,1479,0.891606389672,3,1,357445,?
25,female,1479,0.78989435797,2,4,177877,?
25,female,1479,0.851135223085,2,23,93129,?
25,female,1479,2.0,2,1,35104,?
25,female,1479,1.20219558731,2,15,300114,?
25,female,1479,0.645952948709,2,1,78485,?
25,female,1479,0.763465557372,2,21,152327,?
25,female,1479,0.651695073461,1,21,170551,?
25,female,1479,0.479625805518,1,22,187644,?
25,female,1479,0,1,21,4461,?
25,female,1479,0,1,3,7,?
25,female,1479,2.57602258836,1,20,318441,?
25,female,1479,0.807342781785,1,5,1493,?
25,female,1479,0.5037323206,1,22,133882,?
25,female,1479,0.61333021206,12,0,7214,?
25,female,1479,1.00772446244,12,3,257906,?
25,female,1479,0.48576859016,12,1,83884,?
25,female,1479,0.793378621082,12,5,138933,?
25,female,1479,0.994896273479,12,14,36760,?
25,female,1479,1.03443274977,12,14,61408,?
25,female,1479,0.764889835337,12,16,89559,?
25,female,1479,2.5,12,3,7000,?
25,female,1479,1.05392374287,12,5,42612,?
25,female,1479,1.07739831164,12,0,34254,?
25,female,1479,1.07564357629,12,20,127110,?
25,female,1479,0.774353826028,11,19,340958,?
25,female,1479,0.86348204659,11,2,13296,?
25,female,1479,0.820434338041,11,4,117837,?
25,female,1479,1.19097146017,11,3,62119,?
25,female,1479,0.798980542412,11,18,90098,?
25,female,1479,0.799856970545,11,22,322396,?
25,female,1479,1.14330510484,11,23,86596,?
25,female,1479,0.72492151904,10,4,539424,?
23,male,878,0.879441107763,4,17,1455297,?
23,male,878,0.722598806505,2,6,8842587,?
23,male,878,0.826966407803,5,4,2245893,?
23,male,878,0.66432399344,11,5,3229385,?
23,male,878,0.763902659479,5,20,529015,?
23,male,878,0.328857097782,4,18,1049312,?
23,male,878,0.271876042715,2,23,103645,?
23,male,878,1.00180231006,12,18,1516797,?
23,male,878,0.341071428571,9,0,1052531,?
23,male,878,0.645833333333,8,5,1482945,?
23,male,878,0.868738248919,5,15,126273,?
23,male,878,0.580544574348,5,1,78938,?
23,male,878,0.387357473347,4,14,213545,?
23,male,878,0.45068842645,4,3,43856,?
23,male,878,0.445852666926,4,0,1582466,?
23,male,878,2.0,3,4,6855640,?
23,male,878,0.0866984415396,10,2,603055,?
23,male,878,2.46823038073,9,5,52707,?
23,male,878,0.541836675049,8,4,?,?
?,male,756,0.849235593608,12,6,369031,?
?,male,756,0.619896977732,11,4,298871,?
?,male,756,0.777273819116,9,21,831586,?
?,male,756,0.693279312958,8,15,346758,?
?,male,756,2.14771896206,7,5,383126,?
?,male,756,0.827913697362,6,4,269510,?
?,male,756,0.768124276912,5,8,565100,?
?,male,756,0.610487156031,4,19,404926,?
?,male,756,0.542015509357,3,22,1032504,?
